ID,PROB
93434,0.9615
93435,0.2471
93436,0.5512
93437,0.841
93438,0.3349
93439,0.4402
93440,0.5463
93441,0.084
93442,0.0787
93443,0.2647
93444,0.4169
93445,0.3652
93446,0.0894
93447,0.1354
93448,0.3159
93449,0.2317
93450,0.4361
93451,0.3373
93452,0.1079
93453,0.607
93454,0.2759
93455,0.2058
93456,0.4289
93457,0.6765
93458,0.4493
93459,0.3643
93460,0.2755
93461,0.1925
93462,0.3806
93463,0.0634
93464,0.4329
93465,0.5652
93466,0.1853
93467,0.1763
93468,0.2957
93469,0.0666
93470,0.4546
93471,0.5908
93472,0.3977
93473,0.1255
93474,0.1898
93475,0.3737
93476,0.061
93477,0.9153
93478,0.1057
93479,0.7604
93480,0.4961
93481,0.3161
93482,0.0254
93483,0.3287
93484,0.8282
93485,0.6827
93486,0.4356
93487,0.2754
93488,0.0843
93489,0.6323
93490,0.3372
93491,0.2172
93492,0.6952
93493,0.1138
93494,0.3632
93495,0.061
93496,0.0545
93497,0.5626
93498,0.0192
93499,0.0915
93500,0.0599
93501,0.0278
93502,0.1291
93503,0.0559
93504,0.0756
93505,0.1265
93506,0.0414
93507,0.1952
93508,0.2184
93509,0.0899
93510,0.4366
93511,0.0975
93512,0.4164
93513,0.0629
93514,0.0688
93515,0.041
93516,0.1634
93517,0.4882
93518,0.1394
93519,0.114
93520,0.3564
93521,0.0533
93522,0.231
93523,0.0533
93524,0.9038
93525,0.0758
93526,0.2605
93527,0.1831
93528,0.3095
93529,0.4292
93530,0.7874
93531,0.9548
93532,0.3008
93533,0.4222
93534,0.6969
93535,0.1837
93536,0.1817
93537,0.5671
93538,0.1112
93539,0.4665
93540,0.2145
93541,0.7231
93542,0.049
93543,0.3538
93544,0.5221
93545,0.8285
93546,0.1012
93547,0.4378
93548,0.4183
93549,0.0394
93550,0.0268
93551,0.0959
93552,0.3067
93553,0.9037
93554,0.0225
93555,0.0522
93556,0.8557
93557,0.4083
93558,0.0466
93559,0.4652
93560,0.8677
93561,0.5392
93562,0.0463
93563,0.3493
93564,0.083
93565,0.0779
93566,0.0633
93567,0.4605
93568,0.2376
93569,0.0887
93570,0.1268
93571,0.3851
93572,0.4135
93573,0.0204
93574,0.1739
93575,0.0756
93576,0.1606
93577,0.4457
93578,0.788
93579,0.0522
93580,0.6185
93581,0.0912
93582,0.039
93583,0.3309
93584,0.1713
93585,0.0503
93586,0.1699
93587,0.4748
93588,0.4354
93589,0.1356
93590,0.0474
93591,0.4749
93592,0.2265
93593,0.2304
93594,0.7286
93595,0.3752
93596,0.3854
93597,0.0987
93598,0.5598
93599,0.6015
93600,0.4292
93601,0.9419
93602,0.5013
93603,0.3426
93604,0.2058
93605,0.4326
93606,0.2669
93607,0.5793
93608,0.6976
93609,0.2353
93610,0.2353
93611,0.1118
93612,0.3735
93613,0.0408
93614,0.4802
93615,0.2226
93616,0.7448
93617,0.1171
93618,0.582
93619,0.2762
93620,0.3222
93621,0.4932
93622,0.26
93623,0.1143
93624,0.2076
93625,0.0686
93626,0.0446
93627,0.0326
93628,0.0862
93629,0.1651
93630,0.1647
93631,0.0301
93632,0.1979
93633,0.0848
93634,0.3092
93635,0.1687
93636,0.0704
93637,0.0269
93638,0.1807
93639,0.3074
93640,0.3407
93641,0.0764
93642,0.0821
93643,0.3432
93644,0.0972
93645,0.069
93646,0.1615
93647,0.0486
93648,0.0596
93649,0.0676
93650,0.2239
93651,0.0877
93652,0.1484
93653,0.2178
93654,0.0544
93655,0.137
93656,0.0912
93657,0.1015
93658,0.0342
93659,0.1609
93660,0.0768
93661,0.1327
93662,0.092
93663,0.0353
93664,0.0639
93665,0.0406
93666,0.1222
93667,0.2246
93668,0.7744
93669,0.8455
93670,0.1982
93671,0.1467
93672,0.0189
93673,0.2316
93674,0.3044
93675,0.3011
93676,0.1041
93677,0.609
93678,0.7626
93679,0.5533
93680,0.2379
93681,0.7318
93682,0.7472
93683,0.728
93684,0.6799
93685,0.0774
93686,0.0182
93687,0.2884
93688,0.1958
93689,0.018
93690,0.4789
93691,0.3953
93692,0.3168
93693,0.165
93694,0.0798
93695,0.1113
93696,0.0625
93697,0.1392
93698,0.0707
93699,0.1866
93700,0.6668
93701,0.0924
93702,0.4719
93703,0.0336
93704,0.2256
93705,0.5472
93706,0.058
93707,0.572
93708,0.0628
93709,0.0623
93710,0.05
93711,0.3995
93712,0.16
93713,0.1115
93714,0.4684
93715,0.5263
93716,0.1896
93717,0.0739
93718,0.0437
93719,0.5019
93720,0.2876
93721,0.1927
93722,0.66
93723,0.2596
93724,0.1855
93725,0.7796
93726,0.1225
93727,0.7585
93728,0.3852
93729,0.8453
93730,0.1264
93731,0.0409
93732,0.7491
93733,0.6318
93734,0.115
93735,0.0729
93736,0.2777
93737,0.0851
93738,0.2507
93739,0.0592
93740,0.3958
93741,0.2767
93742,0.0639
93743,0.6521
93744,0.5745
93745,0.6236
93746,0.2756
93747,0.0502
93748,0.3606
93749,0.2691
93750,0.1504
93751,0.7566
93752,0.0588
93753,0.4166
93754,0.5599
93755,0.0758
93756,0.1327
93757,0.0438
93758,0.1727
93759,0.1977
93760,0.4274
93761,0.3629
93762,0.0601
93763,0.2636
93764,0.1953
93765,0.2264
93766,0.1043
93767,0.3796
93768,0.1241
93769,0.132
93770,0.3309
93771,0.2819
93772,0.0267
93773,0.032
93774,0.1781
93775,0.3823
93776,0.2261
93777,0.0754
93778,0.1212
93779,0.0571
93780,0.1506
93781,0.2458
93782,0.1182
93783,0.4089
93784,0.0651
93785,0.4226
93786,0.3686
93787,0.7965
93788,0.0632
93789,0.0592
93790,0.2625
93791,0.4264
93792,0.2201
93793,0.0226
93794,0.2386
93795,0.6699
93796,0.1233
93797,0.3915
93798,0.1684
93799,0.6335
93800,0.1947
93801,0.0752
93802,0.4065
93803,0.4056
93804,0.1087
93805,0.1606
93806,0.8259
93807,0.0534
93808,0.2371
93809,0.0684
93810,0.048
93811,0.0453
93812,0.1039
93813,0.0453
93814,0.1956
93815,0.1366
93816,0.0858
93817,0.0467
93818,0.0791
93819,0.0464
93820,0.3171
93821,0.6113
93822,0.2131
93823,0.3036
93824,0.7991
93825,0.1749
93826,0.0556
93827,0.0071
93828,0.2631
93829,0.0822
93830,0.2857
93831,0.1023
93832,0.0981
93833,0.0221
93834,0.5647
93835,0.078
93836,0.089
93837,0.1202
93838,0.0568
93839,0.0403
93840,0.1145
93841,0.3827
93842,0.2203
93843,0.1414
93844,0.0624
93845,0.4721
93846,0.0554
93847,0.1366
93848,0.0745
93849,0.2456
93850,0.056
93851,0.5443
93852,0.3421
93853,0.2421
93854,0.5281
93855,0.4376
93856,0.026
93857,0.4896
93858,0.0729
93859,0.6237
93860,0.4138
93861,0.283
93862,0.2659
93863,0.0573
93864,0.0442
93865,0.1898
93866,0.1157
93867,0.511
93868,0.2
93869,0.1851
93870,0.6597
93871,0.2386
93872,0.0654
93873,0.1057
93874,0.0902
93875,0.073
93876,0.9463
93877,0.3525
93878,0.1133
93879,0.1854
93880,0.4132
93881,0.116
93882,0.1719
93883,0.4323
93884,0.2544
93885,0.4575
93886,0.0419
93887,0.3483
93888,0.0531
93889,0.4167
93890,0.0833
93891,0.0712
93892,0.096
93893,0.092
93894,0.4584
93895,0.0312
93896,0.1036
93897,0.115
93898,0.1536
93899,0.2398
93900,0.0695
93901,0.0637
93902,0.1895
93903,0.3121
93904,0.0391
93905,0.0536
93906,0.0115
93907,0.0873
93908,0.1385
93909,0.0615
93910,0.0544
93911,0.1117
93912,0.2506
93913,0.049
93914,0.1316
93915,0.1258
93916,0.3197
93917,0.2083
93918,0.1197
93919,0.148
93920,0.177
93921,0.0702
93922,0.0724
93923,0.0503
93924,0.0892
93925,0.0509
93926,0.1677
93927,0.057
93928,0.0257
93929,0.1441
93930,0.1296
93931,0.169
93932,0.0314
93933,0.0543
93934,0.1569
93935,0.6835
93936,0.5537
93937,0.3927
93938,0.4284
93939,0.1554
93940,0.8992
93941,0.2083
93942,0.942
93943,0.1945
93944,0.747
93945,0.6363
93946,0.1983
93947,0.3265
93948,0.5452
93949,0.4168
93950,0.4498
93951,0.1603
93952,0.7402
93953,0.7993
93954,0.3494
93955,0.3471
93956,0.8552
93957,0.1327
93958,0.1373
93959,0.7774
93960,0.1731
93961,0.1949
93962,0.109
93963,0.0218
93964,0.2782
93965,0.6437
93966,0.0856
93967,0.8276
93968,0.1113
93969,0.2433
93970,0.0978
93971,0.1262
93972,0.1608
93973,0.2021
93974,0.1652
93975,0.1564
93976,0.6508
93977,0.3931
93978,0.4446
93979,0.3423
93980,0.0769
93981,0.905
93982,0.0598
93983,0.1295
93984,0.4165
93985,0.6797
93986,0.0359
93987,0.3619
93988,0.0759
93989,0.2
93990,0.0882
93991,0.2831
93992,0.1344
93993,0.165
93994,0.3327
93995,0.9555
93996,0.1303
93997,0.4312
93998,0.1355
93999,0.7268
94000,0.1542
94001,0.2947
94002,0.1108
94003,0.0306
94004,0.1654
94005,0.7459
94006,0.0786
94007,0.156
94008,0.4317
94009,0.0552
94010,0.0308
94011,0.0986
94012,0.778
94013,0.0732
94014,0.1069
94015,0.9031
94016,0.0931
94017,0.2485
94018,0.7614
94019,0.2095
94020,0.1121
94021,0.2575
94022,0.3851
94023,0.3229
94024,0.1083
94025,0.5274
94026,0.5222
94027,0.1969
94028,0.2802
94029,0.1081
94030,0.5948
94031,0.252
94032,0.2129
94033,0.039
94034,0.8089
94035,0.3209
94036,0.7097
94037,0.532
94038,0.0284
94039,0.0853
94040,0.3437
94041,0.0659
94042,0.4538
94043,0.022
94044,0.1073
94045,0.0921
94046,0.0713
94047,0.454
94048,0.2469
94049,0.1596
94050,0.4618
94051,0.0521
94052,0.7032
94053,0.2844
94054,0.1036
94055,0.0841
94056,0.6373
94057,0.1332
94058,0.2718
94059,0.118
94060,0.1535
94061,0.0214
94062,0.4068
94063,0.2133
94064,0.0596
94065,0.5717
94066,0.3063
94067,0.5736
94068,0.5748
94069,0.274
94070,0.1479
94071,0.3432
94072,0.0653
94073,0.0391
94074,0.1253
94075,0.1763
94076,0.1228
94077,0.0861
94078,0.4887
94079,0.1312
94080,0.0867
94081,0.1498
94082,0.2133
94083,0.136
94084,0.2524
94085,0.0356
94086,0.4869
94087,0.1366
94088,0.1277
94089,0.1782
94090,0.4342
94091,0.1207
94092,0.1399
94093,0.0809
94094,0.7824
94095,0.035
94096,0.8941
94097,0.614
94098,0.2728
94099,0.0721
94100,0.0516
94101,0.1064
94102,0.3667
94103,0.2518
94104,0.2693
94105,0.2288
94106,0.0766
94107,0.1026
94108,0.5587
94109,0.317
94110,0.0824
94111,0.3631
94112,0.8609
94113,0.2744
94114,0.1376
94115,0.0678
94116,0.1338
94117,0.0766
94118,0.0392
94119,0.0778
94120,0.2623
94121,0.1352
94122,0.1343
94123,0.0642
94124,0.0162
94125,0.8849
94126,0.2092
94127,0.3141
94128,0.5684
94129,0.7719
94130,0.2704
94131,0.8286
94132,0.7921
94133,0.8401
94134,0.0986
94135,0.5196
94136,0.1455
94137,0.1722
94138,0.3378
94139,0.9434
94140,0.355
94141,0.1666
94142,0.3541
94143,0.6791
94144,0.165
94145,0.2908
94146,0.3276
94147,0.4098
94148,0.0989
94149,0.361
94150,0.1872
94151,0.7963
94152,0.4521
94153,0.1172
94154,0.141
94155,0.4566
94156,0.3425
94157,0.0499
94158,0.7144
94159,0.7448
94160,0.2578
94161,0.8242
94162,0.7356
94163,0.2435
94164,0.212
94165,0.1028
94166,0.8415
94167,0.1795
94168,0.2693
94169,0.0856
94170,0.5915
94171,0.1926
94172,0.3401
94173,0.2488
94174,0.2513
94175,0.5509
94176,0.0236
94177,0.3404
94178,0.0704
94179,0.8148
94180,0.3653
94181,0.1372
94182,0.0276
94183,0.0514
94184,0.1649
94185,0.1314
94186,0.0638
94187,0.0633
94188,0.0374
94189,0.0777
94190,0.0551
94191,0.0668
94192,0.0544
94193,0.077
94194,0.1725
94195,0.4141
94196,0.0231
94197,0.2715
94198,0.0841
94199,0.3447
94200,0.0329
94201,0.0254
94202,0.0641
94203,0.1049
94204,0.1897
94205,0.1506
94206,0.0929
94207,0.0794
94208,0.5064
94209,0.4179
94210,0.2005
94211,0.1064
94212,0.0725
94213,0.239
94214,0.0482
94215,0.0739
94216,0.0442
94217,0.2303
94218,0.0637
94219,0.0884
94220,0.0284
94221,0.0511
94222,0.0226
94223,0.0767
94224,0.0325
94225,0.1085
94226,0.0387
94227,0.0907
94228,0.0711
94229,0.2671
94230,0.0922
94231,0.0623
94232,0.1327
94233,0.1552
94234,0.032
94235,0.0323
94236,0.0578
94237,0.0323
94238,0.4655
94239,0.5504
94240,0.0461
94241,0.3084
94242,0.0596
94243,0.3106
94244,0.6384
94245,0.0718
94246,0.6875
94247,0.0494
94248,0.7081
94249,0.4783
94250,0.9729
94251,0.7182
94252,0.6788
94253,0.2449
94254,0.1917
94255,0.4203
94256,0.2331
94257,0.9065
94258,0.2674
94259,0.3765
94260,0.1136
94261,0.267
94262,0.161
94263,0.7518
94264,0.6602
94265,0.124
94266,0.0626
94267,0.0909
94268,0.1701
94269,0.0362
94270,0.5265
94271,0.4152
94272,0.5168
94273,0.152
94274,0.1662
94275,0.1206
94276,0.2436
94277,0.6993
94278,0.3244
94279,0.5773
94280,0.325
94281,0.0594
94282,0.0492
94283,0.2676
94284,0.6792
94285,0.2631
94286,0.2465
94287,0.11
94288,0.1176
94289,0.8883
94290,0.1219
94291,0.1948
94292,0.3019
94293,0.0562
94294,0.4685
94295,0.3712
94296,0.3489
94297,0.5537
94298,0.5211
94299,0.4414
94300,0.1964
94301,0.1739
94302,0.3714
94303,0.4431
94304,0.4034
94305,0.0954
94306,0.7853
94307,0.5768
94308,0.1909
94309,0.6169
94310,0.0773
94311,0.2728
94312,0.1569
94313,0.1378
94314,0.2
94315,0.1578
94316,0.1157
94317,0.0208
94318,0.491
94319,0.2509
94320,0.1136
94321,0.7179
94322,0.1352
94323,0.4744
94324,0.0652
94325,0.3995
94326,0.335
94327,0.3819
94328,0.6829
94329,0.076
94330,0.0169
94331,0.2153
94332,0.6064
94333,0.5794
94334,0.0997
94335,0.0782
94336,0.5379
94337,0.308
94338,0.332
94339,0.7145
94340,0.6029
94341,0.429
94342,0.5613
94343,0.0946
94344,0.0907
94345,0.5754
94346,0.0881
94347,0.0423
94348,0.0697
94349,0.4807
94350,0.1125
94351,0.582
94352,0.0297
94353,0.1409
94354,0.1028
94355,0.0498
94356,0.2181
94357,0.2453
94358,0.1526
94359,0.6791
94360,0.6264
94361,0.0415
94362,0.2684
94363,0.6495
94364,0.1701
94365,0.9571
94366,0.139
94367,0.2025
94368,0.3046
94369,0.1521
94370,0.5344
94371,0.4617
94372,0.0653
94373,0.1073
94374,0.0589
94375,0.1317
94376,0.1234
94377,0.1226
94378,0.5404
94379,0.0455
94380,0.5397
94381,0.4944
94382,0.0464
94383,0.0207
94384,0.0237
94385,0.1388
94386,0.2216
94387,0.2897
94388,0.2777
94389,0.351
94390,0.0184
94391,0.1428
94392,0.4377
94393,0.771
94394,0.4878
94395,0.1717
94396,0.8086
94397,0.069
94398,0.0739
94399,0.6981
94400,0.825
94401,0.1233
94402,0.2208
94403,0.0728
94404,0.0821
94405,0.0856
94406,0.2033
94407,0.5695
94408,0.0792
94409,0.1651
94410,0.0532
94411,0.5819
94412,0.7143
94413,0.294
94414,0.251
94415,0.164
94416,0.1403
94417,0.3233
94418,0.2823
94419,0.032
94420,0.0505
94421,0.0641
94422,0.0578
94423,0.0713
94424,0.2517
94425,0.2787
94426,0.1076
94427,0.9045
94428,0.2869
94429,0.0633
94430,0.1971
94431,0.1529
94432,0.061
94433,0.9722
94434,0.7614
94435,0.8206
94436,0.1311
94437,0.1465
94438,0.1182
94439,0.1026
94440,0.0649
94441,0.0284
94442,0.1828
94443,0.1122
94444,0.6927
94445,0.0778
94446,0.936
94447,0.8263
94448,0.2404
94449,0.2544
94450,0.1725
94451,0.4834
94452,0.2621
94453,0.1616
94454,0.1284
94455,0.2224
94456,0.122
94457,0.1198
94458,0.1438
94459,0.2112
94460,0.6837
94461,0.1871
94462,0.11
94463,0.3424
94464,0.1629
94465,0.212
94466,0.1521
94467,0.1695
94468,0.4737
94469,0.7019
94470,0.2868
94471,0.2097
94472,0.3025
94473,0.3869
94474,0.2723
94475,0.4311
94476,0.2012
94477,0.1452
94478,0.2145
94479,0.2782
94480,0.8928
94481,0.2408
94482,0.1873
94483,0.9062
94484,0.2312
94485,0.7293
94486,0.3373
94487,0.8287
94488,0.3261
94489,0.1313
94490,0.4667
94491,0.1691
94492,0.3373
94493,0.3398
94494,0.0535
94495,0.429
94496,0.3287
94497,0.1025
94498,0.178
94499,0.5219
94500,0.3498
94501,0.1186
94502,0.1518
94503,0.2828
94504,0.126
94505,0.3111
94506,0.03
94507,0.022
94508,0.1244
94509,0.0729
94510,0.6981
94511,0.2587
94512,0.576
94513,0.1463
94514,0.0308
94515,0.0474
94516,0.1872
94517,0.1295
94518,0.0949
94519,0.0652
94520,0.1162
94521,0.0884
94522,0.2643
94523,0.0926
94524,0.3805
94525,0.1256
94526,0.2736
94527,0.1056
94528,0.0549
94529,0.0322
94530,0.0551
94531,0.0613
94532,0.1351
94533,0.2625
94534,0.0773
94535,0.1383
94536,0.0484
94537,0.4755
94538,0.1066
94539,0.6701
94540,0.0415
94541,0.6933
94542,0.8267
94543,0.846
94544,0.1733
94545,0.9236
94546,0.906
94547,0.5655
94548,0.4333
94549,0.6396
94550,0.6374
94551,0.3074
94552,0.7495
94553,0.7864
94554,0.309
94555,0.817
94556,0.5086
94557,0.366
94558,0.2067
94559,0.3632
94560,0.5145
94561,0.21
94562,0.7206
94563,0.7054
94564,0.0201
94565,0.6249
94566,0.4318
94567,0.2412
94568,0.2895
94569,0.3851
94570,0.3501
94571,0.3037
94572,0.1123
94573,0.1409
94574,0.2228
94575,0.1187
94576,0.8236
94577,0.1313
94578,0.2537
94579,0.2678
94580,0.6319
94581,0.1597
94582,0.225
94583,0.3453
94584,0.3234
94585,0.1121
94586,0.2716
94587,0.1165
94588,0.4152
94589,0.3447
94590,0.1129
94591,0.1924
94592,0.6757
94593,0.3459
94594,0.1121
94595,0.4452
94596,0.045
94597,0.153
94598,0.1217
94599,0.331
94600,0.1546
94601,0.3086
94602,0.0447
94603,0.1739
94604,0.5419
94605,0.5217
94606,0.2936
94607,0.2631
94608,0.7003
94609,0.1429
94610,0.5553
94611,0.2366
94612,0.5456
94613,0.7711
94614,0.1698
94615,0.2478
94616,0.1747
94617,0.1273
94618,0.1335
94619,0.2908
94620,0.0201
94621,0.6216
94622,0.3336
94623,0.3666
94624,0.3647
94625,0.1181
94626,0.1312
94627,0.1542
94628,0.8228
94629,0.7869
94630,0.1077
94631,0.4296
94632,0.6098
94633,0.1197
94634,0.2416
94635,0.2472
94636,0.1109
94637,0.1578
94638,0.3678
94639,0.1831
94640,0.2343
94641,0.1968
94642,0.3477
94643,0.8982
94644,0.5512
94645,0.7241
94646,0.0714
94647,0.281
94648,0.8037
94649,0.0253
94650,0.2718
94651,0.0321
94652,0.1176
94653,0.0815
94654,0.2111
94655,0.3195
94656,0.1676
94657,0.0771
94658,0.2949
94659,0.0315
94660,0.1019
94661,0.1537
94662,0.5782
94663,0.7528
94664,0.2057
94665,0.0995
94666,0.0199
94667,0.7974
94668,0.2743
94669,0.3967
94670,0.2387
94671,0.1114
94672,0.0858
94673,0.1427
94674,0.2807
94675,0.0534
94676,0.3533
94677,0.1824
94678,0.4722
94679,0.2972
94680,0.176
94681,0.3182
94682,0.1796
94683,0.3965
94684,0.6199
94685,0.5896
94686,0.3642
94687,0.2273
94688,0.6212
94689,0.0838
94690,0.6564
94691,0.2012
94692,0.1082
94693,0.4868
94694,0.0325
94695,0.3
94696,0.1268
94697,0.2382
94698,0.3065
94699,0.7192
94700,0.0591
94701,0.1101
94702,0.0489
94703,0.6445
94704,0.5475
94705,0.0315
94706,0.23
94707,0.1878
94708,0.2077
94709,0.2405
94710,0.3666
94711,0.0588
94712,0.1823
94713,0.4998
94714,0.1763
94715,0.6173
94716,0.3136
94717,0.3802
94718,0.5246
94719,0.3049
94720,0.2447
94721,0.9537
94722,0.5237
94723,0.3084
94724,0.069
94725,0.2092
94726,0.2529
94727,0.0328
94728,0.0561
94729,0.4495
94730,0.1759
94731,0.1693
94732,0.1106
94733,0.3097
94734,0.1649
94735,0.2554
94736,0.7383
94737,0.3374
94738,0.1522
94739,0.8598
94740,0.5587
94741,0.1601
94742,0.171
94743,0.1718
94744,0.893
94745,0.4958
94746,0.127
94747,0.4112
94748,0.0607
94749,0.5178
94750,0.203
94751,0.4332
94752,0.1104
94753,0.3299
94754,0.0423
94755,0.4819
94756,0.3398
94757,0.2967
94758,0.0454
94759,0.1474
94760,0.0581
94761,0.3122
94762,0.2282
94763,0.0604
94764,0.1026
94765,0.4379
94766,0.2018
94767,0.1427
94768,0.0685
94769,0.0245
94770,0.0376
94771,0.1004
94772,0.0559
94773,0.0996
94774,0.2275
94775,0.2321
94776,0.0595
94777,0.0668
94778,0.0363
94779,0.195
94780,0.1827
94781,0.1551
94782,0.5851
94783,0.0171
94784,0.0489
94785,0.0638
94786,0.0671
94787,0.5149
94788,0.0214
94789,0.0216
94790,0.0535
94791,0.2951
94792,0.1106
94793,0.1088
94794,0.3013
94795,0.1495
94796,0.4779
94797,0.8185
94798,0.0985
94799,0.5267
94800,0.6208
94801,0.9506
94802,0.4327
94803,0.1825
94804,0.5553
94805,0.9771
94806,0.2192
94807,0.4079
94808,0.1169
94809,0.7976
94810,0.0791
94811,0.366
94812,0.2596
94813,0.7041
94814,0.0391
94815,0.3052
94816,0.9035
94817,0.7389
94818,0.7443
94819,0.1152
94820,0.1941
94821,0.1232
94822,0.7301
94823,0.1084
94824,0.8214
94825,0.545
94826,0.2201
94827,0.059
94828,0.1595
94829,0.0349
94830,0.3566
94831,0.2329
94832,0.1589
94833,0.1084
94834,0.2925
94835,0.0845
94836,0.1019
94837,0.8344
94838,0.2792
94839,0.2168
94840,0.4012
94841,0.4259
94842,0.0528
94843,0.4188
94844,0.1749
94845,0.2627
94846,0.732
94847,0.1048
94848,0.3094
94849,0.5691
94850,0.6422
94851,0.2644
94852,0.1028
94853,0.0956
94854,0.6082
94855,0.0165
94856,0.1096
94857,0.4478
94858,0.7975
94859,0.1318
94860,0.1251
94861,0.2534
94862,0.2885
94863,0.3706
94864,0.1462
94865,0.353
94866,0.4513
94867,0.1546
94868,0.1279
94869,0.02
94870,0.507
94871,0.7604
94872,0.1159
94873,0.1809
94874,0.219
94875,0.1053
94876,0.2274
94877,0.5034
94878,0.685
94879,0.0352
94880,0.0802
94881,0.7161
94882,0.2941
94883,0.3593
94884,0.1061
94885,0.2427
94886,0.67
94887,0.3872
94888,0.5236
94889,0.1206
94890,0.8204
94891,0.0759
94892,0.0227
94893,0.1418
94894,0.068
94895,0.0878
94896,0.0466
94897,0.143
94898,0.3224
94899,0.0963
94900,0.0455
94901,0.0406
94902,0.1077
94903,0.0454
94904,0.1568
94905,0.1667
94906,0.4984
94907,0.0594
94908,0.5191
94909,0.63
94910,0.2405
94911,0.5662
94912,0.3033
94913,0.2017
94914,0.8501
94915,0.1507
94916,0.3304
94917,0.0714
94918,0.261
94919,0.2372
94920,0.7579
94921,0.1895
94922,0.1995
94923,0.8418
94924,0.0714
94925,0.1193
94926,0.88
94927,0.2556
94928,0.0747
94929,0.1581
94930,0.8026
94931,0.1341
94932,0.2945
94933,0.0389
94934,0.068
94935,0.1554
94936,0.8679
94937,0.7995
94938,0.3123
94939,0.7257
94940,0.1178
94941,0.843
94942,0.1438
94943,0.0521
94944,0.7872
94945,0.1792
94946,0.5413
94947,0.3017
94948,0.7238
94949,0.0359
94950,0.8148
94951,0.7163
94952,0.0717
94953,0.1249
94954,0.0692
94955,0.0722
94956,0.219
94957,0.3831
94958,0.2092
94959,0.1578
94960,0.0962
94961,0.0383
94962,0.4378
94963,0.1491
94964,0.7315
94965,0.0402
94966,0.5433
94967,0.0328
94968,0.4392
94969,0.1226
94970,0.4305
94971,0.0551
94972,0.0814
94973,0.0933
94974,0.0311
94975,0.0777
94976,0.0293
94977,0.0237
94978,0.0995
94979,0.2142
94980,0.3462
94981,0.1212
94982,0.64
94983,0.7676
94984,0.1291
94985,0.2869
94986,0.199
94987,0.3831
94988,0.1274
94989,0.0764
94990,0.3454
94991,0.2981
94992,0.8174
94993,0.0928
94994,0.7167
94995,0.4454
94996,0.6513
94997,0.2623
94998,0.7987
94999,0.0492
95000,0.6413
95001,0.7224
95002,0.186
95003,0.5264
95004,0.3343
95005,0.4312
95006,0.3125
95007,0.5621
95008,0.4375
95009,0.5364
95010,0.0858
95011,0.7114
95012,0.2071
95013,0.2372
95014,0.1957
95015,0.3032
95016,0.1554
95017,0.3551
95018,0.1017
95019,0.3975
95020,0.4573
95021,0.3426
95022,0.1721
95023,0.4987
95024,0.118
95025,0.4247
95026,0.8808
95027,0.1304
95028,0.0451
95029,0.2593
95030,0.1104
95031,0.0386
95032,0.1449
95033,0.0539
95034,0.3372
95035,0.059
95036,0.1466
95037,0.0651
95038,0.0514
95039,0.2148
95040,0.0704
95041,0.2113
95042,0.0258
95043,0.0821
95044,0.0524
95045,0.0232
95046,0.079
95047,0.1312
95048,0.2136
95049,0.2261
95050,0.1211
95051,0.0492
95052,0.0882
95053,0.0239
95054,0.3691
95055,0.0319
95056,0.185
95057,0.0311
95058,0.1953
95059,0.2662
95060,0.2516
95061,0.1086
95062,0.104
95063,0.0411
95064,0.1262
95065,0.1432
95066,0.9948
95067,0.1778
95068,0.3647
95069,0.8279
95070,0.4634
95071,0.3757
95072,0.9035
95073,0.134
95074,0.1427
95075,0.6321
95076,0.3766
95077,0.2565
95078,0.0905
95079,0.262
95080,0.8632
95081,0.306
95082,0.315
95083,0.0665
95084,0.0346
95085,0.0578
95086,0.3528
95087,0.2411
95088,0.4183
95089,0.0271
95090,0.1544
95091,0.2705
95092,0.2542
95093,0.3081
95094,0.3368
95095,0.0842
95096,0.054
95097,0.0856
95098,0.0766
95099,0.2471
95100,0.4117
95101,0.0414
95102,0.0458
95103,0.5543
95104,0.2577
95105,0.078
95106,0.8884
95107,0.0672
95108,0.123
95109,0.8803
95110,0.7001
95111,0.5304
95112,0.1658
95113,0.2199
95114,0.8087
95115,0.176
95116,0.1341
95117,0.6518
95118,0.5067
95119,0.4388
95120,0.1006
95121,0.0841
95122,0.7435
95123,0.3355
95124,0.6465
95125,0.1657
95126,0.454
95127,0.7441
95128,0.3801
95129,0.2209
95130,0.6041
95131,0.2845
95132,0.2167
95133,0.7239
95134,0.5778
95135,0.2723
95136,0.453
95137,0.0579
95138,0.4268
95139,0.7362
95140,0.5836
95141,0.1351
95142,0.5525
95143,0.0617
95144,0.1574
95145,0.3007
95146,0.2579
95147,0.3448
95148,0.5937
95149,0.2008
95150,0.3799
95151,0.0467
95152,0.358
95153,0.6519
95154,0.4099
