ID,PROB
91994,0.0003
91995,0.0006
91996,0.2277
91997,0.0119
91998,0.2081
91999,0.4317
92000,0.4743
92001,0.5423
92002,0.0034
92003,0.256
92004,0.4387
92005,0.1625
92006,0.0125
92007,0.2555
92008,0.0177
92009,0.1148
92010,0.327
92011,0.0953
92012,0.0025
92013,0.1559
92014,0.0174
92015,0.0956
92016,0.0005
92017,0.2279
92018,0.0467
92019,0.2881
92020,0.1125
92021,0.0007
92022,0.0033
92023,0.3563
92024,0.0101
92025,0.2551
92026,0.3696
92027,0.4375
92028,0.0002
92029,0.1707
92030,0.1274
92031,0.1046
92032,0.2087
92033,0.3705
92034,0.4772
92035,0.0293
92036,0.0103
92037,0.0027
92038,0.0004
92039,0.0
92040,0.0164
92041,0.2827
92042,0.0052
92043,0.0483
92044,0.2322
92045,0.0077
92046,0.0652
92047,0.097
92048,0.0135
92049,0.1223
92050,0.0935
92051,0.4669
92052,0.0043
92053,0.4747
92054,0.2281
92055,0.114
92056,0.3866
92057,0.3473
92058,0.4902
92059,0.1597
92060,0.3728
92061,0.0003
92062,0.2759
92063,0.2911
92064,0.0052
92065,0.4405
92066,0.0002
92067,0.1489
92068,0.0009
92069,0.1333
92070,0.0039
92071,0.0662
92072,0.334
92073,0.4436
92074,0.3963
92075,0.0078
92076,0.0055
92077,0.006
92078,0.0215
92079,0.29
92080,0.0011
92081,0.3843
92082,0.0004
92083,0.0077
92084,0.4488
92085,0.4973
92086,0.3166
92087,0.0017
92088,0.2489
92089,0.0977
92090,0.2443
92091,0.0483
92092,0.1538
92093,0.3697
92094,0.0006
92095,0.1674
92096,0.4307
92097,0.0429
92098,0.234
92099,0.4193
92100,0.0453
92101,0.0956
92102,0.3463
92103,0.0338
92104,0.4165
92105,0.0001
92106,0.1068
92107,0.2729
92108,0.1074
92109,0.0013
92110,0.0374
92111,0.0006
92112,0.0036
92113,0.037
92114,0.2885
92115,0.0063
92116,0.4799
92117,0.3794
92118,0.3185
92119,0.3033
92120,0.0
92121,0.0197
92122,0.1066
92123,0.013
92124,0.2562
92125,0.0014
92126,0.0184
92127,0.4085
92128,0.0009
92129,0.0008
92130,0.0386
92131,0.084
92132,0.0025
92133,0.1009
92134,0.2606
92135,0.185
92136,0.4071
92137,0.3991
92138,0.4019
92139,0.0124
92140,0.2326
92141,0.4229
92142,0.1467
92143,0.2077
92144,0.2516
92145,0.0492
92146,0.146
92147,0.31
92148,0.0014
92149,0.3341
92150,0.3542
92151,0.1074
92152,0.2183
92153,0.0006
92154,0.0
92155,0.1192
92156,0.1082
92157,0.4389
92158,0.3071
92159,0.1601
92160,0.025
92161,0.4802
92162,0.0449
92163,0.2865
92164,0.0036
92165,0.2586
92166,0.4128
92167,0.0027
92168,0.2615
92169,0.0017
92170,0.018
92171,0.1805
92172,0.1824
92173,0.1081
92174,0.1254
92175,0.4443
92176,0.29
92177,0.1946
92178,0.005
92179,0.0999
92180,0.133
92181,0.0401
92182,0.0019
92183,0.0247
92184,0.1929
92185,0.442
92186,0.0907
92187,0.4539
92188,0.142
92189,0.0024
92190,0.3517
92191,0.2308
92192,0.26
92193,0.3686
92194,0.1981
92195,0.3149
92196,0.1623
92197,0.4896
92198,0.086
92199,0.2237
92200,0.2587
92201,0.2136
92202,0.0151
92203,0.082
92204,0.0251
92205,0.145
92206,0.4349
92207,0.115
92208,0.0648
92209,0.4631
92210,0.0063
92211,0.1231
92212,0.0169
92213,0.409
92214,0.4152
92215,0.4484
92216,0.1529
92217,0.351
92218,0.2309
92219,0.1052
92220,0.2836
92221,0.2216
92222,0.368
92223,0.0492
92224,0.092
92225,0.0134
92226,0.1017
92227,0.2057
92228,0.2368
92229,0.0619
92230,0.3423
92231,0.0411
92232,0.0002
92233,0.1461
92234,0.0759
92235,0.129
92236,0.148
92237,0.1095
92238,0.5372
92239,0.0054
92240,0.2472
92241,0.2176
92242,0.2249
92243,0.3261
92244,0.3029
92245,0.0045
92246,0.1083
92247,0.1577
92248,0.0241
92249,0.4782
92250,0.3613
92251,0.4617
92252,0.0046
92253,0.2321
92254,0.1824
92255,0.1407
92256,0.1319
92257,0.1186
92258,0.0127
92259,0.1129
92260,0.4602
92261,0.4681
92262,0.0336
92263,0.4959
92264,0.0001
92265,0.2072
92266,0.1049
92267,0.2406
92268,0.0636
92269,0.0064
92270,0.1915
92271,0.3036
92272,0.2721
92273,0.1188
92274,0.0924
92275,0.052
92276,0.3176
92277,0.351
92278,0.0026
92279,0.0421
92280,0.0004
92281,0.2094
92282,0.1021
92283,0.033
92284,0.3207
92285,0.2269
92286,0.0034
92287,0.0624
92288,0.2159
92289,0.0608
92290,0.1709
92291,0.2803
92292,0.0113
92293,0.4488
92294,0.3124
92295,0.004
92296,0.2004
92297,0.3791
92298,0.2309
92299,0.4979
92300,0.0678
92301,0.0
92302,0.0769
92303,0.0
92304,0.1531
92305,0.0096
92306,0.0508
92307,0.0005
92308,0.0
92309,0.4545
92310,0.4878
92311,0.4297
92312,0.464
92313,0.007
92314,0.2126
92315,0.3826
92316,0.0231
92317,0.2147
92318,0.0307
92319,0.0276
92320,0.012
92321,0.0006
92322,0.0314
92323,0.0021
92324,0.1755
92325,0.3019
92326,0.3644
92327,0.0865
92328,0.2476
92329,0.0114
92330,0.3725
92331,0.0128
92332,0.0038
92333,0.3534
92334,0.0
92335,0.0468
92336,0.1544
92337,0.0055
92338,0.0347
92339,0.0008
92340,0.2178
92341,0.3926
92342,0.1205
92343,0.0273
92344,0.0811
92345,0.1366
92346,0.157
92347,0.1844
92348,0.1479
92349,0.4154
92350,0.0002
92351,0.0021
92352,0.0005
92353,0.3524
92354,0.2867
92355,0.0049
92356,0.0079
92357,0.0913
92358,0.128
92359,0.0013
92360,0.0343
92361,0.0012
92362,0.0642
92363,0.4875
92364,0.0023
92365,0.0029
92366,0.1401
92367,0.011
92368,0.339
92369,0.0016
92370,0.4397
92371,0.0108
92372,0.1091
92373,0.4037
92374,0.181
92375,0.3906
92376,0.4292
92377,0.4007
92378,0.127
92379,0.011
92380,0.2104
92381,0.2742
92382,0.4333
92383,0.2265
92384,0.1393
92385,0.4167
92386,0.0
92387,0.4622
92388,0.0277
92389,0.0561
92390,0.0263
92391,0.2147
92392,0.0498
92393,0.2239
92394,0.0897
92395,0.1759
92396,0.0613
92397,0.4169
92398,0.0246
92399,0.1556
92400,0.0059
92401,0.2596
92402,0.1625
92403,0.0013
92404,0.0755
92405,0.2804
92406,0.1899
92407,0.3394
92408,0.2751
92409,0.0503
92410,0.2249
92411,0.1813
92412,0.0032
92413,0.0071
92414,0.1654
92415,0.0496
92416,0.169
92417,0.0028
92418,0.4396
92419,0.1342
92420,0.0
92421,0.2684
92422,0.2604
92423,0.2642
92424,0.0739
92425,0.4324
92426,0.1438
92427,0.0036
92428,0.1902
92429,0.1982
92430,0.359
92431,0.0719
92432,0.4312
92433,0.0699
92434,0.0023
92435,0.3313
92436,0.411
92437,0.0149
92438,0.0
92439,0.1226
92440,0.0073
92441,0.127
92442,0.0333
92443,0.4995
92444,0.4704
92445,0.0127
92446,0.0767
92447,0.4622
92448,0.4878
92449,0.3856
92450,0.0018
92451,0.3868
92452,0.1395
92453,0.0062
92454,0.1251
92455,0.0031
92456,0.3093
92457,0.3136
92458,0.0925
92459,0.3687
92460,0.0062
92461,0.0001
92462,0.0074
92463,0.122
92464,0.1397
92465,0.0158
92466,0.1006
92467,0.0218
92468,0.27
92469,0.099
92470,0.158
92471,0.0001
92472,0.5586
92473,0.4243
92474,0.0166
92475,0.127
92476,0.2322
92477,0.0002
92478,0.1125
92479,0.2426
92480,0.04
92481,0.0144
92482,0.395
92483,0.0075
92484,0.4976
92485,0.4703
92486,0.321
92487,0.1629
92488,0.0483
92489,0.3805
92490,0.5029
92491,0.3402
92492,0.0308
92493,0.2466
92494,0.0449
92495,0.4076
92496,0.0456
92497,0.4263
92498,0.0616
92499,0.0177
92500,0.1468
92501,0.0104
92502,0.4961
92503,0.0964
92504,0.3969
92505,0.1805
92506,0.032
92507,0.0109
92508,0.002
92509,0.0137
92510,0.3634
92511,0.0739
92512,0.4245
92513,0.0
92514,0.0003
92515,0.3198
92516,0.0015
92517,0.0007
92518,0.0386
92519,0.0211
92520,0.1872
92521,0.2084
92522,0.1877
92523,0.2692
92524,0.3822
92525,0.3519
92526,0.0457
92527,0.3087
92528,0.025
92529,0.471
92530,0.0045
92531,0.0052
92532,0.4984
92533,0.3717
92534,0.0001
92535,0.4677
92536,0.0062
92537,0.4694
92538,0.2239
92539,0.0611
92540,0.4433
92541,0.0048
92542,0.0042
92543,0.0193
92544,0.0733
92545,0.2683
92546,0.5008
92547,0.1566
92548,0.4612
92549,0.039
92550,0.0337
92551,0.1246
92552,0.0427
92553,0.2125
92554,0.062
92555,0.0064
92556,0.1763
92557,0.0145
92558,0.1986
92559,0.0126
92560,0.4059
92561,0.2588
92562,0.002
92563,0.2836
92564,0.0042
92565,0.1744
92566,0.2377
92567,0.0007
92568,0.3508
92569,0.1065
92570,0.2096
92571,0.4247
92572,0.4883
92573,0.1893
92574,0.0759
92575,0.0027
92576,0.3239
92577,0.0022
92578,0.3938
92579,0.081
92580,0.0954
92581,0.1258
92582,0.363
92583,0.0014
92584,0.323
92585,0.3767
92586,0.3159
92587,0.1363
92588,0.0027
92589,0.2676
92590,0.0831
92591,0.0999
92592,0.1046
92593,0.0616
92594,0.0219
92595,0.3077
92596,0.4793
92597,0.3306
92598,0.3386
92599,0.0002
92600,0.1244
92601,0.0525
92602,0.0164
92603,0.392
92604,0.4642
92605,0.3477
92606,0.0512
92607,0.3539
92608,0.4727
92609,0.237
92610,0.4779
92611,0.4133
92612,0.008
92613,0.3594
92614,0.2788
92615,0.4499
92616,0.3856
92617,0.2584
92618,0.0127
92619,0.4246
92620,0.0277
92621,0.2168
92622,0.3185
92623,0.2705
92624,0.1649
92625,0.1804
92626,0.1179
92627,0.1583
92628,0.418
92629,0.0048
92630,0.0934
92631,0.0685
92632,0.3315
92633,0.4502
92634,0.398
92635,0.4592
92636,0.3746
92637,0.1952
92638,0.1095
92639,0.1184
92640,0.4425
92641,0.1243
92642,0.4384
92643,0.1451
92644,0.3383
92645,0.0167
92646,0.1172
92647,0.3494
92648,0.2227
92649,0.376
92650,0.3649
92651,0.0418
92652,0.366
92653,0.1981
92654,0.1125
92655,0.1636
92656,0.2343
92657,0.0705
92658,0.3733
92659,0.3081
92660,0.21
92661,0.0465
92662,0.0072
92663,0.314
92664,0.2403
92665,0.2494
92666,0.3602
92667,0.3044
92668,0.0177
92669,0.0975
92670,0.4568
92671,0.0096
92672,0.0012
92673,0.3718
92674,0.494
92675,0.0009
92676,0.1961
92677,0.0147
92678,0.2164
92679,0.3991
92680,0.284
92681,0.0459
92682,0.3989
92683,0.0014
92684,0.3802
92685,0.3645
92686,0.0274
92687,0.1639
92688,0.158
92689,0.1861
92690,0.1038
92691,0.0487
92692,0.0739
92693,0.1688
92694,0.0405
92695,0.1118
92696,0.0003
92697,0.0059
92698,0.0419
92699,0.0383
92700,0.0003
92701,0.1078
92702,0.3548
92703,0.2825
92704,0.234
92705,0.0994
92706,0.0212
92707,0.1515
92708,0.0412
92709,0.0
92710,0.1715
92711,0.0014
92712,0.0018
92713,0.029
92714,0.4309
92715,0.4078
92716,0.2181
92717,0.4197
92718,0.123
92719,0.4229
92720,0.0324
92721,0.0893
92722,0.0042
92723,0.4554
92724,0.3209
92725,0.0019
92726,0.0105
92727,0.2407
92728,0.0021
92729,0.2228
92730,0.0812
92731,0.0009
92732,0.0043
92733,0.4628
92734,0.0468
92735,0.1184
92736,0.0073
92737,0.0037
92738,0.4155
92739,0.0415
92740,0.0374
92741,0.0627
92742,0.4016
92743,0.1186
92744,0.0012
92745,0.0004
92746,0.0021
92747,0.001
92748,0.3543
92749,0.0032
92750,0.0003
92751,0.2025
92752,0.4359
92753,0.33
92754,0.2181
92755,0.0754
92756,0.4053
92757,0.3485
92758,0.0956
92759,0.0007
92760,0.0214
92761,0.2442
92762,0.4263
92763,0.0003
92764,0.0
92765,0.2375
92766,0.0007
92767,0.436
92768,0.0071
92769,0.0008
92770,0.238
92771,0.0853
92772,0.0542
92773,0.0001
92774,0.0332
92775,0.128
92776,0.2491
92777,0.0718
92778,0.3963
92779,0.2041
92780,0.0134
92781,0.0817
92782,0.4227
92783,0.4392
92784,0.4329
92785,0.0543
92786,0.1045
92787,0.3691
92788,0.0405
92789,0.448
92790,0.0715
92791,0.3728
92792,0.2248
92793,0.1688
92794,0.2415
92795,0.1089
92796,0.1413
92797,0.1088
92798,0.0032
92799,0.1978
92800,0.1532
92801,0.0002
92802,0.4055
92803,0.2352
92804,0.0
92805,0.3319
92806,0.077
92807,0.3354
92808,0.1945
92809,0.0349
92810,0.0239
92811,0.2199
92812,0.3186
92813,0.1486
92814,0.3108
92815,0.2503
92816,0.0
92817,0.2048
92818,0.2655
92819,0.0067
92820,0.4574
92821,0.1922
92822,0.1002
92823,0.2268
92824,0.0398
92825,0.1212
92826,0.3919
92827,0.1179
92828,0.0013
92829,0.2734
92830,0.0057
92831,0.4327
92832,0.2789
92833,0.1688
92834,0.0682
92835,0.2884
92836,0.2069
92837,0.3484
92838,0.2778
92839,0.0003
92840,0.0003
92841,0.0003
92842,0.1709
92843,0.0538
92844,0.1036
92845,0.0119
92846,0.0008
92847,0.0287
92848,0.0484
92849,0.0813
92850,0.1972
92851,0.4775
92852,0.3768
92853,0.2037
92854,0.348
92855,0.3761
92856,0.1046
92857,0.3707
92858,0.4525
92859,0.0903
92860,0.2165
92861,0.0025
92862,0.0581
92863,0.0501
92864,0.0925
92865,0.1422
92866,0.2735
92867,0.3253
92868,0.1084
92869,0.0048
92870,0.0066
92871,0.0001
92872,0.0002
92873,0.1668
92874,0.0017
92875,0.1503
92876,0.0008
92877,0.1211
92878,0.0026
92879,0.0005
92880,0.3854
92881,0.1198
92882,0.0538
92883,0.0337
92884,0.2996
92885,0.0984
92886,0.494
92887,0.0036
92888,0.2167
92889,0.1867
92890,0.146
92891,0.4545
92892,0.0084
92893,0.3611
92894,0.0147
92895,0.1434
92896,0.0047
92897,0.1107
92898,0.0004
92899,0.065
92900,0.0868
92901,0.3983
92902,0.0003
92903,0.1136
92904,0.0001
92905,0.2915
92906,0.0041
92907,0.1334
92908,0.1188
92909,0.2734
92910,0.0013
92911,0.228
92912,0.0
92913,0.3359
92914,0.0
92915,0.1515
92916,0.092
92917,0.0605
92918,0.5064
92919,0.4746
92920,0.5472
92921,0.0
92922,0.3011
92923,0.3627
92924,0.0139
92925,0.4429
92926,0.2061
92927,0.0
92928,0.0409
92929,0.0931
92930,0.1098
92931,0.2671
92932,0.2118
92933,0.1495
92934,0.2882
92935,0.1734
92936,0.0001
92937,0.1324
92938,0.4717
92939,0.3675
92940,0.4
92941,0.3019
92942,0.3781
92943,0.0713
92944,0.4841
92945,0.0001
92946,0.0056
92947,0.2773
92948,0.0409
92949,0.4679
92950,0.0007
92951,0.0977
92952,0.0283
92953,0.4875
92954,0.0072
92955,0.0
92956,0.2907
92957,0.4089
92958,0.3355
92959,0.2997
92960,0.2835
92961,0.4336
92962,0.296
92963,0.0005
92964,0.0575
92965,0.0011
92966,0.0013
92967,0.2769
92968,0.0009
92969,0.0195
92970,0.5262
92971,0.1004
92972,0.167
92973,0.302
92974,0.0004
92975,0.4131
92976,0.0073
92977,0.0129
92978,0.0047
92979,0.0908
92980,0.0954
92981,0.3501
92982,0.2894
92983,0.0002
92984,0.0705
92985,0.3291
92986,0.0149
92987,0.0021
92988,0.0
92989,0.4121
92990,0.4357
92991,0.1933
92992,0.0187
92993,0.0729
92994,0.3899
92995,0.1029
92996,0.2594
92997,0.1349
92998,0.0212
92999,0.196
93000,0.0041
93001,0.0007
93002,0.2397
93003,0.0014
93004,0.1626
93005,0.0851
93006,0.4149
93007,0.0107
93008,0.0063
93009,0.1034
93010,0.4078
93011,0.4387
93012,0.0
93013,0.3555
93014,0.0088
93015,0.3578
93016,0.0004
93017,0.2165
93018,0.165
93019,0.4265
93020,0.0
93021,0.4558
93022,0.4705
93023,0.0003
93024,0.0047
93025,0.1908
93026,0.0016
93027,0.0913
93028,0.0576
93029,0.2086
93030,0.0014
93031,0.004
93032,0.0978
93033,0.3988
93034,0.4802
93035,0.0015
93036,0.1083
93037,0.087
93038,0.0
93039,0.0482
93040,0.0005
93041,0.0022
93042,0.2365
93043,0.0684
93044,0.0248
93045,0.0633
93046,0.42
93047,0.2651
93048,0.1457
93049,0.4063
93050,0.4009
93051,0.1859
93052,0.0004
93053,0.4635
93054,0.1035
93055,0.4184
93056,0.1181
93057,0.063
93058,0.0979
93059,0.441
93060,0.3082
93061,0.0646
93062,0.0224
93063,0.1196
93064,0.2637
93065,0.0054
93066,0.0087
93067,0.1055
93068,0.0005
93069,0.2742
93070,0.1694
93071,0.0283
93072,0.3839
93073,0.0038
93074,0.0187
93075,0.1647
93076,0.4108
93077,0.0447
93078,0.3109
93079,0.1713
93080,0.0528
93081,0.2487
93082,0.3775
93083,0.0271
93084,0.0002
93085,0.3882
93086,0.2713
93087,0.2494
93088,0.3651
93089,0.0043
93090,0.4259
93091,0.3144
93092,0.2721
93093,0.1012
93094,0.3537
93095,0.0277
93096,0.0
93097,0.4682
93098,0.0003
93099,0.0074
93100,0.3493
93101,0.1689
93102,0.0346
93103,0.1793
93104,0.3748
93105,0.0241
93106,0.3027
93107,0.3367
93108,0.0078
93109,0.1513
93110,0.3416
93111,0.2061
93112,0.0118
93113,0.0786
93114,0.5199
93115,0.1227
93116,0.299
93117,0.3886
93118,0.2749
93119,0.281
93120,0.0725
93121,0.2427
93122,0.1099
93123,0.2563
93124,0.4947
93125,0.2144
93126,0.0645
93127,0.0004
93128,0.0001
93129,0.1685
93130,0.4146
93131,0.125
93132,0.5443
93133,0.0733
93134,0.1828
93135,0.4794
93136,0.4049
93137,0.3204
93138,0.4768
93139,0.0645
93140,0.3108
93141,0.0355
93142,0.3383
93143,0.3249
93144,0.2613
93145,0.1324
93146,0.2983
93147,0.4006
93148,0.0005
93149,0.0118
93150,0.2202
93151,0.0092
93152,0.0065
93153,0.1962
93154,0.2132
93155,0.054
93156,0.3805
93157,0.0018
93158,0.0005
93159,0.4595
93160,0.0942
93161,0.0498
93162,0.0455
93163,0.0001
93164,0.4486
93165,0.0136
93166,0.381
93167,0.0518
93168,0.1332
93169,0.3932
93170,0.2307
93171,0.0059
93172,0.3871
93173,0.1326
93174,0.0073
93175,0.0011
93176,0.0377
93177,0.0224
93178,0.0093
93179,0.145
93180,0.002
93181,0.0003
93182,0.0206
93183,0.0598
93184,0.1205
93185,0.0
93186,0.2144
93187,0.0291
93188,0.0001
93189,0.1646
93190,0.034
93191,0.0555
93192,0.1089
93193,0.0011
93194,0.0938
93195,0.0027
93196,0.4067
93197,0.3602
93198,0.0357
93199,0.003
93200,0.0
93201,0.3738
93202,0.0025
93203,0.1054
93204,0.1602
93205,0.0001
93206,0.424
93207,0.3869
93208,0.2472
93209,0.4463
93210,0.0067
93211,0.3436
93212,0.1567
93213,0.0189
93214,0.3213
93215,0.2861
93216,0.0
93217,0.047
93218,0.007
93219,0.1292
93220,0.1575
93221,0.0669
93222,0.0001
93223,0.0676
93224,0.1283
93225,0.4341
93226,0.106
93227,0.2846
93228,0.0001
93229,0.2671
93230,0.3755
93231,0.0096
93232,0.3038
93233,0.4035
93234,0.0153
93235,0.0672
93236,0.1952
93237,0.3722
93238,0.0042
93239,0.3319
93240,0.377
93241,0.0607
93242,0.3661
93243,0.02
93244,0.0
93245,0.0014
93246,0.2989
93247,0.052
93248,0.0168
93249,0.0036
93250,0.1288
93251,0.0101
93252,0.1207
93253,0.2494
93254,0.0016
93255,0.1807
93256,0.4309
93257,0.4061
93258,0.0002
93259,0.4027
93260,0.172
93261,0.0639
93262,0.2982
93263,0.4159
93264,0.0218
93265,0.4899
93266,0.0215
93267,0.0012
93268,0.447
93269,0.1976
93270,0.0408
93271,0.4106
93272,0.4113
93273,0.5006
93274,0.0297
93275,0.0748
93276,0.1206
93277,0.2529
93278,0.0015
93279,0.1095
93280,0.0084
93281,0.2942
93282,0.2735
93283,0.0912
93284,0.3326
93285,0.3212
93286,0.0724
93287,0.2721
93288,0.3893
93289,0.4053
93290,0.2765
93291,0.1719
93292,0.0295
93293,0.44
93294,0.087
93295,0.0
93296,0.0085
93297,0.0021
93298,0.2777
93299,0.0067
93300,0.1289
93301,0.4153
93302,0.4256
93303,0.0423
93304,0.3211
93305,0.0839
93306,0.0266
93307,0.3537
93308,0.1187
93309,0.2193
93310,0.2812
93311,0.2131
93312,0.3915
93313,0.371
93314,0.0243
93315,0.0827
93316,0.4885
93317,0.1504
93318,0.1878
93319,0.1292
93320,0.1367
93321,0.0028
93322,0.0146
93323,0.1355
93324,0.0655
93325,0.3745
93326,0.0019
93327,0.4415
93328,0.385
93329,0.1229
93330,0.2605
93331,0.4034
93332,0.0021
93333,0.344
93334,0.4262
93335,0.0008
93336,0.0865
93337,0.3914
93338,0.0125
93339,0.2397
93340,0.4587
93341,0.2734
93342,0.0649
93343,0.3178
93344,0.3814
93345,0.1138
93346,0.092
93347,0.1833
93348,0.0561
93349,0.1144
93350,0.2654
93351,0.0
93352,0.0254
93353,0.2979
93354,0.1825
93355,0.3254
93356,0.4298
93357,0.2771
93358,0.3556
93359,0.0341
93360,0.2992
93361,0.3412
93362,0.4735
93363,0.3448
93364,0.0003
93365,0.0299
93366,0.4687
93367,0.0333
93368,0.5699
93369,0.434
93370,0.4015
93371,0.0001
93372,0.1473
93373,0.3817
93374,0.0565
93375,0.3181
93376,0.0258
93377,0.3548
93378,0.2331
93379,0.0754
93380,0.1767
93381,0.001
93382,0.004
93383,0.4932
93384,0.1116
93385,0.0489
93386,0.0059
93387,0.0177
93388,0.3737
93389,0.0387
93390,0.0002
93391,0.0558
93392,0.0001
93393,0.0117
93394,0.434
93395,0.0886
93396,0.1399
93397,0.0022
93398,0.2406
93399,0.0749
93400,0.0007
93401,0.2025
93402,0.0106
93403,0.0603
93404,0.2227
93405,0.1315
93406,0.1056
93407,0.0896
93408,0.0011
93409,0.2296
93410,0.1688
93411,0.0995
93412,0.0212
93413,0.1579
93414,0.0599
93415,0.1481
93416,0.0035
93417,0.2977
93418,0.0022
93419,0.0004
93420,0.1657
93421,0.0003
93422,0.0712
93423,0.0852
93424,0.0791
93425,0.0038
93426,0.0013
93427,0.0431
93428,0.2084
93429,0.0
93430,0.0003
93431,0.4011
93432,0.0812
93433,0.546
93434,0.5386
93435,0.4895
93436,0.0059
93437,0.3147
93438,0.2567
93439,0.0646
93440,0.1568
93441,0.0136
93442,0.0024
93443,0.4114
93444,0.0011
93445,0.0178
93446,0.0056
93447,0.0352
93448,0.3477
93449,0.314
93450,0.4461
93451,0.4229
93452,0.1958
93453,0.1089
93454,0.0167
93455,0.2259
93456,0.0898
93457,0.0162
93458,0.3437
93459,0.008
93460,0.3793
93461,0.2605
93462,0.2306
93463,0.4678
93464,0.055
93465,0.431
93466,0.4857
93467,0.4052
93468,0.2026
93469,0.2877
93470,0.5257
93471,0.1157
93472,0.0082
93473,0.002
93474,0.4019
93475,0.4769
93476,0.0123
93477,0.4971
93478,0.2145
93479,0.4506
93480,0.0031
93481,0.422
93482,0.0065
93483,0.1667
93484,0.4947
93485,0.3787
93486,0.2993
93487,0.0011
93488,0.3023
93489,0.3292
93490,0.2804
93491,0.4913
93492,0.3562
93493,0.0012
93494,0.0288
93495,0.12
93496,0.0001
93497,0.0704
93498,0.0124
93499,0.367
93500,0.0265
93501,0.2391
93502,0.3717
93503,0.1293
93504,0.1534
93505,0.4086
93506,0.0825
93507,0.0057
93508,0.3301
93509,0.0047
93510,0.4939
93511,0.0507
93512,0.1614
93513,0.0845
93514,0.0011
93515,0.168
93516,0.2227
93517,0.4354
93518,0.0906
93519,0.2926
93520,0.418
93521,0.0896
93522,0.1244
93523,0.1389
93524,0.3254
93525,0.0037
93526,0.0162
93527,0.193
93528,0.1279
93529,0.1231
93530,0.1198
93531,0.1474
93532,0.104
93533,0.1334
93534,0.1843
93535,0.0481
93536,0.0139
93537,0.0061
93538,0.0501
93539,0.3944
93540,0.2612
93541,0.4343
93542,0.1491
93543,0.4227
93544,0.3639
93545,0.4247
93546,0.0367
93547,0.3785
93548,0.0902
93549,0.0014
93550,0.028
93551,0.0051
93552,0.2777
93553,0.0598
93554,0.0994
93555,0.0344
93556,0.4746
93557,0.4133
93558,0.0111
93559,0.0057
93560,0.4681
93561,0.4029
93562,0.042
93563,0.0153
93564,0.0558
93565,0.1936
93566,0.0063
93567,0.4254
93568,0.4372
93569,0.038
93570,0.0047
93571,0.4053
93572,0.371
93573,0.1112
93574,0.4523
93575,0.0948
93576,0.0002
93577,0.0371
93578,0.4717
93579,0.0006
93580,0.1197
93581,0.3395
93582,0.2076
93583,0.0012
93584,0.3784
93585,0.1936
93586,0.0057
93587,0.4664
93588,0.0454
93589,0.1534
93590,0.3897
93591,0.0062
93592,0.3439
93593,0.4376
93594,0.4467
93595,0.0576
93596,0.514
93597,0.0438
93598,0.4371
93599,0.1126
93600,0.4749
93601,0.4712
93602,0.1295
93603,0.419
93604,0.0005
93605,0.3728
93606,0.0136
93607,0.2654
93608,0.0
93609,0.0074
93610,0.0804
93611,0.1586
93612,0.2944
93613,0.0002
93614,0.0343
93615,0.0248
93616,0.4817
93617,0.4452
93618,0.0029
93619,0.1922
93620,0.1551
93621,0.0143
93622,0.0144
93623,0.0885
93624,0.1136
93625,0.2021
93626,0.4569
93627,0.2911
93628,0.0004
93629,0.2192
93630,0.0049
93631,0.0001
93632,0.1328
93633,0.0041
93634,0.0874
93635,0.1413
93636,0.0638
93637,0.0674
93638,0.0067
93639,0.0703
93640,0.338
93641,0.1623
93642,0.3288
93643,0.133
93644,0.1762
93645,0.1133
93646,0.0383
93647,0.0201
93648,0.0038
93649,0.0266
93650,0.3168
93651,0.245
93652,0.068
93653,0.0003
93654,0.1076
93655,0.0852
93656,0.0083
93657,0.1545
93658,0.0
93659,0.2104
93660,0.0054
93661,0.0177
93662,0.246
93663,0.0071
93664,0.0376
93665,0.0743
93666,0.4273
93667,0.2604
93668,0.0365
93669,0.4268
93670,0.4063
93671,0.0003
93672,0.0069
93673,0.4853
93674,0.3665
93675,0.0002
93676,0.3684
93677,0.4377
93678,0.1891
93679,0.4653
93680,0.3451
93681,0.0399
93682,0.4427
93683,0.3512
93684,0.1736
93685,0.0001
93686,0.0018
93687,0.0157
93688,0.0116
93689,0.1168
93690,0.107
93691,0.4103
93692,0.1743
93693,0.023
93694,0.1611
93695,0.0718
93696,0.0044
93697,0.0577
93698,0.0021
93699,0.2934
93700,0.4486
93701,0.4565
93702,0.314
93703,0.3156
93704,0.0001
93705,0.2881
93706,0.0094
93707,0.0032
93708,0.2248
93709,0.3135
93710,0.362
93711,0.1474
93712,0.0646
93713,0.2721
93714,0.3947
93715,0.3401
93716,0.0002
93717,0.0097
93718,0.002
93719,0.0011
93720,0.0205
93721,0.0063
93722,0.4612
93723,0.1133
93724,0.0546
