ID,PROB
89142,0.3014
89143,0.2842
89144,0.1905
89145,0.1502
89146,0.1404
89147,0.3288
89148,0.2417
89149,0.2618
89150,0.2354
89151,0.2799
89152,0.1743
89153,0.2052
89154,0.1942
89155,0.316
89156,0.2151
89157,0.3024
89158,0.2008
89159,0.2491
89160,0.2642
89161,0.1312
89162,0.1867
89163,0.2435
89164,0.1236
89165,0.157
89166,0.1248
89167,0.2864
89168,0.0934
89169,0.2329
89170,0.2549
89171,0.2127
89172,0.2325
89173,0.4486
89174,0.6133
89175,0.4024
89176,0.1183
89177,0.1179
89178,0.1845
89179,0.2312
89180,0.2358
89181,0.3156
89182,0.1094
89183,0.2253
89184,0.5572
89185,0.2267
89186,0.5414
89187,0.1471
89188,0.1495
89189,0.3392
89190,0.1271
89191,0.1364
89192,0.1512
89193,0.3296
89194,0.2744
89195,0.1066
89196,0.2692
89197,0.1329
89198,0.2374
89199,0.1796
89200,0.3413
89201,0.1461
89202,0.3146
89203,0.3402
89204,0.41
89205,0.3442
89206,0.1481
89207,0.1677
89208,0.2753
89209,0.1144
89210,0.2858
89211,0.1647
89212,0.3281
89213,0.1897
89214,0.2215
89215,0.223
89216,0.1504
89217,0.0848
89218,0.1994
89219,0.1799
89220,0.1282
89221,0.2905
89222,0.0866
89223,0.1813
89224,0.132
89225,0.199
89226,0.1075
89227,0.1996
89228,0.2101
89229,0.1342
89230,0.3896
89231,0.2799
89232,0.1853
89233,0.2072
89234,0.2007
89235,0.165
89236,0.2875
89237,0.1642
89238,0.085
89239,0.092
89240,0.1947
89241,0.0611
89242,0.3623
89243,0.1859
89244,0.1527
89245,0.2425
89246,0.3489
89247,0.1767
89248,0.2027
89249,0.4539
89250,0.1687
89251,0.2669
89252,0.2745
89253,0.4525
89254,0.4305
89255,0.1673
89256,0.5187
89257,0.4996
89258,0.3398
89259,0.2836
89260,0.4207
89261,0.4732
89262,0.7296
89263,0.2664
89264,0.4009
89265,0.2503
89266,0.3774
89267,0.3238
89268,0.2833
89269,0.2552
89270,0.2678
89271,0.5345
89272,0.3609
89273,0.4066
89274,0.3008
89275,0.149
89276,0.2079
89277,0.443
89278,0.3789
89279,0.3954
89280,0.2431
89281,0.2243
89282,0.288
89283,0.1826
89284,0.2779
89285,0.2023
89286,0.4227
89287,0.3212
89288,0.2138
89289,0.3164
89290,0.4454
89291,0.2868
89292,0.256
89293,0.175
89294,0.2517
89295,0.1881
89296,0.188
89297,0.2809
89298,0.2072
89299,0.1596
89300,0.0416
89301,0.3169
89302,0.2932
89303,0.1829
89304,0.2922
89305,0.2475
89306,0.5975
89307,0.4111
89308,0.1797
89309,0.3064
89310,0.3883
89311,0.2841
89312,0.1835
89313,0.2158
89314,0.1936
89315,0.1949
89316,0.1923
89317,0.4769
89318,0.2823
89319,0.2605
89320,0.2413
89321,0.1752
89322,0.1882
89323,0.2324
89324,0.2407
89325,0.142
89326,0.2587
89327,0.2733
89328,0.2395
89329,0.323
89330,0.2484
89331,0.1129
89332,0.1537
89333,0.1787
89334,0.3206
89335,0.3145
89336,0.1029
89337,0.3253
89338,0.3499
89339,0.2592
89340,0.1979
89341,0.1608
89342,0.1701
89343,0.1261
89344,0.2254
89345,0.2204
89346,0.213
89347,0.2398
89348,0.2706
89349,0.144
89350,0.2801
89351,0.2734
89352,0.455
89353,0.1848
89354,0.2308
89355,0.3265
89356,0.2061
89357,0.1403
89358,0.2351
89359,0.254
89360,0.2207
89361,0.2485
89362,0.253
89363,0.4219
89364,0.2606
89365,0.3407
89366,0.4235
89367,0.1874
89368,0.3669
89369,0.2216
89370,0.133
89371,0.0891
89372,0.1739
89373,0.3162
89374,0.2901
89375,0.435
89376,0.1525
89377,0.2899
89378,0.2478
89379,0.1595
89380,0.2543
89381,0.2461
89382,0.34
89383,0.3128
89384,0.1532
89385,0.2135
89386,0.4259
89387,0.3018
89388,0.2188
89389,0.148
89390,0.3725
89391,0.1574
89392,0.3587
89393,0.2301
89394,0.1319
89395,0.6892
89396,0.1193
89397,0.2226
89398,0.2019
89399,0.5275
89400,0.2183
89401,0.1667
89402,0.2624
89403,0.2162
89404,0.1699
89405,0.3155
89406,0.3034
89407,0.3602
89408,0.1721
89409,0.1783
89410,0.1792
89411,0.2496
89412,0.2143
89413,0.209
89414,0.2745
89415,0.2075
89416,0.1488
89417,0.1616
89418,0.308
89419,0.1656
89420,0.4495
89421,0.408
89422,0.257
89423,0.1134
89424,0.1209
89425,0.3206
89426,0.2092
89427,0.1856
89428,0.1402
89429,0.2559
89430,0.1465
89431,0.0811
89432,0.3443
89433,0.2928
89434,0.2715
89435,0.319
89436,0.4981
89437,0.3311
89438,0.2252
89439,0.1603
89440,0.2184
89441,0.2543
89442,0.2966
89443,0.1011
89444,0.3607
89445,0.2898
89446,0.2415
89447,0.7825
89448,0.2256
89449,0.1725
89450,0.2154
89451,0.2428
89452,0.1916
89453,0.2985
89454,0.233
89455,0.4392
89456,0.2075
89457,0.2138
89458,0.2333
89459,0.4314
89460,0.2257
89461,0.2862
89462,0.2313
89463,0.2333
89464,0.2271
89465,0.2591
89466,0.1747
89467,0.3253
89468,0.2497
89469,0.1007
89470,0.1074
89471,0.1967
89472,0.2802
89473,0.1629
89474,0.1147
89475,0.1217
89476,0.2473
89477,0.277
89478,0.1738
89479,0.1418
89480,0.2265
89481,0.1882
89482,0.2304
89483,0.2983
89484,0.5823
89485,0.3661
89486,0.3069
89487,0.3666
89488,0.134
89489,0.1674
89490,0.3289
89491,0.333
89492,0.2797
89493,0.2364
89494,0.2505
89495,0.3287
89496,0.3036
89497,0.2136
89498,0.4192
89499,0.1434
89500,0.1629
89501,0.5354
89502,0.1498
89503,0.4418
89504,0.2544
89505,0.1581
89506,0.225
89507,0.2706
89508,0.1389
89509,0.27
89510,0.2307
89511,0.2451
89512,0.2293
89513,0.3686
89514,0.5036
89515,0.3079
89516,0.5286
89517,0.3642
89518,0.4239
89519,0.3305
89520,0.1715
89521,0.3016
89522,0.3105
89523,0.3705
89524,0.2031
89525,0.4841
89526,0.4859
89527,0.2335
89528,0.2717
89529,0.1653
89530,0.2142
89531,0.3379
89532,0.1453
89533,0.2089
89534,0.2964
89535,0.2984
89536,0.189
89537,0.3572
89538,0.2704
89539,0.2089
89540,0.1267
89541,0.4854
89542,0.2014
89543,0.248
89544,0.0772
89545,0.298
89546,0.2344
89547,0.394
89548,0.2207
89549,0.3019
89550,0.6307
89551,0.2418
89552,0.3746
89553,0.2438
89554,0.2618
89555,0.5397
89556,0.2764
89557,0.1685
89558,0.141
89559,0.1598
89560,0.232
89561,0.2205
89562,0.1524
89563,0.2056
89564,0.2481
89565,0.2606
89566,0.3251
89567,0.2984
89568,0.3053
89569,0.3117
89570,0.2868
89571,0.2366
89572,0.2842
89573,0.2598
89574,0.2983
89575,0.1472
89576,0.4595
89577,0.4892
89578,0.2042
89579,0.361
89580,0.0852
89581,0.3344
89582,0.1208
89583,0.3085
89584,0.3508
89585,0.3139
89586,0.2509
89587,0.2719
89588,0.2183
89589,0.3101
89590,0.2597
89591,0.1597
89592,0.224
89593,0.1845
89594,0.2855
89595,0.2482
89596,0.145
89597,0.119
89598,0.2845
89599,0.2283
89600,0.0489
89601,0.3033
89602,0.3381
89603,0.3245
89604,0.2798
89605,0.1866
89606,0.3386
89607,0.1931
89608,0.2573
89609,0.3688
89610,0.2366
89611,0.3883
89612,0.0963
89613,0.2122
89614,0.2033
89615,0.1207
89616,0.2012
89617,0.2494
89618,0.1698
89619,0.2788
89620,0.1045
89621,0.2017
89622,0.2419
89623,0.1774
89624,0.247
89625,0.2174
89626,0.3203
89627,0.275
89628,0.2057
89629,0.2757
89630,0.3084
89631,0.3496
89632,0.2696
89633,0.187
89634,0.1349
89635,0.1839
89636,0.4029
89637,0.1829
89638,0.1895
89639,0.2371
89640,0.341
89641,0.2054
89642,0.1203
89643,0.2789
89644,0.2638
89645,0.2762
89646,0.1864
89647,0.2333
89648,0.2171
89649,0.3729
89650,0.2832
89651,0.1992
89652,0.1809
89653,0.3721
89654,0.0444
89655,0.2698
89656,0.2126
89657,0.3368
89658,0.3017
89659,0.2477
89660,0.2332
89661,0.2547
89662,0.3138
89663,0.403
89664,0.2088
89665,0.2809
89666,0.2239
89667,0.2708
89668,0.1614
89669,0.238
89670,0.2665
89671,0.1367
89672,0.3532
89673,0.2734
89674,0.0902
89675,0.3249
89676,0.3353
89677,0.265
89678,0.1444
89679,0.3166
89680,0.1769
89681,0.0718
89682,0.3239
89683,0.2459
89684,0.2968
89685,0.2726
89686,0.2959
89687,0.4807
89688,0.1673
89689,0.2601
89690,0.2476
89691,0.2394
89692,0.2081
89693,0.3022
89694,0.298
89695,0.2515
89696,0.2817
89697,0.2944
89698,0.157
89699,0.3135
89700,0.2885
89701,0.1979
89702,0.2632
89703,0.3824
89704,0.3234
89705,0.3968
89706,0.1707
89707,0.1563
89708,0.1416
89709,0.2957
89710,0.2126
89711,0.254
89712,0.2283
89713,0.2489
89714,0.2494
89715,0.1846
89716,0.1427
89717,0.4191
89718,0.1352
89719,0.2324
89720,0.1566
89721,0.1994
89722,0.1669
89723,0.1903
89724,0.2613
89725,0.0881
89726,0.2686
89727,0.1098
89728,0.1787
89729,0.1546
89730,0.1285
89731,0.2003
89732,0.1315
89733,0.396
89734,0.307
89735,0.0743
89736,0.2173
89737,0.1796
89738,0.2691
89739,0.2448
89740,0.1318
89741,0.1675
89742,0.1321
89743,0.3399
89744,0.2965
89745,0.2284
89746,0.3175
89747,0.3296
89748,0.2661
89749,0.0979
89750,0.3158
89751,0.1492
89752,0.1767
89753,0.1611
89754,0.1409
89755,0.234
89756,0.1944
89757,0.0888
89758,0.3358
89759,0.1451
89760,0.2236
89761,0.1824
89762,0.2363
89763,0.4676
89764,0.1728
89765,0.1099
89766,0.3944
89767,0.8104
89768,0.4648
89769,0.2855
89770,0.2352
89771,0.235
89772,0.2464
89773,0.1316
89774,0.218
89775,0.1796
89776,0.2509
89777,0.206
89778,0.2406
89779,0.4682
89780,0.2604
89781,0.2345
89782,0.3287
89783,0.0703
89784,0.1685
89785,0.3047
89786,0.1371
89787,0.1688
89788,0.3144
89789,0.3306
89790,0.3465
89791,0.2115
89792,0.2264
89793,0.2196
89794,0.1569
89795,0.3357
89796,0.1364
89797,0.2459
89798,0.1111
89799,0.2625
89800,0.2924
89801,0.691
89802,0.6719
89803,0.6935
89804,0.4629
89805,0.5011
89806,0.1463
89807,0.7967
89808,0.2722
89809,0.4749
89810,0.5032
89811,0.3045
89812,0.1765
89813,0.3309
89814,0.1727
89815,0.2759
89816,0.1812
89817,0.7263
89818,0.4412
89819,0.2097
89820,0.3337
89821,0.3696
89822,0.1174
89823,0.4918
89824,0.3139
89825,0.5852
89826,0.1787
89827,0.3289
89828,0.2362
89829,0.4868
89830,0.1446
89831,0.2511
89832,0.2553
89833,0.235
89834,0.1222
89835,0.3244
89836,0.1399
89837,0.3347
89838,0.3504
89839,0.1443
89840,0.3551
89841,0.2074
89842,0.2573
89843,0.1967
89844,0.1979
89845,0.1825
89846,0.2461
89847,0.2854
89848,0.1684
89849,0.1799
89850,0.2328
89851,0.2567
89852,0.1371
89853,0.4204
89854,0.1145
89855,0.2836
89856,0.2365
89857,0.1088
89858,0.0769
89859,0.3122
89860,0.3449
89861,0.3953
89862,0.6004
89863,0.1146
89864,0.4759
89865,0.3539
89866,0.1347
89867,0.1505
89868,0.3198
89869,0.3223
89870,0.3112
89871,0.2181
89872,0.1456
89873,0.1259
89874,0.2579
89875,0.2392
89876,0.2752
89877,0.4253
89878,0.1829
89879,0.4048
89880,0.2941
89881,0.195
89882,0.1701
89883,0.0944
89884,0.1057
89885,0.4672
89886,0.2562
89887,0.3967
89888,0.1995
89889,0.3022
89890,0.4397
89891,0.2346
89892,0.3267
89893,0.2095
89894,0.149
89895,0.3362
89896,0.183
89897,0.2883
89898,0.4137
89899,0.3115
89900,0.4163
89901,0.3355
89902,0.1861
89903,0.1798
89904,0.2461
89905,0.4225
89906,0.399
89907,0.4188
89908,0.2664
89909,0.2258
89910,0.1298
89911,0.1958
89912,0.2219
89913,0.3575
89914,0.1708
89915,0.2508
89916,0.1843
89917,0.3801
89918,0.2795
89919,0.0768
89920,0.1873
89921,0.1474
89922,0.5574
89923,0.173
89924,0.2753
89925,0.1162
89926,0.2082
89927,0.2238
89928,0.1837
89929,0.1439
89930,0.2261
89931,0.3248
89932,0.2996
89933,0.2722
89934,0.2093
89935,0.1576
89936,0.3248
89937,0.1902
89938,0.4066
89939,0.1458
89940,0.5646
89941,0.2191
89942,0.3319
89943,0.3597
89944,0.3201
89945,0.1686
89946,0.1077
89947,0.2444
89948,0.2621
89949,0.2835
89950,0.2746
89951,0.1411
89952,0.1257
89953,0.1942
89954,0.1657
89955,0.1791
89956,0.0603
89957,0.3554
89958,0.2298
89959,0.2343
89960,0.2862
89961,0.3585
89962,0.3239
89963,0.2896
89964,0.1324
89965,0.4316
89966,0.2253
89967,0.2776
89968,0.2496
89969,0.1996
89970,0.3412
89971,0.3001
89972,0.5119
89973,0.1278
89974,0.5039
89975,0.1658
89976,0.252
89977,0.1148
89978,0.2467
89979,0.1103
89980,0.1629
89981,0.1921
89982,0.2363
89983,0.2305
89984,0.3264
89985,0.2218
89986,0.1265
89987,0.1612
89988,0.1073
89989,0.2992
89990,0.338
89991,0.3513
89992,0.2178
89993,0.3881
89994,0.1928
89995,0.3138
89996,0.2054
89997,0.375
89998,0.3456
89999,0.3219
90000,0.1761
90001,0.1738
90002,0.1459
90003,0.2616
90004,0.2574
90005,0.2131
90006,0.248
90007,0.2044
90008,0.188
90009,0.1357
90010,0.1648
90011,0.1602
90012,0.1704
90013,0.2447
90014,0.3133
90015,0.3347
90016,0.3035
90017,0.2809
90018,0.2471
90019,0.4363
90020,0.3852
90021,0.3517
90022,0.5018
90023,0.2144
90024,0.2283
90025,0.1771
90026,0.284
90027,0.2007
90028,0.3483
90029,0.1561
90030,0.4239
90031,0.3129
90032,0.1998
90033,0.2225
90034,0.1198
90035,0.1278
90036,0.3479
90037,0.4388
90038,0.2849
90039,0.1697
90040,0.3145
90041,0.2141
90042,0.2413
90043,0.3591
90044,0.249
90045,0.3154
90046,0.462
90047,0.1575
90048,0.2673
90049,0.1417
90050,0.2176
90051,0.1627
90052,0.2273
90053,0.5259
90054,0.3627
90055,0.1965
90056,0.2701
90057,0.2304
90058,0.2198
90059,0.2718
90060,0.2728
90061,0.2543
90062,0.2902
90063,0.2846
90064,0.1502
90065,0.2553
90066,0.4052
90067,0.1092
90068,0.1882
90069,0.2498
90070,0.1736
90071,0.289
90072,0.255
90073,0.265
90074,0.3046
90075,0.3492
90076,0.1199
90077,0.186
90078,0.2472
90079,0.2777
90080,0.2379
90081,0.3274
90082,0.2235
90083,0.2239
90084,0.1753
90085,0.1653
90086,0.1596
90087,0.1661
90088,0.1849
90089,0.3602
90090,0.2067
90091,0.2918
90092,0.1975
90093,0.1658
90094,0.0988
90095,0.3139
90096,0.2939
90097,0.2511
90098,0.1659
90099,0.2495
90100,0.1815
90101,0.2073
90102,0.3881
90103,0.1157
90104,0.2507
90105,0.286
90106,0.2917
90107,0.2296
90108,0.072
90109,0.3117
90110,0.0957
90111,0.2977
90112,0.264
90113,0.2261
90114,0.1942
90115,0.2117
90116,0.2367
90117,0.1834
90118,0.3413
90119,0.3947
90120,0.2622
90121,0.4003
90122,0.4108
90123,0.1706
90124,0.4391
90125,0.1622
90126,0.3779
90127,0.257
90128,0.3185
90129,0.2987
90130,0.2671
90131,0.3045
90132,0.0872
90133,0.1597
90134,0.3249
90135,0.2294
90136,0.2553
90137,0.2392
90138,0.2115
90139,0.1767
90140,0.3638
90141,0.202
90142,0.386
90143,0.1393
90144,0.2634
90145,0.3011
90146,0.2601
90147,0.23
90148,0.2463
90149,0.2595
90150,0.2692
90151,0.4398
90152,0.194
90153,0.2052
90154,0.1608
90155,0.1486
90156,0.3305
90157,0.1177
90158,0.2579
90159,0.2599
90160,0.2479
90161,0.2494
90162,0.2017
90163,0.3563
90164,0.1694
90165,0.2476
90166,0.109
90167,0.1212
90168,0.2139
90169,0.2998
90170,0.1125
90171,0.1081
90172,0.1691
90173,0.2507
90174,0.0693
90175,0.2039
90176,0.2253
90177,0.1269
90178,0.1238
90179,0.1531
90180,0.1827
90181,0.2093
90182,0.1944
90183,0.311
90184,0.1898
90185,0.1671
90186,0.1616
90187,0.1319
90188,0.1871
90189,0.2891
90190,0.2578
90191,0.452
90192,0.1971
90193,0.3039
90194,0.2741
90195,0.1514
90196,0.2688
90197,0.2673
90198,0.5059
90199,0.3062
90200,0.1026
90201,0.1904
90202,0.227
90203,0.2099
90204,0.194
90205,0.3899
90206,0.0887
90207,0.3089
90208,0.1711
90209,0.1989
90210,0.5867
90211,0.4425
90212,0.4364
90213,0.4112
90214,0.4715
90215,0.5098
90216,0.2938
90217,0.3358
90218,0.3636
90219,0.4103
90220,0.331
90221,0.5245
90222,0.3214
90223,0.2861
90224,0.2606
90225,0.308
90226,0.3064
90227,0.3228
90228,0.4447
90229,0.2463
90230,0.1485
90231,0.1889
90232,0.151
90233,0.274
90234,0.3738
90235,0.2939
90236,0.4878
90237,0.1966
90238,0.1003
90239,0.337
90240,0.1807
90241,0.1879
90242,0.3595
90243,0.2729
90244,0.1261
90245,0.3664
90246,0.2604
90247,0.2011
90248,0.2242
90249,0.2284
90250,0.2797
90251,0.2075
90252,0.2726
90253,0.1978
90254,0.1898
90255,0.1556
90256,0.0649
90257,0.3104
90258,0.1177
90259,0.3368
90260,0.1955
90261,0.2497
90262,0.2061
90263,0.1699
90264,0.3309
90265,0.1333
90266,0.1839
90267,0.2292
90268,0.1476
90269,0.1543
90270,0.2883
90271,0.1616
90272,0.1963
90273,0.0397
90274,0.2522
90275,0.3573
90276,0.334
90277,0.2829
90278,0.3981
90279,0.2431
90280,0.1041
90281,0.212
90282,0.2282
90283,0.2939
90284,0.1653
90285,0.1698
90286,0.1159
90287,0.2796
90288,0.3438
90289,0.4184
90290,0.2878
90291,0.2856
90292,0.1385
90293,0.2955
90294,0.2365
90295,0.5744
90296,0.3631
90297,0.2126
90298,0.2828
90299,0.3678
90300,0.359
90301,0.2553
90302,0.1885
90303,0.2663
90304,0.2907
90305,0.2079
90306,0.1958
90307,0.2394
90308,0.144
90309,0.2845
90310,0.2671
90311,0.2052
90312,0.2273
90313,0.1665
90314,0.2196
90315,0.1665
90316,0.2041
90317,0.3572
90318,0.263
90319,0.2623
90320,0.3177
90321,0.1187
90322,0.1431
90323,0.0762
90324,0.1417
90325,0.2843
90326,0.0712
90327,0.1407
90328,0.2018
90329,0.2355
90330,0.2878
90331,0.105
90332,0.1827
90333,0.1578
90334,0.1611
90335,0.2393
90336,0.231
90337,0.1871
90338,0.3545
90339,0.208
90340,0.3173
90341,0.0629
90342,0.2644
90343,0.3259
90344,0.4217
90345,0.1408
90346,0.3036
90347,0.1688
90348,0.227
90349,0.2325
90350,0.3238
90351,0.114
90352,0.1576
90353,0.1765
90354,0.305
90355,0.3565
90356,0.2332
90357,0.2614
90358,0.1379
90359,0.2145
90360,0.3623
90361,0.3678
90362,0.1347
90363,0.267
90364,0.1832
90365,0.1594
90366,0.0964
90367,0.2881
90368,0.1274
90369,0.1736
90370,0.3134
90371,0.2883
90372,0.0805
90373,0.2601
90374,0.1797
90375,0.2063
90376,0.2214
90377,0.2617
90378,0.3074
90379,0.1924
90380,0.1569
90381,0.3196
90382,0.1195
90383,0.1689
90384,0.3237
90385,0.1283
90386,0.282
90387,0.1029
90388,0.406
90389,0.1504
90390,0.2766
90391,0.1753
90392,0.2136
90393,0.066
90394,0.3936
90395,0.1956
90396,0.612
90397,0.1748
90398,0.1595
90399,0.3372
90400,0.3944
90401,0.2638
90402,0.202
90403,0.1145
90404,0.2549
90405,0.2458
90406,0.1912
90407,0.4305
90408,0.2036
90409,0.2548
90410,0.2075
90411,0.5036
90412,0.2209
90413,0.1598
90414,0.1445
90415,0.3007
90416,0.3335
90417,0.1508
90418,0.2253
90419,0.1112
90420,0.2898
90421,0.1247
90422,0.362
90423,0.4636
90424,0.0877
90425,0.1144
90426,0.1386
90427,0.5575
90428,0.2311
90429,0.2031
90430,0.1105
90431,0.1867
90432,0.1768
90433,0.1096
90434,0.2407
90435,0.33
90436,0.2194
90437,0.398
90438,0.328
90439,0.2391
90440,0.2368
90441,0.181
90442,0.2432
90443,0.2197
90444,0.2651
90445,0.129
90446,0.244
90447,0.4292
90448,0.3133
90449,0.3122
90450,0.1957
90451,0.108
90452,0.1918
90453,0.2208
90454,0.7639
90455,0.451
90456,0.3606
90457,0.4074
90458,0.6976
90459,0.5129
90460,0.4966
90461,0.2883
90462,0.4933
90463,0.271
90464,0.707
90465,0.2658
90466,0.2015
90467,0.3835
90468,0.1657
90469,0.3321
90470,0.3468
90471,0.1668
90472,0.118
90473,0.2671
90474,0.238
90475,0.2375
90476,0.217
90477,0.2455
90478,0.2251
90479,0.3053
90480,0.1757
90481,0.1772
90482,0.292
90483,0.5241
90484,0.1959
90485,0.1631
90486,0.3883
90487,0.3062
90488,0.6583
90489,0.3035
90490,0.3773
90491,0.1731
90492,0.4299
90493,0.2635
90494,0.1878
90495,0.4503
90496,0.2063
90497,0.3112
90498,0.0673
90499,0.1987
90500,0.4584
90501,0.3897
90502,0.2374
90503,0.4131
90504,0.1528
90505,0.2195
90506,0.1184
90507,0.1232
90508,0.1661
90509,0.248
90510,0.2596
90511,0.3576
90512,0.1306
90513,0.3803
90514,0.2023
90515,0.2174
90516,0.2584
90517,0.2816
90518,0.4961
90519,0.3057
90520,0.1746
90521,0.084
90522,0.2294
90523,0.1622
90524,0.2791
90525,0.5375
90526,0.1492
90527,0.2605
90528,0.1915
90529,0.1817
90530,0.2157
90531,0.2071
90532,0.1644
90533,0.1492
90534,0.6853
90535,0.1241
90536,0.1277
90537,0.1471
90538,0.2623
90539,0.2408
90540,0.2648
90541,0.1476
90542,0.0529
90543,0.0624
90544,0.3747
90545,0.2414
90546,0.0913
90547,0.2344
90548,0.2309
90549,0.2608
90550,0.4393
90551,0.2105
90552,0.4411
90553,0.1945
90554,0.236
90555,0.4417
90556,0.2729
90557,0.4133
90558,0.5839
90559,0.1985
90560,0.2127
90561,0.2963
90562,0.1119
90563,0.443
90564,0.2617
90565,0.1589
90566,0.2205
90567,0.3343
90568,0.1188
90569,0.3404
90570,0.0819
90571,0.2068
90572,0.0828
90573,0.1084
90574,0.3169
90575,0.1068
90576,0.0822
90577,0.2339
90578,0.4162
90579,0.3495
90580,0.0762
90581,0.3593
90582,0.1367
90583,0.1621
90584,0.1254
90585,0.2097
90586,0.1709
90587,0.1741
90588,0.3037
90589,0.1942
90590,0.2097
90591,0.2085
90592,0.1998
90593,0.3009
90594,0.3076
90595,0.2365
90596,0.3347
90597,0.3487
90598,0.3134
90599,0.1646
90600,0.1389
90601,0.1219
90602,0.2341
90603,0.2464
90604,0.1244
90605,0.2478
90606,0.0892
90607,0.1565
90608,0.123
90609,0.1266
90610,0.1668
90611,0.1987
90612,0.147
90613,0.2047
90614,0.4012
90615,0.1522
90616,0.4086
90617,0.2557
90618,0.2386
90619,0.2969
90620,0.226
90621,0.1417
90622,0.0713
90623,0.179
90624,0.4065
90625,0.2324
90626,0.2986
90627,0.2657
90628,0.2992
90629,0.1822
90630,0.2836
90631,0.2458
90632,0.2325
90633,0.0615
90634,0.3663
90635,0.1551
90636,0.391
90637,0.3019
90638,0.2161
90639,0.2483
90640,0.273
90641,0.2818
90642,0.2133
90643,0.2738
90644,0.1759
90645,0.3091
90646,0.3504
90647,0.418
90648,0.2785
90649,0.2327
90650,0.1179
90651,0.0655
90652,0.2226
90653,0.2612
90654,0.2604
90655,0.2395
90656,0.14
90657,0.2684
90658,0.1854
90659,0.3049
90660,0.2953
90661,0.1694
90662,0.2805
90663,0.1697
90664,0.2424
90665,0.3139
90666,0.2959
90667,0.1539
90668,0.1888
90669,0.3019
90670,0.2377
90671,0.655
90672,0.1697
90673,0.2018
90674,0.2415
90675,0.1189
90676,0.1725
90677,0.1642
90678,0.2027
90679,0.199
90680,0.2654
90681,0.2326
90682,0.1822
90683,0.2367
90684,0.2163
90685,0.4764
90686,0.1882
90687,0.2462
90688,0.2617
90689,0.1047
90690,0.1704
90691,0.1405
90692,0.1951
90693,0.2636
90694,0.2376
90695,0.1892
90696,0.3727
90697,0.1659
90698,0.2054
90699,0.3192
90700,0.3412
90701,0.2497
90702,0.2754
90703,0.1812
90704,0.1294
90705,0.4828
90706,0.2743
90707,0.3579
90708,0.2288
90709,0.166
90710,0.2865
90711,0.32
90712,0.2915
90713,0.2002
90714,0.3466
90715,0.3235
90716,0.411
90717,0.499
90718,0.3637
90719,0.4693
90720,0.5004
90721,0.4148
90722,0.7787
90723,0.4835
90724,0.1896
90725,0.2986
90726,0.2924
90727,0.3939
90728,0.2395
90729,0.2724
90730,0.3173
90731,0.114
90732,0.2948
90733,0.594
90734,0.3672
90735,0.2194
90736,0.1992
90737,0.2548
90738,0.2467
90739,0.4836
90740,0.1775
90741,0.2342
90742,0.2677
90743,0.2943
90744,0.2411
90745,0.315
90746,0.2967
90747,0.155
90748,0.3447
90749,0.081
90750,0.2142
90751,0.2761
90752,0.2569
90753,0.3636
90754,0.3601
90755,0.2606
90756,0.3309
90757,0.3155
90758,0.1254
90759,0.2644
90760,0.2212
90761,0.1667
90762,0.3026
90763,0.2473
90764,0.2544
90765,0.2266
90766,0.2337
90767,0.4848
90768,0.2653
90769,0.7403
90770,0.1662
90771,0.1624
90772,0.1711
90773,0.1968
90774,0.2203
90775,0.1995
90776,0.2069
90777,0.3304
90778,0.3278
90779,0.0637
90780,0.2801
90781,0.1245
90782,0.615
90783,0.1328
90784,0.3037
90785,0.3671
90786,0.4213
90787,0.2255
90788,0.1943
90789,0.1923
90790,0.1739
90791,0.3669
90792,0.2383
90793,0.3799
90794,0.3598
90795,0.1567
90796,0.164
90797,0.3087
90798,0.1073
90799,0.0808
90800,0.2166
90801,0.2154
90802,0.2915
90803,0.2729
90804,0.1508
90805,0.2566
90806,0.1134
90807,0.2194
90808,0.1934
90809,0.1499
90810,0.2413
90811,0.123
90812,0.0546
90813,0.5334
90814,0.222
90815,0.2847
90816,0.2931
90817,0.2324
90818,0.2075
90819,0.113
90820,0.4141
90821,0.1686
90822,0.2292
90823,0.315
90824,0.2696
90825,0.3203
90826,0.1106
90827,0.2181
90828,0.0514
90829,0.2386
90830,0.1817
90831,0.3592
90832,0.3631
90833,0.0804
90834,0.3871
90835,0.0775
90836,0.2593
90837,0.3052
90838,0.1487
90839,0.3571
90840,0.2777
90841,0.1739
90842,0.3598
90843,0.2734
90844,0.4937
90845,0.2028
90846,0.2299
90847,0.1103
90848,0.2722
90849,0.1459
90850,0.2406
90851,0.1622
90852,0.2982
90853,0.1558
90854,0.22
90855,0.3251
90856,0.2817
90857,0.2968
90858,0.2931
90859,0.2248
90860,0.3193
