ID,PROB
93461,0.2009
93462,0.1339
93463,0.2304
93464,0.0505
93465,0.2685
93466,0.1896
93467,0.0889
93468,0.094
93469,0.1369
93470,0.5341
93471,0.2624
93472,0.015
93473,0.1627
93474,0.033
93475,0.4303
93476,0.0231
93477,0.2903
93478,0.0086
93479,0.4362
93480,0.2863
93481,0.2035
93482,0.0151
93483,0.1451
93484,0.6825
93485,0.3284
93486,0.3184
93487,0.0818
93488,0.0967
93489,0.2472
93490,0.26
93491,0.1844
93492,0.2958
93493,0.1534
93494,0.0823
93495,0.0077
93496,0.0217
93497,0.2677
93498,0.005
93499,0.2199
93500,0.0161
93501,0.0222
93502,0.2186
93503,0.0406
93504,0.0684
93505,0.0562
93506,0.0103
93507,0.0655
93508,0.3977
93509,0.0956
93510,0.464
93511,0.0138
93512,0.0358
93513,0.007
93514,0.0088
93515,0.0144
93516,0.0087
93517,0.2704
93518,0.1561
93519,0.2864
93520,0.2896
93521,0.0562
93522,0.1141
93523,0.0528
93524,0.4433
93525,0.0024
93526,0.0686
93527,0.0955
93528,0.0586
93529,0.0138
93530,0.0452
93531,0.6315
93532,0.0067
93533,0.1288
93534,0.0537
93535,0.0232
93536,0.0263
93537,0.268
93538,0.0324
93539,0.0607
93540,0.0298
93541,0.0779
93542,0.1376
93543,0.0614
93544,0.1369
93545,0.0676
93546,0.0541
93547,0.3633
93548,0.1944
93549,0.0262
93550,0.0085
93551,0.0541
93552,0.0909
93553,0.0594
93554,0.0075
93555,0.0022
93556,0.2959
93557,0.0129
93558,0.039
93559,0.0877
93560,0.2281
93561,0.3948
93562,0.0199
93563,0.4655
93564,0.0146
93565,0.047
93566,0.0511
93567,0.1169
93568,0.0351
93569,0.0498
93570,0.2229
93571,0.3448
93572,0.1422
93573,0.011
93574,0.0321
93575,0.0056
93576,0.0703
93577,0.3382
93578,0.4334
93579,0.0098
93580,0.2678
93581,0.0123
93582,0.0718
93583,0.144
93584,0.0458
93585,0.0113
93586,0.1795
93587,0.3135
93588,0.0465
93589,0.3436
93590,0.0565
93591,0.1368
93592,0.0686
93593,0.0383
93594,0.4238
93595,0.1805
93596,0.5288
93597,0.0671
93598,0.2793
93599,0.2577
93600,0.1832
93601,0.5293
93602,0.0639
93603,0.2148
93604,0.315
93605,0.0969
93606,0.3239
93607,0.1798
93608,0.0948
93609,0.2138
93610,0.0134
93611,0.2827
93612,0.0655
93613,0.0169
93614,0.3449
93615,0.1544
93616,0.1864
93617,0.0909
93618,0.0425
93619,0.068
93620,0.0255
93621,0.107
93622,0.1919
93623,0.0503
93624,0.0415
93625,0.0229
93626,0.0119
93627,0.0338
93628,0.0226
93629,0.0987
93630,0.0504
93631,0.0086
93632,0.0523
93633,0.0519
93634,0.1377
93635,0.0615
93636,0.0112
93637,0.0129
93638,0.2571
93639,0.2932
93640,0.1765
93641,0.025
93642,0.0617
93643,0.0353
93644,0.0384
93645,0.1438
93646,0.1695
93647,0.0115
93648,0.0676
93649,0.0398
93650,0.2809
93651,0.0909
93652,0.0591
93653,0.2232
93654,0.0158
93655,0.1902
93656,0.086
93657,0.1082
93658,0.0572
93659,0.1398
93660,0.0702
93661,0.0791
93662,0.138
93663,0.0115
93664,0.0096
93665,0.0158
93666,0.1085
93667,0.1118
93668,0.3821
93669,0.3314
93670,0.0976
93671,0.1887
93672,0.0047
93673,0.1825
93674,0.1472
93675,0.3442
93676,0.24
93677,0.0508
93678,0.1089
93679,0.3745
93680,0.0976
93681,0.3435
93682,0.2632
93683,0.118
93684,0.0981
93685,0.1464
93686,0.0017
93687,0.0852
93688,0.0973
93689,0.0031
93690,0.0078
93691,0.1405
93692,0.0283
93693,0.0121
93694,0.0382
93695,0.0449
93696,0.0352
93697,0.005
93698,0.0764
93699,0.0153
93700,0.5965
93701,0.0678
93702,0.0115
93703,0.0573
93704,0.1351
93705,0.3084
93706,0.0601
93707,0.0448
93708,0.1204
93709,0.0631
93710,0.0515
93711,0.0558
93712,0.1397
93713,0.1344
93714,0.4101
93715,0.2005
93716,0.1217
93717,0.1263
93718,0.0411
93719,0.0149
93720,0.2018
93721,0.0371
93722,0.2685
93723,0.1238
93724,0.0137
93725,0.2143
93726,0.1417
93727,0.5622
93728,0.0477
93729,0.61
93730,0.2861
93731,0.0162
93732,0.3803
93733,0.6148
93734,0.1421
93735,0.0402
93736,0.1204
93737,0.0122
93738,0.0674
93739,0.0053
93740,0.3881
93741,0.0131
93742,0.1745
93743,0.1261
93744,0.6868
93745,0.2339
93746,0.0986
93747,0.015
93748,0.0242
93749,0.2446
93750,0.2293
93751,0.4389
93752,0.129
93753,0.3059
93754,0.2608
93755,0.0475
93756,0.0541
93757,0.03
93758,0.0849
93759,0.3272
93760,0.0388
93761,0.2265
93762,0.0883
93763,0.2344
93764,0.3441
93765,0.0798
93766,0.2626
93767,0.0264
93768,0.0438
93769,0.1213
93770,0.4877
93771,0.0164
93772,0.0105
93773,0.0159
93774,0.1282
93775,0.1994
93776,0.1479
93777,0.0935
93778,0.0917
93779,0.1085
93780,0.2348
93781,0.0483
93782,0.0126
93783,0.0183
93784,0.0111
93785,0.2237
93786,0.023
93787,0.137
93788,0.058
93789,0.0053
93790,0.1271
93791,0.1502
93792,0.0124
93793,0.0086
93794,0.1028
93795,0.0886
93796,0.0234
93797,0.0403
93798,0.0648
93799,0.0372
93800,0.0209
93801,0.03
93802,0.2094
93803,0.0213
93804,0.0627
93805,0.0044
93806,0.3937
93807,0.0074
93808,0.0728
93809,0.0491
93810,0.0089
93811,0.0089
93812,0.0089
93813,0.0089
93814,0.037
93815,0.0092
93816,0.045
93817,0.012
93818,0.0076
93819,0.0118
93820,0.1013
93821,0.4409
93822,0.0811
93823,0.1146
93824,0.6909
93825,0.1074
93826,0.0037
93827,0.0019
93828,0.1816
93829,0.0379
93830,0.1365
93831,0.1108
93832,0.024
93833,0.0089
93834,0.4257
93835,0.077
93836,0.0806
93837,0.0757
93838,0.0153
93839,0.0203
93840,0.0095
93841,0.0824
93842,0.013
93843,0.0215
93844,0.0086
93845,0.0857
93846,0.0046
93847,0.237
93848,0.0264
93849,0.1024
93850,0.01
93851,0.1271
93852,0.2785
93853,0.1446
93854,0.301
93855,0.3206
93856,0.0245
93857,0.064
93858,0.1242
93859,0.0465
93860,0.1273
93861,0.0043
93862,0.0558
93863,0.0079
93864,0.0071
93865,0.0627
93866,0.0506
93867,0.4082
93868,0.0097
93869,0.0308
93870,0.0261
93871,0.3199
93872,0.0089
93873,0.0267
93874,0.0106
93875,0.0652
93876,0.2435
93877,0.0334
93878,0.0168
93879,0.0057
93880,0.4665
93881,0.003
93882,0.181
93883,0.028
93884,0.1562
93885,0.1244
93886,0.0345
93887,0.4143
93888,0.0169
93889,0.3942
93890,0.0441
93891,0.0748
93892,0.1355
93893,0.0099
93894,0.1411
93895,0.0187
93896,0.0325
93897,0.072
93898,0.0134
93899,0.0324
93900,0.0107
93901,0.0126
93902,0.0376
93903,0.0247
93904,0.01
93905,0.0359
93906,0.0056
93907,0.1024
93908,0.0072
93909,0.0507
93910,0.0167
93911,0.0551
93912,0.0561
93913,0.0317
93914,0.0134
93915,0.0424
93916,0.1667
93917,0.1877
93918,0.1626
93919,0.0549
93920,0.039
93921,0.0553
93922,0.0654
93923,0.0462
93924,0.0699
93925,0.0196
93926,0.1797
93927,0.0227
93928,0.0907
93929,0.066
93930,0.0363
93931,0.2306
93932,0.0304
93933,0.016
93934,0.0219
93935,0.2622
93936,0.2725
93937,0.1332
93938,0.032
93939,0.0762
93940,0.2023
93941,0.0809
93942,0.7558
93943,0.0373
93944,0.0767
93945,0.2828
93946,0.0306
93947,0.104
93948,0.0824
93949,0.011
93950,0.2058
93951,0.0114
93952,0.0519
93953,0.1072
93954,0.0203
93955,0.0136
93956,0.64
93957,0.0142
93958,0.0426
93959,0.1226
93960,0.023
93961,0.0259
93962,0.0544
93963,0.011
93964,0.021
93965,0.2684
93966,0.01
93967,0.0958
93968,0.0416
93969,0.0631
93970,0.071
93971,0.1075
93972,0.0086
93973,0.0221
93974,0.0232
93975,0.1562
93976,0.8232
93977,0.2476
93978,0.1467
93979,0.035
93980,0.0162
93981,0.5714
93982,0.0249
93983,0.127
93984,0.0094
93985,0.2841
93986,0.0111
93987,0.1777
93988,0.0036
93989,0.0388
93990,0.037
93991,0.1157
93992,0.0194
93993,0.0347
93994,0.0736
93995,0.9067
93996,0.0537
93997,0.3217
93998,0.3126
93999,0.0472
94000,0.0118
94001,0.0233
94002,0.0719
94003,0.0181
94004,0.212
94005,0.2088
94006,0.0192
94007,0.0287
94008,0.2091
94009,0.0248
94010,0.0549
94011,0.0572
94012,0.4024
94013,0.0139
94014,0.0544
94015,0.332
94016,0.0525
94017,0.2093
94018,0.3852
94019,0.0811
94020,0.0235
94021,0.1501
94022,0.0577
94023,0.0165
94024,0.028
94025,0.2318
94026,0.4815
94027,0.0468
94028,0.1232
94029,0.1253
94030,0.41
94031,0.2771
94032,0.0978
94033,0.0188
94034,0.1433
94035,0.0415
94036,0.4777
94037,0.2823
94038,0.0066
94039,0.1036
94040,0.3153
94041,0.0767
94042,0.051
94043,0.0076
94044,0.0372
94045,0.0136
94046,0.0595
94047,0.093
94048,0.0774
94049,0.0999
94050,0.3752
94051,0.0081
94052,0.862
94053,0.1528
94054,0.1093
94055,0.0187
94056,0.0168
94057,0.0101
94058,0.2227
94059,0.0503
94060,0.0905
94061,0.0181
94062,0.0557
94063,0.0231
94064,0.041
94065,0.0781
94066,0.0873
94067,0.4151
94068,0.3939
94069,0.0142
94070,0.0185
94071,0.0225
94072,0.0133
94073,0.0193
94074,0.0203
94075,0.3519
94076,0.0294
94077,0.0133
94078,0.2553
94079,0.0377
94080,0.0421
94081,0.0082
94082,0.2089
94083,0.0154
94084,0.0586
94085,0.0375
94086,0.4446
94087,0.0702
94088,0.0492
94089,0.1833
94090,0.3105
94091,0.0258
94092,0.0079
94093,0.0024
94094,0.4863
94095,0.0092
94096,0.0859
94097,0.1356
94098,0.0197
94099,0.0393
94100,0.0735
94101,0.1094
94102,0.1397
94103,0.0193
94104,0.0337
94105,0.1365
94106,0.0098
94107,0.0938
94108,0.3884
94109,0.1109
94110,0.1541
94111,0.0715
94112,0.0444
94113,0.013
94114,0.3347
94115,0.02
94116,0.0179
94117,0.0175
94118,0.0166
94119,0.0342
94120,0.0366
94121,0.0445
94122,0.0121
94123,0.0622
94124,0.0101
94125,0.334
94126,0.1569
94127,0.0262
94128,0.0188
94129,0.0563
94130,0.0513
94131,0.0181
94132,0.0796
94133,0.3842
94134,0.005
94135,0.0979
94136,0.0059
94137,0.0644
94138,0.0227
94139,0.4632
94140,0.0541
94141,0.02
94142,0.3211
94143,0.3165
94144,0.0375
94145,0.1283
94146,0.0192
94147,0.5574
94148,0.0158
94149,0.3971
94150,0.0052
94151,0.216
94152,0.044
94153,0.0254
94154,0.0995
94155,0.2312
94156,0.0599
94157,0.0133
94158,0.2334
94159,0.5187
94160,0.0227
94161,0.5866
94162,0.0062
94163,0.2069
94164,0.0568
94165,0.0177
94166,0.1551
94167,0.3576
94168,0.0281
94169,0.0659
94170,0.0703
94171,0.2554
94172,0.0559
94173,0.0759
94174,0.0638
94175,0.2211
94176,0.0162
94177,0.0381
94178,0.0031
94179,0.1082
94180,0.3235
94181,0.0521
94182,0.0185
94183,0.1266
94184,0.0363
94185,0.0275
94186,0.26
94187,0.0272
94188,0.0792
94189,0.0338
94190,0.0112
94191,0.02
94192,0.0385
94193,0.0096
94194,0.1333
94195,0.2512
94196,0.0135
94197,0.457
94198,0.0125
94199,0.0727
94200,0.0187
94201,0.0281
94202,0.0749
94203,0.0104
94204,0.3197
94205,0.1149
94206,0.0298
94207,0.1181
94208,0.0226
94209,0.0869
94210,0.186
94211,0.0639
94212,0.0369
94213,0.0869
94214,0.0894
94215,0.0413
94216,0.0144
94217,0.0306
94218,0.029
94219,0.1265
94220,0.0041
94221,0.0225
94222,0.0075
94223,0.0957
94224,0.0161
94225,0.0201
94226,0.0092
94227,0.0554
94228,0.035
94229,0.0813
94230,0.1562
94231,0.0121
94232,0.0414
94233,0.0699
94234,0.0193
94235,0.0214
94236,0.0156
94237,0.0191
94238,0.4251
94239,0.0706
94240,0.015
94241,0.4144
94242,0.0281
94243,0.2215
94244,0.2238
94245,0.2243
94246,0.2102
94247,0.1218
94248,0.1438
94249,0.2532
94250,0.8331
94251,0.2166
94252,0.0579
94253,0.0306
94254,0.0145
94255,0.0217
94256,0.022
94257,0.4159
94258,0.1544
94259,0.0503
94260,0.0126
94261,0.0868
94262,0.0348
94263,0.2428
94264,0.0865
94265,0.0302
94266,0.0031
94267,0.2017
94268,0.1516
94269,0.0093
94270,0.0422
94271,0.0389
94272,0.2331
94273,0.011
94274,0.0366
94275,0.218
94276,0.0139
94277,0.0379
94278,0.2677
94279,0.345
94280,0.17
94281,0.0061
94282,0.1041
94283,0.0454
94284,0.0519
94285,0.0162
94286,0.0578
94287,0.0335
94288,0.0408
94289,0.2374
94290,0.0098
94291,0.0072
94292,0.0654
94293,0.0197
94294,0.034
94295,0.1198
94296,0.2215
94297,0.1664
94298,0.0848
94299,0.2814
94300,0.1241
94301,0.1264
94302,0.0301
94303,0.0514
94304,0.3415
94305,0.02
94306,0.014
94307,0.1118
94308,0.0081
94309,0.1174
94310,0.0095
94311,0.0057
94312,0.0978
94313,0.0107
94314,0.0119
94315,0.0182
94316,0.0541
94317,0.0042
94318,0.1236
94319,0.019
94320,0.0211
94321,0.0193
94322,0.0261
94323,0.131
94324,0.0336
94325,0.1755
94326,0.0165
94327,0.0632
94328,0.0374
94329,0.0867
94330,0.01
94331,0.1542
94332,0.0522
94333,0.4142
94334,0.0273
94335,0.0185
94336,0.1831
94337,0.3083
94338,0.0542
94339,0.5597
94340,0.4051
94341,0.1221
94342,0.3015
94343,0.0201
94344,0.0127
94345,0.195
94346,0.0177
94347,0.0238
94348,0.0163
94349,0.1645
94350,0.117
94351,0.1648
94352,0.0188
94353,0.0651
94354,0.0523
94355,0.0188
94356,0.0067
94357,0.1174
94358,0.0076
94359,0.247
94360,0.1453
94361,0.0184
94362,0.0446
94363,0.1714
94364,0.2015
94365,0.8376
94366,0.1192
94367,0.2568
94368,0.0125
94369,0.0812
94370,0.3242
94371,0.0638
94372,0.1236
94373,0.0975
94374,0.0215
94375,0.0313
94376,0.0825
94377,0.0027
94378,0.2292
94379,0.0046
94380,0.0393
94381,0.0556
94382,0.0139
94383,0.0057
94384,0.0172
94385,0.0699
94386,0.1259
94387,0.0387
94388,0.0973
94389,0.0326
94390,0.014
94391,0.2184
94392,0.0232
94393,0.5772
94394,0.0333
94395,0.1918
94396,0.3264
94397,0.0789
94398,0.033
94399,0.1907
94400,0.4877
94401,0.0373
94402,0.042
94403,0.0488
94404,0.0387
94405,0.0068
94406,0.0168
94407,0.156
94408,0.0067
94409,0.0984
94410,0.0367
94411,0.4944
94412,0.06
94413,0.056
94414,0.0117
94415,0.0941
94416,0.1933
94417,0.0446
94418,0.031
94419,0.0068
94420,0.0211
94421,0.0125
94422,0.0026
94423,0.0056
94424,0.3167
94425,0.0435
94426,0.0198
94427,0.3498
94428,0.2398
94429,0.011
94430,0.0372
94431,0.0159
94432,0.0361
94433,0.477
94434,0.4841
94435,0.5393
94436,0.3667
94437,0.0671
94438,0.0482
94439,0.0343
94440,0.0078
94441,0.0029
94442,0.0191
94443,0.0747
94444,0.1285
94445,0.0258
94446,0.3274
94447,0.5618
94448,0.0295
94449,0.0233
94450,0.0346
94451,0.0307
94452,0.1142
94453,0.0066
94454,0.0133
94455,0.0559
94456,0.0104
94457,0.0086
94458,0.0177
94459,0.0421
94460,0.1536
94461,0.0211
94462,0.008
94463,0.18
94464,0.0098
94465,0.012
94466,0.0062
94467,0.0531
94468,0.1119
94469,0.3847
94470,0.0273
94471,0.0234
94472,0.0756
94473,0.021
94474,0.0705
94475,0.1359
94476,0.0479
94477,0.0116
94478,0.0182
94479,0.0327
94480,0.5464
94481,0.0105
94482,0.0951
94483,0.5323
94484,0.0248
94485,0.0541
94486,0.0613
94487,0.3246
94488,0.0167
94489,0.015
94490,0.0458
94491,0.0602
94492,0.1366
94493,0.3876
94494,0.0209
94495,0.4222
94496,0.1193
94497,0.0532
94498,0.0449
94499,0.1998
94500,0.2079
94501,0.0398
94502,0.1715
94503,0.011
94504,0.1033
94505,0.1383
94506,0.0112
94507,0.0027
94508,0.3035
94509,0.1099
94510,0.2466
94511,0.0516
94512,0.3815
94513,0.3352
94514,0.0341
94515,0.0226
94516,0.2365
94517,0.1083
94518,0.0925
94519,0.1115
94520,0.01
94521,0.1749
94522,0.2959
94523,0.0845
94524,0.0849
94525,0.0922
94526,0.2369
94527,0.0494
94528,0.1388
94529,0.0121
94530,0.0243
94531,0.0136
94532,0.0233
94533,0.205
94534,0.0659
94535,0.1342
94536,0.024
94537,0.2954
94538,0.0152
94539,0.2429
94540,0.0194
94541,0.5628
94542,0.3929
94543,0.7069
94544,0.007
94545,0.7908
94546,0.6728
94547,0.2509
94548,0.3086
94549,0.1479
94550,0.3135
94551,0.1125
94552,0.3694
94553,0.3651
94554,0.0749
94555,0.0428
94556,0.0839
94557,0.0891
94558,0.142
94559,0.0407
94560,0.07
94561,0.1304
94562,0.017
94563,0.3251
94564,0.0804
94565,0.1197
94566,0.1769
94567,0.035
94568,0.0566
94569,0.2639
94570,0.0624
94571,0.0094
94572,0.0239
94573,0.0973
94574,0.0296
94575,0.0117
94576,0.1399
94577,0.0786
94578,0.0191
94579,0.0182
94580,0.4532
94581,0.0172
94582,0.0141
94583,0.0165
94584,0.0189
94585,0.085
94586,0.086
94587,0.0113
94588,0.1109
94589,0.0312
94590,0.0195
94591,0.0213
94592,0.348
94593,0.2841
94594,0.0151
94595,0.1262
94596,0.0274
94597,0.1774
94598,0.05
94599,0.0114
94600,0.0644
94601,0.027
94602,0.0067
94603,0.0693
94604,0.3672
94605,0.3825
94606,0.0294
94607,0.0347
94608,0.22
94609,0.0086
94610,0.3141
94611,0.0163
94612,0.023
94613,0.2607
94614,0.0349
94615,0.0163
94616,0.0131
94617,0.0217
94618,0.0235
94619,0.0088
94620,0.0119
94621,0.4347
94622,0.1277
94623,0.2624
94624,0.0657
94625,0.0241
94626,0.1665
94627,0.0514
94628,0.0309
94629,0.0223
94630,0.0171
94631,0.0978
94632,0.4728
94633,0.0339
94634,0.1248
94635,0.2099
94636,0.0734
94637,0.0491
94638,0.291
94639,0.1936
94640,0.1821
94641,0.1777
94642,0.2699
94643,0.2831
94644,0.343
94645,0.2272
94646,0.0365
94647,0.1433
94648,0.8298
94649,0.0412
94650,0.3404
94651,0.0144
94652,0.0902
94653,0.0914
94654,0.2781
94655,0.0381
94656,0.051
94657,0.0407
94658,0.0157
94659,0.0041
94660,0.0162
94661,0.1373
94662,0.493
94663,0.3727
94664,0.1917
94665,0.0523
94666,0.0099
94667,0.5246
94668,0.0137
94669,0.0923
94670,0.043
94671,0.0351
94672,0.0141
94673,0.0454
94674,0.1349
94675,0.0084
94676,0.1276
94677,0.0357
94678,0.044
94679,0.0222
94680,0.1427
94681,0.3311
94682,0.067
94683,0.4485
94684,0.2329
94685,0.3063
94686,0.0768
94687,0.0206
94688,0.0259
94689,0.0083
94690,0.0349
94691,0.0085
94692,0.0056
94693,0.0084
94694,0.0051
94695,0.014
94696,0.1171
94697,0.0353
94698,0.0173
94699,0.0592
94700,0.0024
94701,0.0783
94702,0.0078
94703,0.3095
94704,0.0762
94705,0.0238
94706,0.1143
94707,0.0655
94708,0.0061
94709,0.0267
94710,0.083
94711,0.0037
94712,0.0105
94713,0.3566
94714,0.0374
94715,0.0729
94716,0.0336
94717,0.076
94718,0.0235
94719,0.0125
94720,0.0374
94721,0.6966
94722,0.2862
94723,0.0215
94724,0.0104
94725,0.093
94726,0.0148
94727,0.0156
94728,0.0039
94729,0.1883
94730,0.3369
94731,0.0364
94732,0.0133
94733,0.0361
94734,0.0583
94735,0.017
94736,0.1179
94737,0.358
94738,0.0181
94739,0.6261
94740,0.0254
94741,0.0036
94742,0.0755
94743,0.0123
94744,0.3312
94745,0.0822
94746,0.035
94747,0.041
94748,0.0168
94749,0.0593
94750,0.1577
94751,0.2002
94752,0.112
94753,0.2307
94754,0.0242
94755,0.0483
94756,0.1942
94757,0.0548
94758,0.0498
94759,0.0878
94760,0.0866
94761,0.2694
94762,0.1113
94763,0.0441
94764,0.0697
94765,0.3333
94766,0.1153
94767,0.1649
94768,0.0151
94769,0.0128
94770,0.0326
94771,0.0233
94772,0.1986
94773,0.0888
94774,0.1872
94775,0.1973
94776,0.0894
94777,0.1106
94778,0.0135
94779,0.1015
94780,0.1977
94781,0.2373
94782,0.3623
94783,0.01
94784,0.0094
94785,0.0483
94786,0.2281
94787,0.2653
94788,0.0097
94789,0.0119
94790,0.1239
94791,0.1068
94792,0.0426
94793,0.0965
94794,0.0451
94795,0.0182
94796,0.0726
94797,0.2251
94798,0.0339
94799,0.0789
94800,0.5321
94801,0.6401
94802,0.0725
94803,0.1265
94804,0.0228
94805,0.9399
94806,0.0182
94807,0.1397
94808,0.0746
94809,0.3573
94810,0.0386
94811,0.173
94812,0.0119
94813,0.089
94814,0.0928
94815,0.0119
94816,0.1388
94817,0.0875
94818,0.1483
94819,0.0577
94820,0.0543
94821,0.0206
94822,0.0225
94823,0.2042
94824,0.1766
94825,0.1936
94826,0.1264
94827,0.0147
94828,0.0103
94829,0.0283
94830,0.1338
94831,0.0329
94832,0.0044
94833,0.0031
94834,0.3261
94835,0.0085
94836,0.0238
94837,0.2588
94838,0.1763
94839,0.0288
94840,0.1139
94841,0.3946
94842,0.0447
94843,0.0332
94844,0.0128
94845,0.0686
94846,0.3094
94847,0.389
94848,0.0448
94849,0.0339
94850,0.3183
94851,0.1868
94852,0.2504
94853,0.1904
94854,0.0978
94855,0.016
94856,0.0858
94857,0.2577
94858,0.6218
94859,0.0946
94860,0.0042
94861,0.048
94862,0.0775
94863,0.0539
94864,0.2758
94865,0.0747
94866,0.4324
94867,0.1974
94868,0.0149
94869,0.0169
94870,0.0609
94871,0.3064
94872,0.0111
94873,0.0615
94874,0.1938
94875,0.0324
94876,0.2719
94877,0.2381
94878,0.4499
94879,0.0229
94880,0.0179
94881,0.1364
94882,0.0161
94883,0.0173
94884,0.0456
94885,0.0141
94886,0.4583
94887,0.0438
94888,0.1584
94889,0.0034
94890,0.0232
94891,0.0188
94892,0.0114
94893,0.0071
94894,0.0158
94895,0.0297
94896,0.1046
94897,0.0591
94898,0.1556
94899,0.0325
94900,0.0401
94901,0.1597
94902,0.0931
94903,0.0235
94904,0.2728
94905,0.1119
94906,0.2012
94907,0.0408
94908,0.1531
94909,0.1189
94910,0.2169
94911,0.4954
94912,0.0811
94913,0.0314
94914,0.1129
94915,0.007
94916,0.2865
94917,0.0468
94918,0.0501
94919,0.0304
94920,0.0112
94921,0.0176
94922,0.0413
94923,0.1529
94924,0.1347
94925,0.0189
94926,0.3508
94927,0.0648
94928,0.0116
94929,0.5312
94930,0.0884
94931,0.176
94932,0.0444
94933,0.0105
94934,0.0201
94935,0.0234
94936,0.1093
94937,0.0937
94938,0.0276
94939,0.2004
94940,0.0196
94941,0.0694
94942,0.1922
94943,0.0441
94944,0.2397
94945,0.0223
94946,0.0978
94947,0.0039
94948,0.2604
94949,0.062
94950,0.1407
94951,0.0544
94952,0.0445
94953,0.0097
94954,0.034
94955,0.0288
94956,0.0542
94957,0.1027
94958,0.1422
94959,0.0584
94960,0.0148
94961,0.0193
94962,0.258
94963,0.2421
94964,0.4639
94965,0.0291
94966,0.2357
94967,0.0121
94968,0.1643
94969,0.4666
94970,0.089
94971,0.0581
94972,0.0088
94973,0.0056
94974,0.0129
94975,0.1147
94976,0.0334
94977,0.0157
94978,0.0221
94979,0.0361
94980,0.0507
94981,0.0575
94982,0.0958
94983,0.1495
94984,0.0347
94985,0.01
94986,0.0332
94987,0.1604
94988,0.0059
94989,0.0093
94990,0.0233
94991,0.2653
94992,0.1091
94993,0.0465
94994,0.0603
94995,0.0411
94996,0.1578
94997,0.0287
94998,0.2093
94999,0.0167
95000,0.2918
95001,0.0187
95002,0.0077
95003,0.1007
95004,0.0957
95005,0.0321
95006,0.3047
95007,0.0622
95008,0.1586
95009,0.2315
95010,0.0188
95011,0.2702
95012,0.0386
95013,0.0988
95014,0.0124
95015,0.0334
95016,0.13
95017,0.2992
95018,0.0777
95019,0.1332
95020,0.2878
95021,0.2595
95022,0.0772
95023,0.1102
95024,0.0422
95025,0.1933
95026,0.1022
95027,0.0437
95028,0.0394
95029,0.06
95030,0.0412
95031,0.0232
95032,0.2652
95033,0.017
95034,0.1923
95035,0.0475
95036,0.2166
95037,0.0096
95038,0.0125
95039,0.2149
95040,0.0134
95041,0.0347
95042,0.0211
95043,0.0523
95044,0.0087
95045,0.0058
95046,0.0351
95047,0.021
95048,0.3752
95049,0.0563
95050,0.0794
95051,0.0064
95052,0.1203
95053,0.0111
95054,0.3406
95055,0.0132
95056,0.0615
95057,0.025
95058,0.1888
95059,0.0889
95060,0.3298
95061,0.0394
95062,0.0301
95063,0.0358
95064,0.1855
95065,0.1306
95066,0.9652
95067,0.0162
95068,0.3758
95069,0.7179
95070,0.0737
95071,0.0646
95072,0.2172
95073,0.1517
95074,0.3394
95075,0.2138
95076,0.1867
95077,0.0137
95078,0.0045
95079,0.1117
95080,0.1107
95081,0.0136
95082,0.0882
95083,0.0223
95084,0.0647
95085,0.0155
95086,0.2517
95087,0.0163
95088,0.2336
95089,0.1123
95090,0.1101
95091,0.2478
95092,0.1684
95093,0.2398
95094,0.0809
95095,0.027
95096,0.023
95097,0.0451
95098,0.0483
95099,0.0285
95100,0.3116
95101,0.0696
95102,0.1254
95103,0.0545
95104,0.1844
95105,0.0279
95106,0.3154
95107,0.0223
95108,0.0481
95109,0.2956
95110,0.5008
95111,0.1677
95112,0.0191
95113,0.0189
95114,0.0793
95115,0.0567
95116,0.2929
95117,0.356
95118,0.0263
95119,0.3828
95120,0.0475
95121,0.0163
95122,0.0648
95123,0.0441
95124,0.0415
95125,0.0627
95126,0.1476
95127,0.1118
95128,0.0337
95129,0.215
95130,0.7739
95131,0.016
95132,0.1313
95133,0.2703
95134,0.0145
95135,0.0225
95136,0.0417
95137,0.07
95138,0.0109
95139,0.2767
95140,0.0269
95141,0.0267
95142,0.0787
95143,0.0383
95144,0.1582
95145,0.1116
95146,0.195
95147,0.2967
95148,0.0395
95149,0.0895
95150,0.1638
95151,0.0434
95152,0.0336
95153,0.2964
95154,0.176
95155,0.0115
95156,0.4335
95157,0.0501
95158,0.153
95159,0.0095
95160,0.2063
95161,0.0074
95162,0.0244
95163,0.0227
95164,0.1127
95165,0.0286
95166,0.1065
95167,0.0217
95168,0.0134
95169,0.059
95170,0.0347
95171,0.1027
95172,0.0806
95173,0.2591
95174,0.0145
95175,0.0058
95176,0.1628
95177,0.0058
95178,0.0139
95179,0.0659
95180,0.0263
95181,0.0752
95182,0.1175
