ID,PROB
91806,0.3555
91807,0.411
91808,0.3685
91809,0.2541
91810,0.4632
91811,0.5359
91812,0.6134
91813,0.5026
91814,0.3544
91815,0.3867
91816,0.4719
91817,0.3764
91818,0.4786
91819,0.3964
91820,0.5089
91821,0.4538
91822,0.5266
91823,0.4498
91824,0.6379
91825,0.4225
91826,0.324
91827,0.5763
91828,0.4831
91829,0.4296
91830,0.3323
91831,0.4556
91832,0.3009
91833,0.4323
91834,0.436
91835,0.3555
91836,0.4006
91837,0.3178
91838,0.3715
91839,0.4249
91840,0.3445
91841,0.3768
91842,0.5038
91843,0.4166
91844,0.4668
91845,0.4752
91846,0.7662
91847,0.6245
91848,0.5173
91849,0.5205
91850,0.3611
91851,0.3477
91852,0.4261
91853,0.4925
91854,0.3624
91855,0.2941
91856,0.577
91857,0.4455
91858,0.4281
91859,0.3084
91860,0.5308
91861,0.3
91862,0.2191
91863,0.5181
91864,0.3919
91865,0.3486
91866,0.5404
91867,0.359
91868,0.4398
91869,0.4129
91870,0.4673
91871,0.4951
91872,0.586
91873,0.4399
91874,0.4753
91875,0.4569
91876,0.388
91877,0.4308
91878,0.4605
91879,0.4642
91880,0.3949
91881,0.3839
91882,0.3924
91883,0.5994
91884,0.5434
91885,0.5484
91886,0.5132
91887,0.5034
91888,0.3723
91889,0.4003
91890,0.4875
91891,0.3862
91892,0.5048
91893,0.4726
91894,0.3921
91895,0.4793
91896,0.5234
91897,0.4197
91898,0.3933
91899,0.4396
91900,0.4019
91901,0.4437
91902,0.3253
91903,0.5562
91904,0.3956
91905,0.399
91906,0.4694
91907,0.6064
91908,0.5015
91909,0.5681
91910,0.5878
91911,0.3973
91912,0.3643
91913,0.385
91914,0.3333
91915,0.5899
91916,0.5038
91917,0.6169
91918,0.4561
91919,0.5219
91920,0.3627
91921,0.4135
91922,0.2965
91923,0.5754
91924,0.3767
91925,0.2857
91926,0.5282
91927,0.2818
91928,0.4475
91929,0.4738
91930,0.4306
91931,0.3361
91932,0.349
91933,0.5099
91934,0.3877
91935,0.4096
91936,0.4508
91937,0.4745
91938,0.4632
91939,0.343
91940,0.484
91941,0.4197
91942,0.4568
91943,0.4796
91944,0.4274
91945,0.4152
91946,0.3248
91947,0.4417
91948,0.5124
91949,0.4891
91950,0.2978
91951,0.4411
91952,0.2922
91953,0.3288
91954,0.3297
91955,0.3623
91956,0.4177
91957,0.4437
91958,0.4155
91959,0.3449
91960,0.6069
91961,0.4456
91962,0.4108
91963,0.3471
91964,0.5329
91965,0.6044
91966,0.6002
91967,0.4917
91968,0.4365
91969,0.4414
91970,0.388
91971,0.3516
91972,0.3779
91973,0.3189
91974,0.3598
91975,0.4792
91976,0.4032
91977,0.3919
91978,0.6326
91979,0.5879
91980,0.4225
91981,0.4975
91982,0.317
91983,0.5659
91984,0.4025
91985,0.4775
91986,0.384
91987,0.4557
91988,0.5383
91989,0.3828
91990,0.5229
91991,0.5044
91992,0.4748
91993,0.5281
91994,0.6604
91995,0.4446
91996,0.6052
91997,0.5534
91998,0.3238
91999,0.3638
92000,0.412
92001,0.6152
92002,0.5033
92003,0.5469
92004,0.4582
92005,0.4322
92006,0.482
92007,0.6316
92008,0.5774
92009,0.5665
92010,0.3884
92011,0.4721
92012,0.4603
92013,0.4262
92014,0.4029
92015,0.4306
92016,0.7111
92017,0.4929
92018,0.3552
92019,0.3433
92020,0.5204
92021,0.3795
92022,0.5027
92023,0.446
92024,0.5567
92025,0.4747
92026,0.4605
92027,0.5409
92028,0.4077
92029,0.4061
92030,0.3052
92031,0.4105
92032,0.3884
92033,0.4166
92034,0.5169
92035,0.4634
92036,0.6378
92037,0.651
92038,0.4608
92039,0.663
92040,0.4904
92041,0.4853
92042,0.3879
92043,0.5016
92044,0.4184
92045,0.4583
92046,0.4383
92047,0.3046
92048,0.4062
92049,0.3102
92050,0.5375
92051,0.3369
92052,0.3555
92053,0.524
92054,0.4374
92055,0.4848
92056,0.4004
92057,0.3882
92058,0.5729
92059,0.3683
92060,0.4763
92061,0.6667
92062,0.2901
92063,0.4786
92064,0.3482
92065,0.5077
92066,0.4831
92067,0.3101
92068,0.5103
92069,0.399
92070,0.3736
92071,0.5327
92072,0.4796
92073,0.4742
92074,0.6141
92075,0.4585
92076,0.4839
92077,0.4197
92078,0.389
92079,0.3583
92080,0.3861
92081,0.5371
92082,0.4126
92083,0.3283
92084,0.4403
92085,0.5168
92086,0.384
92087,0.5263
92088,0.3308
92089,0.4407
92090,0.4667
92091,0.3751
92092,0.3123
92093,0.457
92094,0.4177
92095,0.3795
92096,0.3887
92097,0.3915
92098,0.5661
92099,0.4621
92100,0.353
92101,0.3461
92102,0.4582
92103,0.4793
92104,0.4592
92105,0.5639
92106,0.3571
92107,0.5071
92108,0.433
92109,0.3786
92110,0.3943
92111,0.4229
92112,0.5768
92113,0.4378
92114,0.3738
92115,0.5371
92116,0.4752
92117,0.4309
92118,0.5463
92119,0.416
92120,0.3709
92121,0.2112
92122,0.402
92123,0.4245
92124,0.4474
92125,0.3781
92126,0.4866
92127,0.4032
92128,0.5434
92129,0.5063
92130,0.4438
92131,0.5587
92132,0.4637
92133,0.373
92134,0.3122
92135,0.4084
92136,0.3696
92137,0.5454
92138,0.4399
92139,0.4884
92140,0.5376
92141,0.4192
92142,0.2909
92143,0.5186
92144,0.3379
92145,0.4404
92146,0.4697
92147,0.5644
92148,0.5361
92149,0.6218
92150,0.5869
92151,0.3777
92152,0.3533
92153,0.5057
92154,0.5282
92155,0.3372
92156,0.4731
92157,0.4792
92158,0.3971
92159,0.4077
92160,0.3957
92161,0.5082
92162,0.5351
92163,0.5061
92164,0.5403
92165,0.4309
92166,0.3884
92167,0.6063
92168,0.3539
92169,0.4708
92170,0.49
92171,0.5415
92172,0.3775
92173,0.3744
92174,0.3273
92175,0.4624
92176,0.3569
92177,0.3999
92178,0.3605
92179,0.3456
92180,0.4472
92181,0.5184
92182,0.4533
92183,0.3871
92184,0.4776
92185,0.3843
92186,0.4055
92187,0.4932
92188,0.3765
92189,0.3536
92190,0.4146
92191,0.3957
92192,0.4854
92193,0.4456
92194,0.4498
92195,0.4051
92196,0.5567
92197,0.4838
92198,0.4074
92199,0.346
92200,0.3492
92201,0.4289
92202,0.5395
92203,0.4963
92204,0.5618
92205,0.4652
92206,0.4226
92207,0.3985
92208,0.4062
92209,0.4371
92210,0.4364
92211,0.3976
92212,0.4842
92213,0.3502
92214,0.4438
92215,0.5261
92216,0.2421
92217,0.362
92218,0.4283
92219,0.7464
92220,0.264
92221,0.4432
92222,0.4037
92223,0.3605
92224,0.4276
92225,0.0
92226,0.4121
92227,0.3371
92228,0.3136
92229,0.4491
92230,0.3294
92231,0.4407
92232,0.4404
92233,0.5286
92234,0.3257
92235,0.4506
92236,0.2985
92237,0.4331
92238,0.6021
92239,0.5793
92240,0.4041
92241,0.3707
92242,0.3858
92243,0.5895
92244,0.3024
92245,0.3851
92246,0.5126
92247,0.3131
92248,0.5833
92249,0.4556
92250,0.4559
92251,0.3843
92252,0.3741
92253,0.493
92254,0.3919
92255,0.7638
92256,0.4694
92257,0.5328
92258,0.3367
92259,0.4491
92260,0.3703
92261,0.557
92262,0.4398
92263,0.5763
92264,0.4749
92265,0.3944
92266,0.5314
92267,0.332
92268,0.5819
92269,0.5658
92270,0.4194
92271,0.4074
92272,0.4454
92273,0.4769
92274,0.544
92275,0.5543
92276,0.3212
92277,0.352
92278,0.4952
92279,0.3684
92280,0.5494
92281,0.3274
92282,0.4453
92283,0.4971
92284,0.5056
92285,0.3263
92286,0.3895
92287,0.3729
92288,0.313
92289,0.321
92290,0.4118
92291,0.4235
92292,0.4354
92293,0.565
92294,0.4318
92295,0.4719
92296,0.2734
92297,0.4934
92298,0.3417
92299,0.4478
92300,0.4941
92301,0.4091
92302,0.4008
92303,0.4871
92304,0.4475
92305,0.4146
92306,0.3722
92307,0.3945
92308,0.419
92309,0.4506
92310,0.4287
92311,0.3843
92312,0.3688
92313,0.4751
92314,0.545
92315,0.5113
92316,0.4495
92317,0.2703
92318,0.5026
92319,0.3587
92320,0.4301
92321,0.3678
92322,0.4491
92323,0.4288
92324,0.4082
92325,0.4244
92326,0.4912
92327,0.5227
92328,0.4384
92329,0.3125
92330,0.358
92331,0.5078
92332,0.4098
92333,0.3654
92334,0.5728
92335,0.3829
92336,0.3059
92337,0.469
92338,0.4763
92339,0.4315
92340,0.5632
92341,0.405
92342,0.4099
92343,0.4928
92344,0.5896
92345,0.5534
92346,0.3811
92347,0.4106
92348,0.3347
92349,0.3916
92350,0.3985
92351,0.4316
92352,0.5446
92353,0.4232
92354,0.3424
92355,0.5018
92356,0.5609
92357,0.4155
92358,0.5511
92359,0.3544
92360,0.3593
92361,0.6029
92362,0.3662
92363,0.4352
92364,0.4001
92365,0.3517
92366,0.2647
92367,0.3198
92368,0.4975
92369,0.4827
92370,0.3256
92371,0.2884
92372,0.5327
92373,0.3352
92374,0.3807
92375,0.451
92376,0.4209
92377,0.5035
92378,0.5239
92379,0.4698
92380,0.4889
92381,0.2884
92382,0.5344
92383,0.5722
92384,0.7118
92385,0.5821
92386,0.5531
92387,0.5129
92388,0.419
92389,0.3801
92390,0.4821
92391,0.5255
92392,0.5094
92393,0.5372
92394,0.5902
92395,0.479
92396,0.4789
92397,0.4379
92398,0.5209
92399,0.4565
92400,0.4201
92401,0.3054
92402,0.4929
92403,0.4025
92404,0.4389
92405,0.4813
92406,0.2629
92407,0.396
92408,0.4713
92409,0.499
92410,0.3052
92411,0.3677
92412,0.3065
92413,0.346
92414,0.3713
92415,0.3139
92416,0.4058
92417,0.3916
92418,0.4725
92419,0.531
92420,0.5686
92421,0.3675
92422,0.4508
92423,0.2647
92424,0.502
92425,0.4467
92426,0.4647
92427,0.5169
92428,0.4188
92429,0.3622
92430,0.5216
92431,0.5153
92432,0.493
92433,0.3974
92434,0.3163
92435,0.3496
92436,0.2906
92437,0.3629
92438,0.4435
92439,0.3591
92440,0.3607
92441,0.3589
92442,0.3919
92443,0.4569
92444,0.4932
92445,0.3331
92446,0.4212
92447,0.4485
92448,0.467
92449,0.3558
92450,0.4953
92451,0.5114
92452,0.372
92453,0.4283
92454,0.466
92455,0.5847
92456,0.4737
92457,0.4375
92458,0.4034
92459,0.5505
92460,0.3479
92461,0.5161
92462,0.4088
92463,0.3555
92464,0.3168
92465,0.4103
92466,0.4916
92467,0.4075
92468,0.5451
92469,0.458
92470,0.4137
92471,0.5329
92472,0.5493
92473,0.4076
92474,0.3979
92475,0.4022
92476,0.5847
92477,0.3991
92478,0.5675
92479,0.2998
92480,0.3576
92481,0.4741
92482,0.5011
92483,0.3968
92484,0.5184
92485,0.4443
92486,0.5378
92487,0.3803
92488,0.4037
92489,0.428
92490,0.5463
92491,0.297
92492,0.3449
92493,0.4992
92494,0.5159
92495,0.5183
92496,0.5558
92497,0.588
92498,0.6114
92499,0.4338
92500,0.4724
92501,0.3864
92502,0.5049
92503,0.4131
92504,0.3494
92505,0.4384
92506,0.5192
92507,0.4569
92508,0.487
92509,0.3877
92510,0.4433
92511,0.4152
92512,0.4603
92513,0.4097
92514,0.4367
92515,0.5211
92516,0.4741
92517,0.4316
92518,0.4259
92519,0.4887
92520,0.6557
92521,0.4537
92522,0.3358
92523,0.3976
92524,0.4739
92525,0.6371
92526,0.4669
92527,0.4783
92528,0.6612
92529,0.5367
92530,0.5205
92531,0.5243
92532,0.5166
92533,0.5004
92534,0.4783
92535,0.4563
92536,0.5843
92537,0.3911
92538,0.4496
92539,0.3602
92540,0.4958
92541,0.568
92542,0.3719
92543,0.4833
92544,0.3835
92545,0.4584
92546,0.4285
92547,0.3973
92548,0.5809
92549,0.3377
92550,0.4172
92551,0.587
92552,0.3799
92553,0.5266
92554,0.4103
92555,0.3052
92556,0.5003
92557,0.3974
92558,0.3818
92559,0.441
92560,0.3111
92561,0.4986
92562,0.3515
92563,0.3681
92564,0.3944
92565,0.2988
92566,0.3973
92567,0.4454
92568,0.3972
92569,0.3768
92570,0.4219
92571,0.4228
92572,0.468
92573,0.3884
92574,0.3276
92575,0.3507
92576,0.5074
92577,0.3762
92578,0.5432
92579,0.426
92580,0.4489
92581,0.5144
92582,0.3544
92583,0.4102
92584,0.3811
92585,0.4966
92586,0.5053
92587,0.3514
92588,0.4194
92589,0.2404
92590,0.4244
92591,0.4962
92592,0.4474
92593,0.4937
92594,0.3429
92595,0.3664
92596,0.4574
92597,0.5304
92598,0.3384
92599,0.5004
92600,0.437
92601,0.4431
92602,0.3082
92603,0.4387
92604,0.4238
92605,0.5987
92606,0.4182
92607,0.5315
92608,0.416
92609,0.445
92610,0.3917
92611,0.495
92612,0.4464
92613,0.485
92614,0.4817
92615,0.3798
92616,0.5217
92617,0.3427
92618,0.3395
92619,0.3129
92620,0.3461
92621,0.3989
92622,0.4755
92623,0.4873
92624,0.5378
92625,0.4764
92626,0.4237
92627,0.3466
92628,0.4414
92629,0.3785
92630,0.3752
92631,0.4005
92632,0.4326
92633,0.401
92634,0.409
92635,0.5255
92636,0.4425
92637,0.5625
92638,0.3661
92639,0.4598
92640,0.3896
92641,0.3664
92642,0.3419
92643,0.5756
92644,0.326
92645,0.4709
92646,0.3517
92647,0.4749
92648,0.3353
92649,0.3793
92650,0.4573
92651,0.4689
92652,0.4453
92653,0.3914
92654,0.3971
92655,0.4772
92656,0.3615
92657,0.4393
92658,0.5453
92659,0.3054
92660,0.3386
92661,0.4256
92662,0.4618
92663,0.4437
92664,0.448
92665,0.4454
92666,0.5014
92667,0.381
92668,0.5217
92669,0.3744
92670,0.4242
92671,0.5927
92672,0.5048
92673,0.4316
92674,0.4975
92675,0.4284
92676,0.399
92677,0.5226
92678,0.3765
92679,0.5323
92680,0.4471
92681,0.4725
92682,0.4754
92683,0.5137
92684,0.4878
92685,0.3673
92686,0.3402
92687,0.4374
92688,0.5082
92689,0.3773
92690,0.4453
92691,0.3618
92692,0.3396
92693,0.2576
92694,0.4706
92695,0.3258
92696,0.3834
92697,0.3826
92698,0.4072
92699,0.4158
92700,0.3667
92701,0.3432
92702,0.4781
92703,0.3313
92704,0.295
92705,0.365
92706,0.3233
92707,0.417
92708,0.2847
92709,0.4932
92710,0.4838
92711,0.3788
92712,0.2016
92713,0.3849
92714,0.5851
92715,0.4466
92716,0.4294
92717,0.5648
92718,0.4817
92719,0.4392
92720,0.6311
92721,0.3643
92722,0.5336
92723,0.4175
92724,0.4558
92725,0.4916
92726,0.5675
92727,0.5158
92728,0.5685
92729,0.4372
92730,0.5814
92731,0.6035
92732,0.4734
92733,0.346
92734,0.5117
92735,0.4111
92736,0.4693
92737,0.4683
92738,0.4427
92739,0.3987
92740,0.4664
92741,0.3991
92742,0.4949
92743,0.4208
92744,0.4161
92745,0.4617
92746,0.4464
92747,0.4042
92748,0.4173
92749,0.4829
92750,0.3753
92751,0.3804
92752,0.5339
92753,0.4169
92754,0.3127
92755,0.5481
92756,0.3282
92757,0.4854
92758,0.4903
92759,0.3918
92760,0.3958
92761,0.2775
92762,0.3979
92763,0.3876
92764,0.5037
92765,0.2692
92766,0.4674
92767,0.5282
92768,0.4828
92769,0.4725
92770,0.6104
92771,0.6331
92772,0.5058
92773,0.4867
92774,0.5137
92775,0.3343
92776,0.3926
92777,0.3628
92778,0.5338
92779,0.3809
92780,0.5132
92781,0.3915
92782,0.3896
92783,0.5047
92784,0.5915
92785,0.6047
92786,0.2926
92787,0.4075
92788,0.4235
92789,0.448
92790,0.5115
92791,0.6305
92792,0.5104
92793,0.266
92794,0.5896
92795,0.5323
92796,0.5148
92797,0.5323
92798,0.4901
92799,0.5251
92800,0.5272
92801,0.4342
92802,0.3742
92803,0.5429
92804,0.5317
92805,0.4989
92806,0.406
92807,0.4731
92808,0.4851
92809,0.4925
92810,0.5229
92811,0.3582
92812,0.4871
92813,0.4341
92814,0.5386
92815,0.4249
92816,0.547
92817,0.4337
92818,0.4894
92819,0.5191
92820,0.3841
92821,0.5335
92822,0.2931
92823,0.3823
92824,0.4518
92825,0.3887
92826,0.4595
92827,0.4611
92828,0.4885
92829,0.5444
92830,0.4665
92831,0.493
92832,0.4714
92833,0.3939
92834,0.5587
92835,0.4678
92836,0.4264
92837,0.4128
92838,0.3936
92839,0.4657
92840,0.4339
92841,0.4339
92842,0.4846
92843,0.4731
92844,0.3925
92845,0.3793
92846,0.4428
92847,0.4942
92848,0.3962
92849,0.4068
92850,0.416
92851,0.3446
92852,0.5409
92853,0.3443
92854,0.4355
92855,0.3059
92856,0.4979
92857,0.3952
92858,0.4283
92859,0.5139
92860,0.2981
92861,0.4059
92862,0.5327
92863,0.4241
92864,0.4304
92865,0.5804
92866,0.4147
92867,0.4892
92868,0.4223
92869,0.3289
92870,0.5722
92871,0.4452
92872,0.3031
92873,0.535
92874,0.426
92875,0.342
92876,0.4639
92877,0.3811
92878,0.4647
92879,0.4741
92880,0.4623
92881,0.5283
92882,0.3785
92883,0.3945
92884,0.351
92885,0.445
92886,0.5393
92887,0.4993
92888,0.4496
92889,0.354
92890,0.4252
92891,0.3158
92892,0.4256
92893,0.4396
92894,0.4718
92895,0.3188
92896,0.506
92897,0.4896
92898,0.4197
92899,0.3275
92900,0.5081
92901,0.3873
92902,0.4317
92903,0.3855
92904,0.4655
92905,0.5157
92906,0.3838
92907,0.4114
92908,0.4604
92909,0.4595
92910,0.3962
92911,0.4469
92912,0.4456
92913,0.4447
92914,0.4147
92915,0.4649
92916,0.3637
92917,0.5658
92918,0.551
92919,0.4853
92920,0.5621
92921,0.5041
92922,0.5008
92923,0.5398
92924,0.6093
92925,0.418
92926,0.4265
92927,0.5081
92928,0.435
92929,0.4275
92930,0.5221
92931,0.4856
92932,0.408
92933,0.356
92934,0.5124
92935,0.3887
92936,0.5955
92937,0.4704
92938,0.5037
92939,0.4096
92940,0.5129
92941,0.415
92942,0.421
92943,0.466
92944,0.4498
92945,0.6586
92946,0.4756
92947,0.4475
92948,0.3577
92949,0.5548
92950,0.3765
92951,0.5155
92952,0.3886
92953,0.4906
92954,0.4368
92955,0.5689
92956,0.3245
92957,0.5147
92958,0.4609
92959,0.423
92960,0.6605
92961,0.4411
92962,0.3517
92963,0.4448
92964,0.5072
92965,0.4343
92966,0.4193
92967,0.4362
92968,0.4423
92969,0.4548
92970,0.4837
92971,0.4542
92972,0.3877
92973,0.4789
92974,0.451
92975,0.3969
92976,0.3079
92977,0.4806
92978,0.4931
92979,0.4392
92980,0.2452
92981,0.3346
92982,0.3456
92983,0.5048
92984,0.4625
92985,0.4457
92986,0.4789
92987,0.4669
92988,0.4051
92989,0.3825
92990,0.5169
92991,0.4105
92992,0.3367
92993,0.4718
92994,0.4254
92995,0.4859
92996,0.6041
92997,0.4358
92998,0.4684
92999,0.4152
93000,0.5715
93001,0.4811
93002,0.2876
93003,0.4432
93004,0.411
93005,0.5737
93006,0.3406
93007,0.486
93008,0.5711
93009,0.3497
93010,0.4045
93011,0.4754
93012,0.4874
93013,0.3934
93014,0.4917
93015,0.4256
93016,0.5276
93017,0.281
93018,0.3211
93019,0.4529
93020,0.5783
93021,0.3365
93022,0.4199
93023,0.4441
93024,0.5059
93025,0.3862
93026,0.4508
93027,0.545
93028,0.3562
93029,0.3201
93030,0.4724
93031,0.4424
93032,0.3884
93033,0.4052
93034,0.5791
93035,0.362
93036,0.5647
93037,0.4643
93038,0.5187
93039,0.507
93040,0.4109
93041,0.4921
93042,0.327
93043,0.318
93044,0.5026
93045,0.4023
93046,0.4558
93047,0.3395
93048,0.4622
93049,0.4755
93050,0.4943
93051,0.348
93052,0.5128
93053,0.4453
93054,0.4493
93055,0.3538
93056,0.3768
93057,0.4573
93058,0.4946
93059,0.4946
93060,0.2018
93061,0.388
93062,0.3678
93063,0.4123
93064,0.418
93065,0.4031
93066,0.3734
93067,0.4806
93068,0.4139
93069,0.4936
93070,0.4683
93071,0.4483
93072,0.339
93073,0.581
93074,0.4128
93075,0.5585
93076,0.307
93077,0.4744
93078,0.4844
93079,0.4686
93080,0.4957
93081,0.4922
93082,0.4472
93083,0.6274
93084,0.4342
93085,0.4507
93086,0.4686
93087,0.5367
93088,0.4751
93089,0.3646
93090,0.2646
93091,0.2402
93092,0.4333
93093,0.3629
93094,0.4756
93095,0.5605
93096,0.4956
93097,0.3147
93098,0.6527
93099,0.4135
93100,0.4313
93101,0.3368
93102,0.2966
93103,0.3794
93104,0.4458
93105,0.4272
93106,0.4603
93107,0.4658
93108,0.4287
93109,0.3923
93110,0.492
93111,0.3411
93112,0.5023
93113,0.3457
93114,0.4501
93115,0.5871
93116,0.4417
93117,0.4042
93118,0.415
93119,0.3538
93120,0.3173
93121,0.4079
93122,0.3401
93123,0.4489
93124,0.5424
93125,0.357
93126,0.397
93127,0.4233
93128,0.4833
93129,0.4543
93130,0.3567
93131,0.4316
93132,0.5792
93133,0.3953
93134,0.4386
93135,0.519
93136,0.4795
93137,0.5007
93138,0.5316
93139,0.4363
93140,0.4229
93141,0.5697
93142,0.39
93143,0.33
93144,0.4293
93145,0.4896
93146,0.5444
93147,0.4567
93148,0.4075
93149,0.447
93150,0.4934
93151,0.516
93152,0.5746
93153,0.314
93154,0.3729
93155,0.4504
93156,0.5304
93157,0.4337
93158,0.4788
93159,0.453
93160,0.4441
93161,0.5349
93162,0.5355
93163,0.4645
93164,0.4845
93165,0.3343
93166,0.3487
93167,0.5958
93168,0.4731
93169,0.3753
93170,0.3819
93171,0.4051
93172,0.5461
93173,0.4358
93174,0.4854
93175,0.5454
93176,0.415
93177,0.4108
93178,0.4092
93179,0.5368
93180,0.4315
93181,0.4677
93182,0.4084
93183,0.3883
93184,0.506
93185,0.4371
93186,0.4214
93187,0.5144
93188,0.4892
93189,0.4343
93190,0.4297
93191,0.447
93192,0.3849
93193,0.4363
93194,0.4152
93195,0.5094
93196,0.4617
93197,0.4362
93198,0.556
93199,0.6854
93200,0.5605
93201,0.4239
93202,0.5296
93203,0.6339
93204,0.7294
93205,0.5508
93206,0.6299
93207,0.5008
93208,0.2882
93209,0.4826
93210,0.5152
93211,0.336
93212,0.3083
93213,0.4739
93214,0.4883
93215,0.3791
93216,0.5724
93217,0.4964
93218,0.4005
93219,0.4569
93220,0.3851
93221,0.4306
93222,0.5098
93223,0.5035
93224,0.4494
93225,0.4665
93226,0.4793
93227,0.2637
93228,0.6688
93229,0.4109
93230,0.5452
93231,0.5278
93232,0.4175
93233,0.3573
93234,0.5465
93235,0.2876
93236,0.4344
93237,0.5758
93238,0.3623
93239,0.296
93240,0.6395
93241,0.6556
93242,0.5732
93243,0.5066
93244,0.4118
93245,0.4434
93246,0.4775
93247,0.3278
93248,0.3278
93249,0.5792
93250,0.3533
93251,0.4196
93252,0.4998
93253,0.3547
93254,0.7428
93255,0.487
93256,0.4333
93257,0.4348
93258,0.4232
93259,0.4078
93260,0.3214
93261,0.5125
93262,0.2695
93263,0.4891
93264,0.4765
93265,0.5071
93266,0.4871
93267,0.3419
93268,0.6515
93269,0.6076
93270,0.3152
93271,0.3322
93272,0.4391
93273,0.5805
93274,0.3871
93275,0.4586
93276,0.4779
93277,0.2621
93278,0.5399
93279,0.284
93280,0.5976
93281,0.3952
93282,0.4233
93283,0.3421
93284,0.4824
93285,0.4799
93286,0.4899
93287,0.3395
93288,0.3927
93289,0.4701
93290,0.3282
93291,0.2961
93292,0.5065
93293,0.341
93294,0.4475
93295,0.516
93296,0.4648
93297,0.3247
93298,0.3655
93299,0.5048
93300,0.4464
93301,0.4553
93302,0.3706
93303,0.36
93304,0.4078
93305,0.3271
93306,0.3981
93307,0.367
93308,0.4447
93309,0.3591
93310,0.4527
93311,0.4567
93312,0.476
93313,0.359
93314,0.3691
93315,0.3816
93316,0.4732
93317,0.5128
93318,0.5629
93319,0.4314
93320,0.5411
93321,0.4044
93322,0.472
93323,0.4475
93324,0.4553
93325,0.4718
93326,0.5424
93327,0.4596
93328,0.4815
93329,0.317
93330,0.4279
93331,0.3081
93332,0.473
93333,0.3663
93334,0.3691
93335,0.4322
93336,0.4291
93337,0.3252
93338,0.5251
93339,0.6264
93340,0.541
93341,0.3049
93342,0.4904
93343,0.3773
93344,0.4075
93345,0.3998
93346,0.4129
93347,0.4667
93348,0.5567
93349,0.4812
93350,0.3799
93351,0.4794
93352,0.4983
93353,0.409
93354,0.3763
93355,0.4338
93356,0.3406
93357,0.4468
93358,0.5806
93359,0.4831
93360,0.4046
93361,0.4445
93362,0.3717
93363,0.4741
93364,0.5834
93365,0.4893
93366,0.5268
93367,0.4109
93368,0.5862
93369,0.5045
93370,0.3567
93371,0.4981
93372,0.3191
93373,0.349
93374,0.2664
93375,0.3153
93376,0.4594
93377,0.4594
93378,0.3579
93379,0.3673
93380,0.4292
93381,0.4364
93382,0.4085
93383,0.4072
93384,0.5028
93385,0.4259
93386,0.4363
93387,0.2517
93388,0.3712
93389,0.3581
93390,0.4853
93391,0.3729
93392,0.5884
93393,0.5059
93394,0.4441
93395,0.3687
93396,0.2974
93397,0.3975
93398,0.372
93399,0.3488
93400,0.4819
93401,0.4831
93402,0.3504
93403,0.3267
93404,0.3958
93405,0.3827
93406,0.484
93407,0.3315
93408,0.5523
93409,0.314
93410,0.3779
93411,0.317
93412,0.3457
93413,0.43
93414,0.5273
93415,0.4382
93416,0.4622
93417,0.4612
93418,0.398
93419,0.3595
93420,0.316
93421,0.401
93422,0.488
93423,0.5303
93424,0.4543
93425,0.3134
93426,0.5088
93427,0.482
93428,0.3015
93429,0.4586
93430,0.4002
93431,0.6063
93432,0.4011
93433,0.5308
93434,0.5426
93435,0.4428
93436,0.5526
93437,0.4294
93438,0.5746
93439,0.4936
93440,0.4308
93441,0.3853
93442,0.4764
93443,0.3444
93444,0.4939
93445,0.4683
93446,0.3806
93447,0.5518
93448,0.5105
93449,0.4446
93450,0.4542
93451,0.429
93452,0.6298
93453,0.4405
93454,0.4641
93455,0.3048
93456,0.3674
93457,0.528
93458,0.426
93459,0.4038
93460,0.2755
93461,0.3823
93462,0.4448
93463,0.4926
93464,0.398
93465,0.4955
93466,0.4797
93467,0.4205
93468,0.326
93469,0.3615
93470,0.4551
93471,0.3239
93472,0.3869
93473,0.5643
93474,0.4528
93475,0.3866
93476,0.3391
93477,0.5971
93478,0.3966
93479,0.4496
93480,0.5453
93481,0.2896
93482,0.4169
93483,0.4332
93484,0.4906
93485,0.4901
93486,0.5322
93487,0.4232
93488,0.4911
93489,0.4276
93490,0.3853
93491,0.4883
93492,0.3487
93493,0.4595
93494,0.3736
93495,0.2845
93496,0.4048
93497,0.5179
93498,0.38
93499,0.4618
93500,0.3266
93501,0.2959
93502,0.4218
93503,0.4442
93504,0.3642
93505,0.4831
93506,0.3739
93507,0.5374
93508,0.5158
93509,0.4335
93510,0.4205
93511,0.2867
93512,0.3716
93513,0.4049
93514,0.4912
93515,0.415
93516,0.3715
93517,0.4503
93518,0.3861
93519,0.5667
93520,0.5294
93521,0.4491
93522,0.3181
93523,0.3437
93524,0.3886
93525,0.4908
