ID,PROB
93358,0.1389
93359,0.4832
93360,0.2203
93361,0.2044
93362,0.75
93363,0.6802
93364,0.2632
93365,0.3476
93366,0.3448
93367,0.1338
93368,0.9765
93369,0.7022
93370,0.6028
93371,0.2143
93372,0.5736
93373,0.6067
93374,0.5426
93375,0.2288
93376,0.4053
93377,0.6996
93378,0.2314
93379,0.382
93380,0.4746
93381,0.1415
93382,0.4447
93383,0.6451
93384,0.4521
93385,0.2114
93386,0.1616
93387,0.4143
93388,0.6352
93389,0.5167
93390,0.2512
93391,0.5125
93392,0.0874
93393,0.1841
93394,0.2062
93395,0.1227
93396,0.1483
93397,0.1255
93398,0.1126
93399,0.3684
93400,0.1046
93401,0.1852
93402,0.204
93403,0.2837
93404,0.2057
93405,0.2289
93406,0.2244
93407,0.4257
93408,0.3684
93409,0.3599
93410,0.2961
93411,0.2395
93412,0.2134
93413,0.2031
93414,0.1592
93415,0.1284
93416,0.1951
93417,0.1618
93418,0.3249
93419,0.1759
93420,0.1249
93421,0.1623
93422,0.1067
93423,0.5049
93424,0.3446
93425,0.137
93426,0.1233
93427,0.3013
93428,0.1238
93429,0.2063
93430,0.2159
93431,0.3285
93432,0.4259
93433,0.974
93434,0.9267
93435,0.4481
93436,0.667
93437,0.8745
93438,0.6272
93439,0.5553
93440,0.7029
93441,0.2876
93442,0.194
93443,0.5938
93444,0.5069
93445,0.3625
93446,0.3074
93447,0.2111
93448,0.2797
93449,0.256
93450,0.4627
93451,0.2826
93452,0.2313
93453,0.4432
93454,0.4577
93455,0.3101
93456,0.6753
93457,0.5619
93458,0.6469
93459,0.4531
93460,0.3612
93461,0.302
93462,0.3888
93463,0.2225
93464,0.5418
93465,0.5422
93466,0.2759
93467,0.4205
93468,0.4842
93469,0.1874
93470,0.4116
93471,0.6621
93472,0.4876
93473,0.1337
93474,0.3194
93475,0.4865
93476,0.1255
93477,0.8986
93478,0.2343
93479,0.7764
93480,0.6311
93481,0.3793
93482,0.096
93483,0.4095
93484,0.8894
93485,0.7765
93486,0.6123
93487,0.259
93488,0.1527
93489,0.3813
93490,0.727
93491,0.3574
93492,0.6147
93493,0.2503
93494,0.5352
93495,0.2178
93496,0.1423
93497,0.6059
93498,0.1248
93499,0.1885
93500,0.1434
93501,0.1265
93502,0.2479
93503,0.0966
93504,0.1933
93505,0.4752
93506,0.1807
93507,0.2926
93508,0.5727
93509,0.2139
93510,0.6373
93511,0.1382
93512,0.4633
93513,0.1321
93514,0.1484
93515,0.1865
93516,0.2435
93517,0.4659
93518,0.2544
93519,0.1524
93520,0.4878
93521,0.1119
93522,0.3283
93523,0.1178
93524,0.8884
93525,0.1712
93526,0.2918
93527,0.2854
93528,0.3716
93529,0.5496
93530,0.8221
93531,0.9333
93532,0.4156
93533,0.698
93534,0.8129
93535,0.3245
93536,0.4047
93537,0.4371
93538,0.2575
93539,0.4421
93540,0.3325
93541,0.89
93542,0.178
93543,0.4931
93544,0.6009
93545,0.8197
93546,0.3357
93547,0.5797
93548,0.3972
93549,0.1416
93550,0.1219
93551,0.1968
93552,0.3096
93553,0.8869
93554,0.1236
93555,0.1921
93556,0.8671
93557,0.5759
93558,0.1531
93559,0.4382
93560,0.9306
93561,0.5703
93562,0.0943
93563,0.5937
93564,0.1536
93565,0.2519
93566,0.1812
93567,0.5291
93568,0.5314
93569,0.1283
93570,0.274
93571,0.5778
93572,0.5603
93573,0.0933
93574,0.2733
93575,0.1324
93576,0.3429
93577,0.4248
93578,0.7691
93579,0.1284
93580,0.4944
93581,0.3306
93582,0.2259
93583,0.5428
93584,0.2759
93585,0.1971
93586,0.4272
93587,0.397
93588,0.6005
93589,0.3404
93590,0.1445
93591,0.4824
93592,0.5099
93593,0.3767
93594,0.7032
93595,0.4717
93596,0.6118
93597,0.2322
93598,0.6305
93599,0.4685
93600,0.5804
93601,0.9369
93602,0.4546
93603,0.6236
93604,0.2831
93605,0.6685
93606,0.3756
93607,0.5453
93608,0.7277
93609,0.5121
93610,0.3063
93611,0.255
93612,0.2889
93613,0.1178
93614,0.4346
93615,0.4013
93616,0.6129
93617,0.2527
93618,0.6103
93619,0.3754
93620,0.5065
93621,0.4904
93622,0.2791
93623,0.2352
93624,0.2832
93625,0.207
93626,0.1606
93627,0.1214
93628,0.2381
93629,0.2913
93630,0.3241
93631,0.1102
93632,0.3486
93633,0.1537
93634,0.4831
93635,0.3173
93636,0.2263
93637,0.072
93638,0.2229
93639,0.4433
93640,0.4009
93641,0.2111
93642,0.1871
93643,0.4075
93644,0.2372
93645,0.1937
93646,0.2722
93647,0.1398
93648,0.1278
93649,0.1396
93650,0.3995
93651,0.2195
93652,0.3026
93653,0.3505
93654,0.2001
93655,0.1745
93656,0.2348
93657,0.1655
93658,0.1199
93659,0.4123
93660,0.217
93661,0.249
93662,0.2084
93663,0.1272
93664,0.2118
93665,0.2281
93666,0.2251
93667,0.2699
93668,0.7411
93669,0.8155
93670,0.5563
93671,0.3883
93672,0.0844
93673,0.2871
93674,0.6419
93675,0.2606
93676,0.2578
93677,0.8164
93678,0.8846
93679,0.4823
93680,0.4916
93681,0.7056
93682,0.6945
93683,0.7344
93684,0.8796
93685,0.2131
93686,0.0854
93687,0.5969
93688,0.2423
93689,0.0853
93690,0.7809
93691,0.4117
93692,0.4578
93693,0.3595
93694,0.1169
93695,0.135
93696,0.2374
93697,0.2862
93698,0.1484
93699,0.4418
93700,0.7648
93701,0.1839
93702,0.6493
93703,0.2428
93704,0.3059
93705,0.6936
93706,0.2578
93707,0.4711
93708,0.1623
93709,0.1234
93710,0.1065
93711,0.4614
93712,0.2747
93713,0.3421
93714,0.6254
93715,0.518
93716,0.2684
93717,0.2114
93718,0.098
93719,0.4999
93720,0.2738
93721,0.2343
93722,0.6559
93723,0.5293
93724,0.3603
93725,0.7793
93726,0.5434
93727,0.7086
93728,0.4364
93729,0.9016
93730,0.209
93731,0.1844
93732,0.7818
93733,0.6044
93734,0.3286
93735,0.2669
93736,0.2599
93737,0.2679
93738,0.3165
93739,0.2689
93740,0.496
93741,0.3617
93742,0.2819
93743,0.6626
93744,0.5297
93745,0.6168
93746,0.3431
93747,0.1127
93748,0.4182
93749,0.4055
93750,0.3199
93751,0.6843
93752,0.1995
93753,0.4371
93754,0.6779
93755,0.273
93756,0.2145
93757,0.1138
93758,0.2104
93759,0.2216
93760,0.8671
93761,0.4018
93762,0.1392
93763,0.3159
93764,0.288
93765,0.3214
93766,0.2415
93767,0.515
93768,0.2298
93769,0.2971
93770,0.44
93771,0.337
93772,0.0846
93773,0.1555
93774,0.3985
93775,0.2927
93776,0.347
93777,0.2356
93778,0.2505
93779,0.1683
93780,0.4814
93781,0.4195
93782,0.265
93783,0.4797
93784,0.146
93785,0.5669
93786,0.3787
93787,0.7344
93788,0.2247
93789,0.2689
93790,0.2387
93791,0.5035
93792,0.4274
93793,0.1365
93794,0.4155
93795,0.7444
93796,0.338
93797,0.3654
93798,0.2866
93799,0.728
93800,0.3382
93801,0.2264
93802,0.6343
93803,0.5497
93804,0.3968
93805,0.4047
93806,0.8458
93807,0.2648
93808,0.3209
93809,0.1974
93810,0.2608
93811,0.2609
93812,0.2472
93813,0.2609
93814,0.2646
93815,0.4317
93816,0.1497
93817,0.2606
93818,0.2697
93819,0.2594
93820,0.3171
93821,0.687
93822,0.3238
93823,0.5569
93824,0.8323
93825,0.3363
93826,0.2071
93827,0.0787
93828,0.4105
93829,0.2671
93830,0.3945
93831,0.2151
93832,0.2425
93833,0.079
93834,0.6691
93835,0.1898
93836,0.1668
93837,0.2709
93838,0.1345
93839,0.1162
93840,0.3921
93841,0.4915
93842,0.287
93843,0.4181
93844,0.2166
93845,0.5085
93846,0.201
93847,0.2584
93848,0.177
93849,0.3082
93850,0.2724
93851,0.6358
93852,0.543
93853,0.2433
93854,0.8472
93855,0.6546
93856,0.1705
93857,0.6265
93858,0.1574
93859,0.5493
93860,0.5689
93861,0.6407
93862,0.6395
93863,0.162
93864,0.1899
93865,0.2926
93866,0.1416
93867,0.5408
93868,0.3396
93869,0.3654
93870,0.293
93871,0.3425
93872,0.1715
93873,0.3638
93874,0.2443
93875,0.2311
93876,0.9211
93877,0.6232
93878,0.4827
93879,0.1949
93880,0.5751
93881,0.1704
93882,0.565
93883,0.526
93884,0.3282
93885,0.4715
93886,0.1386
93887,0.4535
93888,0.2207
93889,0.5094
93890,0.1712
93891,0.2036
93892,0.3118
93893,0.1597
93894,0.5497
93895,0.1171
93896,0.3046
93897,0.1454
93898,0.2406
93899,0.3253
93900,0.1682
93901,0.1536
93902,0.3121
93903,0.5183
93904,0.1275
93905,0.1907
93906,0.0773
93907,0.3183
93908,0.2367
93909,0.1398
93910,0.1693
93911,0.2311
93912,0.2555
93913,0.1632
93914,0.2669
93915,0.2351
93916,0.4118
93917,0.3609
93918,0.204
93919,0.1878
93920,0.3051
93921,0.2041
93922,0.1195
93923,0.1839
93924,0.1352
93925,0.1865
93926,0.3286
93927,0.1779
93928,0.1087
93929,0.309
93930,0.2292
93931,0.31
93932,0.1308
93933,0.1228
93934,0.228
93935,0.6734
93936,0.6805
93937,0.3233
93938,0.7982
93939,0.3073
93940,0.8797
93941,0.387
93942,0.934
93943,0.4443
93944,0.8648
93945,0.6315
93946,0.3915
93947,0.3828
93948,0.5269
93949,0.58
93950,0.4931
93951,0.2522
93952,0.8471
93953,0.8811
93954,0.3188
93955,0.4198
93956,0.918
93957,0.3699
93958,0.3211
93959,0.7908
93960,0.3121
93961,0.2996
93962,0.256
93963,0.1024
93964,0.332
93965,0.6715
93966,0.1462
93967,0.8399
93968,0.2928
93969,0.3101
93970,0.3176
93971,0.2203
93972,0.2263
93973,0.2696
93974,0.2519
93975,0.4579
93976,0.5681
93977,0.4161
93978,0.4775
93979,0.758
93980,0.1833
93981,0.8004
93982,0.1491
93983,0.3157
93984,0.5917
93985,0.5927
93986,0.1467
93987,0.331
93988,0.1529
93989,0.2844
93990,0.1437
93991,0.5002
93992,0.2699
93993,0.3231
93994,0.3588
93995,0.9381
93996,0.2809
93997,0.7134
93998,0.2056
93999,0.8242
94000,0.4103
94001,0.5003
94002,0.159
94003,0.2063
94004,0.3832
94005,0.5777
94006,0.1365
94007,0.4603
94008,0.3864
94009,0.0981
94010,0.094
94011,0.1926
94012,0.6805
94013,0.2007
94014,0.2732
94015,0.8975
94016,0.4152
94017,0.3176
94018,0.6806
94019,0.2921
94020,0.2628
94021,0.3064
94022,0.4551
94023,0.4743
94024,0.2167
94025,0.6855
94026,0.723
94027,0.3472
94028,0.2834
94029,0.1754
94030,0.682
94031,0.3637
94032,0.3683
94033,0.1577
94034,0.8327
94035,0.5058
94036,0.6976
94037,0.5571
94038,0.1642
94039,0.2035
94040,0.4227
94041,0.2404
94042,0.3697
94043,0.0878
94044,0.2203
94045,0.2843
94046,0.3204
94047,0.4596
94048,0.4256
94049,0.3681
94050,0.5072
94051,0.1571
94052,0.7534
94053,0.3842
94054,0.22
94055,0.2997
94056,0.6579
94057,0.2418
94058,0.3437
94059,0.2364
94060,0.2859
94061,0.1614
94062,0.4005
94063,0.4075
94064,0.1809
94065,0.7557
94066,0.3817
94067,0.6855
94068,0.6534
94069,0.4229
94070,0.4555
94071,0.4627
94072,0.2444
94073,0.2093
94074,0.3337
94075,0.3234
94076,0.406
94077,0.2422
94078,0.6117
94079,0.3295
94080,0.1446
94081,0.414
94082,0.2573
94083,0.329
94084,0.349
94085,0.171
94086,0.5717
94087,0.4635
94088,0.2455
94089,0.2948
94090,0.5952
94091,0.335
94092,0.404
94093,0.2188
94094,0.6272
94095,0.1498
94096,0.8797
94097,0.5139
94098,0.4791
94099,0.2301
94100,0.1447
94101,0.3299
94102,0.5766
94103,0.3773
94104,0.2537
94105,0.3555
94106,0.2879
94107,0.2491
94108,0.5824
94109,0.4721
94110,0.2086
94111,0.4452
94112,0.8611
94113,0.4454
94114,0.2489
94115,0.1831
94116,0.2309
94117,0.2341
94118,0.1693
94119,0.1909
94120,0.3977
94121,0.2879
94122,0.3126
94123,0.2576
94124,0.0936
94125,0.8834
94126,0.3676
94127,0.432
94128,0.7922
94129,0.847
94130,0.4247
94131,0.8008
94132,0.8992
94133,0.884
94134,0.2775
94135,0.4771
94136,0.2366
94137,0.3392
94138,0.3671
94139,0.916
94140,0.4499
94141,0.4074
94142,0.5118
94143,0.7463
94144,0.3671
94145,0.4597
94146,0.3297
94147,0.2824
94148,0.333
94149,0.4783
94150,0.2383
94151,0.9232
94152,0.5541
94153,0.3079
94154,0.2372
94155,0.5222
94156,0.4407
94157,0.1677
94158,0.6828
94159,0.8096
94160,0.3257
94161,0.7781
94162,0.7266
94163,0.2468
94164,0.2596
94165,0.2626
94166,0.8207
94167,0.208
94168,0.3482
94169,0.4746
94170,0.604
94171,0.3511
94172,0.3476
94173,0.3709
94174,0.4396
94175,0.6063
94176,0.1222
94177,0.3609
94178,0.1783
94179,0.895
94180,0.4312
94181,0.318
94182,0.0727
94183,0.1743
94184,0.282
94185,0.2663
94186,0.1734
94187,0.1787
94188,0.1768
94189,0.1576
94190,0.2309
94191,0.1173
94192,0.1774
94193,0.1862
94194,0.3264
94195,0.3369
94196,0.1211
94197,0.3488
94198,0.1935
94199,0.342
94200,0.1283
94201,0.1388
94202,0.1157
94203,0.1935
94204,0.3909
94205,0.2737
94206,0.128
94207,0.1665
94208,0.7967
94209,0.4343
94210,0.5026
94211,0.1865
94212,0.1462
94213,0.3062
94214,0.212
94215,0.1154
94216,0.1979
94217,0.3634
94218,0.1376
94219,0.1989
94220,0.1234
94221,0.1359
94222,0.0856
94223,0.1898
94224,0.1253
94225,0.2056
94226,0.0971
94227,0.2009
94228,0.1815
94229,0.2958
94230,0.1956
94231,0.1919
94232,0.1911
94233,0.2623
94234,0.124
94235,0.1438
94236,0.1423
94237,0.1878
94238,0.606
94239,0.3389
94240,0.1446
94241,0.3724
94242,0.182
94243,0.4466
94244,0.6684
94245,0.2164
94246,0.8022
94247,0.2265
94248,0.7375
94249,0.4624
94250,0.948
94251,0.6709
94252,0.708
94253,0.348
94254,0.4016
94255,0.5027
94256,0.3666
94257,0.8646
94258,0.3579
94259,0.8539
94260,0.2704
94261,0.404
94262,0.2574
94263,0.931
94264,0.8517
94265,0.2813
94266,0.2269
94267,0.3036
94268,0.4468
94269,0.125
94270,0.6313
94271,0.5468
94272,0.5836
94273,0.2506
94274,0.2331
94275,0.1938
94276,0.3191
94277,0.8564
94278,0.3165
94279,0.652
94280,0.4
94281,0.2367
94282,0.1586
94283,0.3481
94284,0.4487
94285,0.3619
94286,0.3229
94287,0.2552
94288,0.2091
94289,0.8697
94290,0.2957
94291,0.3386
94292,0.446
94293,0.165
94294,0.4735
94295,0.3787
94296,0.6164
94297,0.6117
94298,0.4488
94299,0.3646
94300,0.2459
94301,0.3411
94302,0.3696
94303,0.4891
94304,0.6605
94305,0.2871
94306,0.7748
94307,0.6408
94308,0.2809
94309,0.662
94310,0.2377
94311,0.3687
94312,0.2998
94313,0.3223
94314,0.2796
94315,0.2812
94316,0.1584
94317,0.1449
94318,0.6036
94319,0.3841
94320,0.2526
94321,0.8057
94322,0.2798
94323,0.4914
94324,0.1853
94325,0.2885
94326,0.4992
94327,0.621
94328,0.7766
94329,0.2127
94330,0.1144
94331,0.3757
94332,0.703
94333,0.5716
94334,0.2371
94335,0.2316
94336,0.4827
94337,0.3622
94338,0.4706
94339,0.8214
94340,0.6699
94341,0.4533
94342,0.5705
94343,0.2434
94344,0.2321
94345,0.7291
94346,0.2474
94347,0.1471
94348,0.2182
94349,0.6204
94350,0.3868
94351,0.593
94352,0.0882
94353,0.2068
94354,0.1012
94355,0.1059
94356,0.3033
94357,0.1874
94358,0.2254
94359,0.6245
94360,0.7861
94361,0.1327
94362,0.2626
94363,0.5057
94364,0.1937
94365,0.9588
94366,0.2187
94367,0.2452
94368,0.7861
94369,0.3706
94370,0.4817
94371,0.6017
94372,0.1579
94373,0.1866
94374,0.159
94375,0.1435
94376,0.156
94377,0.2298
94378,0.6758
94379,0.1239
94380,0.4123
94381,0.4919
94382,0.1549
94383,0.1116
94384,0.0967
94385,0.3396
94386,0.2175
94387,0.4985
94388,0.4197
94389,0.3189
94390,0.1099
94391,0.2776
94392,0.4732
94393,0.827
94394,0.6672
94395,0.2661
94396,0.8179
94397,0.1855
94398,0.2126
94399,0.783
94400,0.8841
94401,0.1519
94402,0.4062
94403,0.1801
94404,0.2527
94405,0.3235
94406,0.2929
94407,0.5864
94408,0.2864
94409,0.2331
94410,0.1545
94411,0.6592
94412,0.5727
94413,0.5315
94414,0.3536
94415,0.3804
94416,0.2938
94417,0.3534
94418,0.4919
94419,0.1031
94420,0.1131
94421,0.212
94422,0.2032
94423,0.1868
94424,0.3372
94425,0.4951
94426,0.2282
94427,0.9378
94428,0.3646
94429,0.1709
94430,0.4487
94431,0.3827
94432,0.3555
94433,0.9674
94434,0.5756
94435,0.7129
94436,0.143
94437,0.3597
94438,0.3209
94439,0.2143
94440,0.2698
94441,0.2355
94442,0.3252
94443,0.3064
94444,0.5672
94445,0.188
94446,0.9267
94447,0.7943
94448,0.3303
94449,0.3791
94450,0.2128
94451,0.4184
94452,0.4422
94453,0.2852
94454,0.2712
94455,0.363
94456,0.254
94457,0.21
94458,0.2768
94459,0.3794
94460,0.7599
94461,0.3283
94462,0.2619
94463,0.4363
94464,0.299
94465,0.4023
94466,0.342
94467,0.3769
94468,0.7647
94469,0.6908
94470,0.3261
94471,0.3564
94472,0.3508
94473,0.38
94474,0.3924
94475,0.4952
94476,0.2693
94477,0.2966
94478,0.2451
94479,0.4744
94480,0.9004
94481,0.4056
94482,0.3564
94483,0.9177
94484,0.3019
94485,0.8137
94486,0.5501
94487,0.671
94488,0.3957
94489,0.3873
94490,0.4715
94491,0.2288
94492,0.6506
94493,0.4082
94494,0.2115
94495,0.4472
94496,0.5778
94497,0.1201
94498,0.3095
94499,0.4464
94500,0.3197
94501,0.1329
94502,0.2742
94503,0.3971
94504,0.195
94505,0.2939
94506,0.1954
94507,0.1216
94508,0.309
94509,0.1895
94510,0.6632
94511,0.3618
94512,0.4967
94513,0.2746
94514,0.1032
94515,0.1422
94516,0.2825
94517,0.1739
94518,0.2544
94519,0.1912
94520,0.1382
94521,0.242
94522,0.4576
94523,0.1538
94524,0.4395
94525,0.2781
94526,0.3791
94527,0.2039
94528,0.1912
94529,0.148
94530,0.163
94531,0.2337
94532,0.2254
94533,0.3211
94534,0.179
94535,0.3031
94536,0.1209
94537,0.4075
94538,0.2676
94539,0.6758
94540,0.1371
94541,0.8108
94542,0.8319
94543,0.9487
94544,0.2203
94545,0.9554
94546,0.8765
94547,0.5162
94548,0.463
94549,0.6768
94550,0.8943
94551,0.4217
94552,0.7493
94553,0.8964
94554,0.3646
94555,0.8063
94556,0.5925
94557,0.4937
94558,0.4586
94559,0.4217
94560,0.3368
94561,0.2797
94562,0.7872
94563,0.8921
94564,0.1163
94565,0.9097
94566,0.8849
94567,0.3315
94568,0.381
94569,0.6032
94570,0.3673
94571,0.3439
94572,0.3951
94573,0.3108
94574,0.4438
94575,0.2707
94576,0.9016
94577,0.3038
94578,0.3953
94579,0.2483
94580,0.8126
94581,0.2717
94582,0.2848
94583,0.2854
94584,0.3914
94585,0.3084
94586,0.5931
94587,0.2977
94588,0.5329
94589,0.4209
94590,0.3174
94591,0.2886
94592,0.5963
94593,0.5009
94594,0.3139
94595,0.4139
94596,0.122
94597,0.2666
94598,0.2385
94599,0.4193
94600,0.2096
94601,0.4492
94602,0.1435
94603,0.2095
94604,0.48
94605,0.6507
94606,0.3756
94607,0.353
94608,0.9087
94609,0.2617
94610,0.6261
94611,0.2391
94612,0.8343
94613,0.772
94614,0.4021
94615,0.3006
94616,0.2565
94617,0.1967
94618,0.1393
94619,0.2407
94620,0.071
94621,0.4866
94622,0.4635
94623,0.4541
94624,0.3767
94625,0.2442
94626,0.252
94627,0.3462
94628,0.7974
94629,0.7898
94630,0.2876
94631,0.5091
94632,0.556
94633,0.2236
94634,0.3465
94635,0.4775
94636,0.2685
94637,0.1868
94638,0.4469
94639,0.317
94640,0.259
94641,0.5214
94642,0.4435
94643,0.9284
94644,0.4991
94645,0.7542
94646,0.1974
94647,0.3415
94648,0.8635
94649,0.1055
94650,0.3173
94651,0.1542
94652,0.2292
94653,0.1537
94654,0.2648
94655,0.5154
94656,0.24
94657,0.2312
94658,0.468
94659,0.1326
94660,0.2143
94661,0.3905
94662,0.6334
94663,0.6466
94664,0.2863
94665,0.2577
94666,0.1579
94667,0.6719
94668,0.4263
94669,0.5396
94670,0.4229
94671,0.2193
94672,0.1912
94673,0.2103
94674,0.3469
94675,0.1591
94676,0.4665
94677,0.2606
94678,0.504
94679,0.4074
94680,0.2782
94681,0.468
94682,0.1645
94683,0.6057
94684,0.5845
94685,0.6279
94686,0.4761
94687,0.3282
94688,0.5373
94689,0.2396
94690,0.6915
94691,0.5998
94692,0.3579
94693,0.824
94694,0.134
94695,0.4151
94696,0.2608
94697,0.4824
94698,0.4202
94699,0.4738
94700,0.2081
94701,0.2902
94702,0.1516
94703,0.6264
94704,0.4443
94705,0.176
94706,0.3539
94707,0.2432
94708,0.18
94709,0.4419
94710,0.3333
94711,0.2078
94712,0.4291
94713,0.5168
94714,0.4203
94715,0.3576
94716,0.4685
94717,0.5043
94718,0.8023
94719,0.749
94720,0.4135
94721,0.9209
94722,0.8376
94723,0.327
94724,0.1828
94725,0.332
94726,0.3472
94727,0.1391
94728,0.1499
94729,0.8787
94730,0.3493
94731,0.2882
94732,0.2744
94733,0.4254
94734,0.4032
94735,0.3644
94736,0.8872
94737,0.3873
94738,0.3549
94739,0.8343
94740,0.6662
94741,0.4036
94742,0.411
94743,0.382
94744,0.8055
94745,0.6018
94746,0.1982
94747,0.4564
94748,0.0942
94749,0.4836
94750,0.1905
94751,0.4576
94752,0.282
94753,0.4733
94754,0.0725
94755,0.4723
94756,0.4019
94757,0.4595
94758,0.156
94759,0.3256
94760,0.16
94761,0.3269
94762,0.2642
94763,0.1167
94764,0.1332
94765,0.4256
94766,0.2635
94767,0.2529
94768,0.2043
94769,0.1129
94770,0.2393
94771,0.2277
94772,0.2343
94773,0.1658
94774,0.3553
94775,0.3452
94776,0.1385
94777,0.1601
94778,0.1335
94779,0.2543
94780,0.2874
94781,0.2721
94782,0.5224
94783,0.1013
94784,0.1498
94785,0.1896
94786,0.1989
94787,0.4764
94788,0.1836
94789,0.0554
94790,0.1874
94791,0.4916
94792,0.2237
94793,0.2983
94794,0.3334
94795,0.2663
94796,0.6694
94797,0.9099
94798,0.2254
94799,0.4777
94800,0.6533
94801,0.9157
94802,0.355
94803,0.3039
94804,0.6126
94805,0.9714
94806,0.3452
94807,0.608
94808,0.4401
94809,0.9424
94810,0.1429
94811,0.3724
94812,0.3617
94813,0.8816
94814,0.1872
94815,0.3297
94816,0.9046
94817,0.8498
94818,0.6309
94819,0.2986
94820,0.3618
94821,0.1416
94822,0.6732
94823,0.2364
94824,0.9173
94825,0.4591
94826,0.3788
94827,0.2319
94828,0.2695
94829,0.1774
94830,0.3487
94831,0.4673
94832,0.4433
94833,0.1752
94834,0.2841
94835,0.1696
94836,0.2274
94837,0.843
94838,0.4309
94839,0.3793
94840,0.5251
94841,0.6507
94842,0.2181
94843,0.5275
94844,0.314
94845,0.6825
94846,0.8261
94847,0.374
94848,0.5563
94849,0.8257
94850,0.6126
94851,0.2687
94852,0.2385
94853,0.1901
94854,0.5963
94855,0.1282
94856,0.3096
94857,0.5955
94858,0.9215
94859,0.1773
94860,0.1339
94861,0.4606
94862,0.5523
94863,0.4446
94864,0.3968
94865,0.3852
94866,0.458
94867,0.237
94868,0.3274
94869,0.1943
94870,0.5555
94871,0.786
94872,0.31
94873,0.6064
94874,0.2767
94875,0.149
94876,0.4125
94877,0.5594
94878,0.6403
94879,0.1417
94880,0.1724
94881,0.6109
94882,0.5053
94883,0.3579
94884,0.2734
94885,0.3075
94886,0.6381
94887,0.4078
94888,0.6014
94889,0.3683
94890,0.7964
94891,0.2706
94892,0.0582
94893,0.2458
94894,0.2158
94895,0.1325
94896,0.1579
94897,0.3468
94898,0.3635
94899,0.1858
94900,0.1287
94901,0.1087
94902,0.1525
94903,0.1296
94904,0.2608
94905,0.2999
94906,0.5758
94907,0.2362
94908,0.5671
94909,0.4909
94910,0.2218
94911,0.7213
94912,0.4409
94913,0.3902
94914,0.8965
94915,0.2861
94916,0.4591
94917,0.3106
94918,0.359
94919,0.4652
94920,0.6927
94921,0.4434
94922,0.3659
94923,0.8919
94924,0.2034
94925,0.323
94926,0.9027
94927,0.4412
94928,0.216
94929,0.2319
94930,0.8053
94931,0.1951
94932,0.5003
94933,0.1403
94934,0.1173
94935,0.317
94936,0.8512
94937,0.8448
94938,0.4351
94939,0.8779
94940,0.3774
94941,0.813
94942,0.2857
94943,0.2316
94944,0.7522
94945,0.3228
94946,0.4965
94947,0.2981
94948,0.6284
94949,0.1656
94950,0.876
94951,0.8049
94952,0.2397
94953,0.2253
94954,0.1939
94955,0.3024
94956,0.2754
94957,0.2656
94958,0.4038
94959,0.1863
94960,0.262
94961,0.4214
94962,0.4655
94963,0.1853
94964,0.6731
94965,0.1816
94966,0.4263
94967,0.1202
94968,0.522
94969,0.2935
94970,0.5452
94971,0.1726
94972,0.1869
94973,0.2464
94974,0.1837
94975,0.1548
94976,0.1613
94977,0.0973
94978,0.2428
94979,0.3875
94980,0.4131
94981,0.2108
94982,0.7476
94983,0.8207
94984,0.3878
94985,0.409
94986,0.5404
94987,0.6663
94988,0.1637
94989,0.2397
94990,0.3651
94991,0.4304
94992,0.9087
94993,0.2827
94994,0.7955
94995,0.8352
94996,0.875
94997,0.3648
94998,0.8087
94999,0.1691
95000,0.6587
95001,0.7487
95002,0.296
95003,0.5636
95004,0.4424
95005,0.5141
95006,0.5808
95007,0.5402
95008,0.3812
95009,0.5835
95010,0.3425
95011,0.5625
95012,0.5955
95013,0.4905
95014,0.2896
95015,0.4608
95016,0.5031
95017,0.5282
95018,0.211
95019,0.2824
95020,0.4691
95021,0.4196
95022,0.2696
95023,0.3927
95024,0.1792
95025,0.3541
95026,0.7336
95027,0.2963
95028,0.1574
95029,0.2986
95030,0.1561
95031,0.1714
95032,0.2683
95033,0.1278
95034,0.4778
95035,0.1162
95036,0.2658
95037,0.1908
95038,0.1488
95039,0.3507
95040,0.1398
95041,0.5477
95042,0.0823
95043,0.1461
95044,0.137
95045,0.0683
95046,0.1863
95047,0.2003
95048,0.3366
95049,0.3139
95050,0.2659
95051,0.1261
95052,0.2699
95053,0.0744
95054,0.4471
95055,0.1118
95056,0.2431
95057,0.1434
95058,0.2821
95059,0.2903
95060,0.3421
95061,0.165
95062,0.1444
95063,0.1997
95064,0.2706
95065,0.2588
95066,0.9848
95067,0.3396
95068,0.3806
95069,0.7504
95070,0.5046
95071,0.5569
95072,0.8286
95073,0.3654
95074,0.2989
95075,0.6288
95076,0.5267
95077,0.3414
95078,0.1726
