ID,PROB
89135,0.6941
89136,0.4496
89137,0.4282
89138,0.6994
89139,0.0924
89140,0.2442
89141,0.3325
89142,0.1709
89143,0.0605
89144,0.6847
89145,0.069
89146,0.0822
89147,0.5717
89148,0.2617
89149,0.039
89150,0.2936
89151,0.4577
89152,0.2682
89153,0.3061
89154,0.6572
89155,0.3611
89156,0.1011
89157,0.4624
89158,0.2145
89159,0.2564
89160,0.4617
89161,0.1353
89162,0.4394
89163,0.3326
89164,0.4181
89165,0.3773
89166,0.2576
89167,0.4778
89168,0.4338
89169,0.1782
89170,0.187
89171,0.067
89172,0.3901
89173,0.1692
89174,0.4838
89175,0.1426
89176,0.3362
89177,0.1732
89178,0.0362
89179,0.0706
89180,0.3311
89181,0.3937
89182,0.3587
89183,0.0394
89184,0.4961
89185,0.5618
89186,0.0296
89187,0.4065
89188,0.2069
89189,0.0328
89190,0.4766
89191,0.2625
89192,0.2718
89193,0.1669
89194,0.0432
89195,0.1486
89196,0.742
89197,0.1989
89198,0.4577
89199,0.0387
89200,0.1414
89201,0.1568
89202,0.2795
89203,0.3302
89204,0.1082
89205,0.0592
89206,0.1875
89207,0.1371
89208,0.3491
89209,0.2226
89210,0.1037
89211,0.1278
89212,0.2351
89213,0.086
89214,0.2407
89215,0.4082
89216,0.2604
89217,0.197
89218,0.2365
89219,0.2672
89220,0.1058
89221,0.4271
89222,0.1974
89223,0.1008
89224,0.3441
89225,0.113
89226,0.2661
89227,0.3174
89228,0.2149
89229,0.0807
89230,0.2619
89231,0.4577
89232,0.187
89233,0.3781
89234,0.1581
89235,0.0824
89236,0.4192
89237,0.207
89238,0.0985
89239,0.5294
89240,0.2879
89241,0.4531
89242,0.3807
89243,0.0835
89244,0.1746
89245,0.1756
89246,0.4569
89247,0.1262
89248,0.3757
89249,0.2015
89250,0.6056
89251,0.4923
89252,0.3241
89253,0.9838
89254,0.0792
89255,0.1502
89256,0.369
89257,0.9589
89258,0.2439
89259,0.9749
89260,0.0994
89261,0.3576
89262,0.6387
89263,0.1904
89264,0.4922
89265,0.8821
89266,0.7016
89267,0.196
89268,0.1019
89269,0.0724
89270,0.1214
89271,0.5414
89272,0.1281
89273,0.3522
89274,0.6693
89275,0.5379
89276,0.1497
89277,0.1577
89278,0.5848
89279,0.3585
89280,0.165
89281,0.837
89282,0.6149
89283,0.4627
89284,0.392
89285,0.3199
89286,0.5855
89287,0.1174
89288,0.4561
89289,0.2143
89290,0.4436
89291,0.4317
89292,0.6071
89293,0.4761
89294,0.4349
89295,0.1431
89296,0.5903
89297,0.0515
89298,0.2671
89299,0.3451
89300,0.3803
89301,0.6925
89302,0.1358
89303,0.4519
89304,0.1906
89305,0.0979
89306,0.3
89307,0.1474
89308,0.3169
89309,0.266
89310,0.7118
89311,0.561
89312,0.4468
89313,0.2516
89314,0.188
89315,0.4969
89316,0.5261
89317,0.5536
89318,0.1666
89319,0.2108
89320,0.3866
89321,0.2208
89322,0.2776
89323,0.4275
89324,0.4207
89325,0.2764
89326,0.4137
89327,0.3499
89328,0.1296
89329,0.5531
89330,0.869
89331,0.323
89332,0.5749
89333,0.3697
89334,0.5799
89335,0.1216
89336,0.2159
89337,0.7238
89338,0.3052
89339,0.1508
89340,0.21
89341,0.1781
89342,0.0897
89343,0.094
89344,0.1984
89345,0.2416
89346,0.3259
89347,0.2246
89348,0.4115
89349,0.4241
89350,0.1232
89351,0.0579
89352,0.2096
89353,0.7209
89354,0.0686
89355,0.137
89356,0.5797
89357,0.4538
89358,0.289
89359,0.2885
89360,0.4982
89361,0.0923
89362,0.4324
89363,0.1162
89364,0.0662
89365,0.4537
89366,0.1042
89367,0.695
89368,0.0583
89369,0.2024
89370,0.3515
89371,0.4659
89372,0.372
89373,0.2734
89374,0.1927
89375,0.2358
89376,0.1339
89377,0.1949
89378,0.2136
89379,0.3386
89380,0.1143
89381,0.2846
89382,0.1131
89383,0.5222
89384,0.471
89385,0.246
89386,0.2202
89387,0.1189
89388,0.2834
89389,0.5941
89390,0.1522
89391,0.1836
89392,0.123
89393,0.3759
89394,0.1989
89395,0.4008
89396,0.188
89397,0.1461
89398,0.2767
89399,0.2223
89400,0.1138
89401,0.0826
89402,0.3501
89403,0.1728
89404,0.3396
89405,0.2333
89406,0.214
89407,0.501
89408,0.2449
89409,0.4548
89410,0.1831
89411,0.5306
89412,0.2754
89413,0.2324
89414,0.3063
89415,0.3221
89416,0.207
89417,0.1693
89418,0.2064
89419,0.1454
89420,0.0772
89421,0.2628
89422,0.1811
89423,0.4103
89424,0.1863
89425,0.0895
89426,0.3322
89427,0.0828
89428,0.1607
89429,0.5559
89430,0.4236
89431,0.28
89432,0.181
89433,0.289
89434,0.2464
89435,0.2277
89436,0.3744
89437,0.0668
89438,0.1025
89439,0.3883
89440,0.1024
89441,0.0787
89442,0.3337
89443,0.3052
89444,0.1268
89445,0.311
89446,0.1408
89447,0.3503
89448,0.395
89449,0.0447
89450,0.0671
89451,0.089
89452,0.2997
89453,0.3069
89454,0.3233
89455,0.2148
89456,0.3348
89457,0.1316
89458,0.0398
89459,0.1322
89460,0.0643
89461,0.358
89462,0.1126
89463,0.0378
89464,0.1267
89465,0.374
89466,0.1483
89467,0.0909
89468,0.3714
89469,0.3855
89470,0.2272
89471,0.1144
89472,0.1408
89473,0.2443
89474,0.1814
89475,0.2001
89476,0.1622
89477,0.101
89478,0.1397
89479,0.1745
89480,0.0849
89481,0.1431
89482,0.4502
89483,0.0737
89484,0.4135
89485,0.0692
89486,0.2144
89487,0.1415
89488,0.1193
89489,0.2902
89490,0.4678
89491,0.2495
89492,0.1034
89493,0.2456
89494,0.2653
89495,0.6503
89496,0.5059
89497,0.1756
89498,0.3564
89499,0.2285
89500,0.0855
89501,0.354
89502,0.4103
89503,0.2906
89504,0.0833
89505,0.3773
89506,0.0641
89507,0.0526
89508,0.144
89509,0.1567
89510,0.5441
89511,0.083
89512,0.3561
89513,0.4233
89514,0.6406
89515,0.0639
89516,0.1532
89517,0.1118
89518,0.8111
89519,0.3816
89520,0.2637
89521,0.1758
89522,0.389
89523,0.3409
89524,0.0816
89525,0.594
89526,0.6721
89527,0.6581
89528,0.6667
89529,0.1725
89530,0.1308
89531,0.5914
89532,0.2105
89533,0.0924
89534,0.3085
89535,0.5201
89536,0.0841
89537,0.5046
89538,0.6737
89539,0.736
89540,0.3499
89541,0.3914
89542,0.1473
89543,0.3465
89544,0.2992
89545,0.0388
89546,0.5823
89547,0.4392
89548,0.0752
89549,0.0768
89550,0.184
89551,0.5129
89552,0.6641
89553,0.4163
89554,0.2176
89555,0.3758
89556,0.0971
89557,0.4485
89558,0.4781
89559,0.1657
89560,0.3691
89561,0.3865
89562,0.2766
89563,0.2734
89564,0.0942
89565,0.2285
89566,0.1372
89567,0.0609
89568,0.0996
89569,0.5007
89570,0.1955
89571,0.155
89572,0.4976
89573,0.1982
89574,0.534
89575,0.5457
89576,0.4593
89577,0.1443
89578,0.4308
89579,0.527
89580,0.7803
89581,0.7516
89582,0.5701
89583,0.0857
89584,0.1454
89585,0.0351
89586,0.0774
89587,0.4164
89588,0.2148
89589,0.344
89590,0.4055
89591,0.5313
89592,0.3654
89593,0.0958
89594,0.2969
89595,0.2582
89596,0.2214
89597,0.4557
89598,0.2388
89599,0.3431
89600,0.5848
89601,0.2251
89602,0.4489
89603,0.286
89604,0.5894
89605,0.6626
89606,0.5046
89607,0.1768
89608,0.3365
89609,0.3424
89610,0.2842
89611,0.5794
89612,0.2709
89613,0.2368
89614,0.2435
89615,0.6272
89616,0.0709
89617,0.1956
89618,0.2108
89619,0.1412
89620,0.4903
89621,0.4466
89622,0.1607
89623,0.527
89624,0.7652
89625,0.2741
89626,0.5906
89627,0.2117
89628,0.3553
89629,0.0577
89630,0.069
89631,0.6123
89632,0.1101
89633,0.3613
89634,0.3248
89635,0.5078
89636,0.1673
89637,0.3812
89638,0.488
89639,0.3045
89640,0.1502
89641,0.0895
89642,0.3398
89643,0.282
89644,0.4426
89645,0.1594
89646,0.1646
89647,0.1274
89648,0.2748
89649,0.4142
89650,0.5664
89651,0.501
89652,0.1241
89653,0.1848
89654,0.3807
89655,0.5549
89656,0.3847
89657,0.125
89658,0.4265
89659,0.4968
89660,0.373
89661,0.2381
89662,0.1304
89663,0.3127
89664,0.0453
89665,0.0685
89666,0.1169
89667,0.3426
89668,0.4782
89669,0.1652
89670,0.054
89671,0.2539
89672,0.3532
89673,0.0505
89674,0.5007
89675,0.0851
89676,0.5675
89677,0.0538
89678,0.4757
89679,0.0469
89680,0.7454
89681,0.1901
89682,0.4649
89683,0.4254
89684,0.1779
89685,0.1839
89686,0.3381
89687,0.8398
89688,0.264
89689,0.2669
89690,0.2171
89691,0.3119
89692,0.1735
89693,0.4313
89694,0.1246
89695,0.3402
89696,0.1579
89697,0.0768
89698,0.0846
89699,0.172
89700,0.0408
89701,0.2292
89702,0.0513
89703,0.8591
89704,0.0966
89705,0.2302
89706,0.0934
89707,0.3056
89708,0.2629
89709,0.33
89710,0.1893
89711,0.4649
89712,0.1027
89713,0.1222
89714,0.3185
89715,0.0514
89716,0.181
89717,0.3318
89718,0.2585
89719,0.1736
89720,0.1622
89721,0.2291
89722,0.1234
89723,0.3918
89724,0.0831
89725,0.3806
89726,0.1653
89727,0.3848
89728,0.1273
89729,0.307
89730,0.1221
89731,0.4234
89732,0.1695
89733,0.2323
89734,0.562
89735,0.3853
89736,0.1636
89737,0.0384
89738,0.2097
89739,0.233
89740,0.0585
89741,0.1472
89742,0.2542
89743,0.3478
89744,0.742
89745,0.4211
89746,0.3332
89747,0.1856
89748,0.0995
89749,0.2878
89750,0.2507
89751,0.3341
89752,0.6959
89753,0.0943
89754,0.5119
89755,0.049
89756,0.0559
89757,0.4241
89758,0.236
89759,0.354
89760,0.1178
89761,0.0837
89762,0.1459
89763,0.2646
89764,0.0773
89765,0.0759
89766,0.0859
89767,0.3933
89768,0.2114
89769,0.4203
89770,0.841
89771,0.1479
89772,0.2568
89773,0.496
89774,0.4456
89775,0.3234
89776,0.2946
89777,0.2228
89778,0.4997
89779,0.8076
89780,0.4126
89781,0.6348
89782,0.5475
89783,0.3816
89784,0.2414
89785,0.1837
89786,0.5513
89787,0.2806
89788,0.3582
89789,0.5158
89790,0.5877
89791,0.2348
89792,0.2839
89793,0.5143
89794,0.6571
89795,0.0873
89796,0.2253
89797,0.5364
89798,0.2022
89799,0.3113
89800,0.2069
89801,0.153
89802,0.4444
89803,0.096
89804,0.2169
89805,0.5972
89806,0.1772
89807,0.5274
89808,0.2166
89809,0.1075
89810,0.1889
89811,0.5274
89812,0.1727
89813,0.1971
89814,0.5231
89815,0.4319
89816,0.8571
89817,0.3637
89818,0.1644
89819,0.3317
89820,0.7141
89821,0.3742
89822,0.3148
89823,0.2648
89824,0.341
89825,0.3373
89826,0.2819
89827,0.8149
89828,0.4034
89829,0.333
89830,0.2334
89831,0.274
89832,0.1401
89833,0.779
89834,0.293
89835,0.2536
89836,0.1871
89837,0.0422
89838,0.0367
89839,0.4328
89840,0.1774
89841,0.4195
89842,0.1773
89843,0.6782
89844,0.2498
89845,0.2863
89846,0.6387
89847,0.7733
89848,0.323
89849,0.638
89850,0.1498
89851,0.4413
89852,0.4006
89853,0.4758
89854,0.2365
89855,0.1365
89856,0.6052
89857,0.4029
89858,0.3437
89859,0.0364
89860,0.4776
89861,0.3109
89862,0.4491
89863,0.3962
89864,0.3116
89865,0.5746
89866,0.3176
89867,0.5113
89868,0.1683
89869,0.2323
89870,0.4147
89871,0.3324
89872,0.1838
89873,0.3276
89874,0.6365
89875,0.3343
89876,0.7677
89877,0.6415
89878,0.3456
89879,0.0669
89880,0.4356
89881,0.2289
89882,0.2482
89883,0.2979
89884,0.2781
89885,0.1626
89886,0.4842
89887,0.142
89888,0.0497
89889,0.7388
89890,0.0667
89891,0.0581
89892,0.582
89893,0.1539
89894,0.2462
89895,0.0579
89896,0.2352
89897,0.4229
89898,0.5251
89899,0.6937
89900,0.119
89901,0.4474
89902,0.2762
89903,0.4405
89904,0.1514
89905,0.209
89906,0.2085
89907,0.4218
89908,0.0517
89909,0.0987
89910,0.1289
89911,0.6437
89912,0.155
89913,0.4327
89914,0.4789
89915,0.0896
89916,0.3957
89917,0.275
89918,0.2695
89919,0.5119
89920,0.2344
89921,0.5259
89922,0.156
89923,0.4254
89924,0.2106
89925,0.1473
89926,0.2863
89927,0.3453
89928,0.3117
89929,0.275
89930,0.2132
89931,0.1278
89932,0.2628
89933,0.0495
89934,0.5663
89935,0.4567
89936,0.7282
89937,0.2343
89938,0.0646
89939,0.2275
89940,0.1538
89941,0.0358
89942,0.0786
89943,0.2476
89944,0.1705
89945,0.3748
89946,0.2025
89947,0.0542
89948,0.0286
89949,0.3043
89950,0.4917
89951,0.1994
89952,0.2704
89953,0.1047
89954,0.232
89955,0.1244
89956,0.1523
89957,0.5735
89958,0.272
89959,0.0922
89960,0.0758
89961,0.2057
89962,0.2114
89963,0.3598
89964,0.2835
89965,0.2372
89966,0.2025
89967,0.407
89968,0.6263
89969,0.2384
89970,0.1313
89971,0.1841
89972,0.2474
89973,0.4008
89974,0.0245
89975,0.2105
89976,0.5653
89977,0.2705
89978,0.0727
89979,0.2653
89980,0.199
89981,0.2584
89982,0.2318
89983,0.1707
89984,0.3181
89985,0.3042
89986,0.0838
89987,0.1284
89988,0.1699
89989,0.2162
89990,0.3945
89991,0.1027
89992,0.1391
89993,0.0365
89994,0.2247
89995,0.85
89996,0.0275
89997,0.1182
89998,0.0463
89999,0.7158
90000,0.2342
90001,0.202
90002,0.2066
90003,0.6499
90004,0.3712
90005,0.6244
90006,0.4482
90007,0.6109
90008,0.1734
90009,0.4185
90010,0.2558
90011,0.4061
90012,0.1351
90013,0.2627
90014,0.8877
90015,0.5335
90016,0.5686
90017,0.0875
90018,0.2325
90019,0.7881
90020,0.2483
90021,0.3659
90022,0.3475
90023,0.6455
90024,0.3467
90025,0.2121
90026,0.5006
90027,0.4184
90028,0.119
90029,0.1192
90030,0.3996
90031,0.581
90032,0.3858
90033,0.2622
90034,0.2533
90035,0.423
90036,0.5339
90037,0.2843
90038,0.9334
90039,0.5872
90040,0.5724
90041,0.6356
90042,0.2656
90043,0.6482
90044,0.2641
90045,0.0365
90046,0.2633
90047,0.2611
90048,0.4724
90049,0.5924
90050,0.6855
90051,0.096
90052,0.2618
90053,0.3778
90054,0.0439
90055,0.6162
90056,0.321
90057,0.6349
90058,0.0491
90059,0.3204
90060,0.1345
90061,0.4619
90062,0.2382
90063,0.3273
90064,0.4155
90065,0.7287
90066,0.1846
90067,0.2514
90068,0.3728
90069,0.3651
90070,0.3309
90071,0.0925
90072,0.5094
90073,0.7158
90074,0.6243
90075,0.2825
90076,0.1842
90077,0.7863
90078,0.4012
90079,0.1497
90080,0.6512
90081,0.1529
90082,0.3027
90083,0.4272
90084,0.2401
90085,0.381
90086,0.4058
90087,0.1583
90088,0.2731
90089,0.0383
90090,0.2364
90091,0.6227
90092,0.3833
90093,0.2648
90094,0.4666
90095,0.3509
90096,0.0303
90097,0.0986
90098,0.2648
90099,0.4566
90100,0.5405
90101,0.3016
90102,0.0364
90103,0.2801
90104,0.0849
90105,0.0869
90106,0.6454
90107,0.4804
90108,0.328
90109,0.4254
90110,0.3995
90111,0.0287
90112,0.5557
90113,0.1952
90114,0.1925
90115,0.0799
90116,0.2258
90117,0.3505
90118,0.3347
90119,0.1103
90120,0.4148
90121,0.0297
90122,0.2714
90123,0.3325
90124,0.2746
90125,0.4128
90126,0.1912
90127,0.1909
90128,0.448
90129,0.0983
90130,0.0847
90131,0.1499
90132,0.2945
90133,0.1966
90134,0.3807
90135,0.3692
90136,0.2983
90137,0.383
90138,0.408
90139,0.0896
90140,0.8001
90141,0.2113
90142,0.2969
90143,0.3671
90144,0.3304
90145,0.3188
90146,0.1606
90147,0.0949
90148,0.0981
90149,0.5972
90150,0.6274
90151,0.4179
90152,0.0406
90153,0.248
90154,0.1467
90155,0.3702
90156,0.18
90157,0.2384
90158,0.0661
90159,0.1123
90160,0.1665
90161,0.6047
90162,0.1079
90163,0.3738
90164,0.3721
90165,0.5779
90166,0.2453
90167,0.2695
90168,0.4776
90169,0.1556
90170,0.317
90171,0.4711
90172,0.1743
90173,0.1207
90174,0.108
90175,0.1016
90176,0.2175
90177,0.2006
90178,0.068
90179,0.166
90180,0.1345
90181,0.3632
90182,0.1044
90183,0.333
90184,0.226
90185,0.0954
90186,0.4375
90187,0.269
90188,0.3395
90189,0.1138
90190,0.4674
90191,0.0779
90192,0.3044
90193,0.0824
90194,0.5312
90195,0.2805
90196,0.5227
90197,0.1533
90198,0.8437
90199,0.2696
90200,0.1982
90201,0.3423
90202,0.138
90203,0.5402
90204,0.2202
90205,0.5928
90206,0.2745
90207,0.0939
90208,0.3167
90209,0.083
90210,0.095
90211,0.1371
90212,0.0448
90213,0.0411
90214,0.3126
90215,0.4269
90216,0.4718
90217,0.1554
90218,0.7303
90219,0.3227
90220,0.8691
90221,0.6274
90222,0.1984
90223,0.6574
90224,0.4063
90225,0.6912
90226,0.1592
90227,0.8217
90228,0.2389
90229,0.3356
90230,0.622
90231,0.0913
90232,0.4776
90233,0.2102
90234,0.2269
90235,0.2242
90236,0.2373
90237,0.5697
90238,0.5165
90239,0.1315
90240,0.2532
90241,0.1743
90242,0.5669
90243,0.3899
90244,0.3098
90245,0.2279
90246,0.3755
90247,0.2326
90248,0.2602
90249,0.3993
90250,0.4451
90251,0.386
90252,0.7588
90253,0.0861
90254,0.304
90255,0.4905
90256,0.318
90257,0.0328
90258,0.7489
90259,0.3897
90260,0.5536
90261,0.4393
90262,0.2139
90263,0.2567
90264,0.2759
90265,0.5038
90266,0.0748
90267,0.2925
90268,0.4141
90269,0.0712
90270,0.4843
90271,0.1183
90272,0.4758
90273,0.5079
90274,0.3339
90275,0.18
90276,0.5785
90277,0.2505
90278,0.3807
90279,0.1302
90280,0.1731
90281,0.2464
90282,0.3453
90283,0.6573
90284,0.1767
90285,0.1305
90286,0.4588
90287,0.0626
90288,0.1985
90289,0.0461
90290,0.4245
90291,0.22
90292,0.3704
90293,0.1058
90294,0.3405
90295,0.3832
90296,0.1239
90297,0.3541
90298,0.3135
90299,0.2982
90300,0.1802
90301,0.1887
90302,0.3611
90303,0.2277
90304,0.4037
90305,0.4326
90306,0.4977
90307,0.2853
90308,0.155
90309,0.5073
90310,0.2227
90311,0.4012
90312,0.2158
90313,0.3716
90314,0.2881
90315,0.2596
90316,0.348
90317,0.3527
90318,0.4151
90319,0.655
90320,0.3804
90321,0.2675
90322,0.5142
90323,0.2117
90324,0.2108
90325,0.1592
90326,0.5103
90327,0.4311
90328,0.1721
90329,0.3044
90330,0.3881
90331,0.3448
90332,0.0949
90333,0.1217
90334,0.1773
90335,0.0359
90336,0.3104
90337,0.1137
90338,0.1005
90339,0.2557
90340,0.3528
90341,0.4787
90342,0.107
90343,0.1748
90344,0.1464
90345,0.2302
90346,0.4041
90347,0.1264
90348,0.3237
90349,0.1163
90350,0.1425
90351,0.1672
90352,0.3562
90353,0.128
90354,0.2082
90355,0.428
90356,0.109
90357,0.2776
90358,0.4107
90359,0.121
90360,0.3375
90361,0.7362
90362,0.3756
90363,0.0842
90364,0.2792
90365,0.3873
90366,0.305
90367,0.449
90368,0.6725
90369,0.2578
90370,0.502
90371,0.0813
90372,0.3208
90373,0.2587
90374,0.0621
90375,0.3365
90376,0.2656
90377,0.0771
90378,0.2315
90379,0.487
90380,0.5744
90381,0.6196
90382,0.3319
90383,0.1507
90384,0.0961
90385,0.1256
90386,0.2066
90387,0.4148
90388,0.2265
90389,0.0963
90390,0.284
90391,0.2411
90392,0.2306
90393,0.2732
90394,0.0619
90395,0.2017
90396,0.4377
90397,0.1778
90398,0.4503
90399,0.1926
90400,0.3506
90401,0.1591
90402,0.1346
90403,0.1974
90404,0.2972
90405,0.2114
90406,0.2664
90407,0.3787
90408,0.0549
90409,0.791
90410,0.6154
90411,0.2363
90412,0.254
90413,0.2952
90414,0.2471
90415,0.4333
90416,0.0608
90417,0.5769
90418,0.4528
90419,0.3746
90420,0.4619
90421,0.4937
90422,0.2557
90423,0.1069
90424,0.4138
90425,0.3338
90426,0.4815
90427,0.0812
90428,0.4852
90429,0.4111
90430,0.3853
90431,0.1477
90432,0.3598
90433,0.2854
90434,0.3141
90435,0.3897
90436,0.1619
90437,0.5639
90438,0.3387
90439,0.3535
90440,0.181
90441,0.1919
90442,0.0817
90443,0.4058
90444,0.1948
90445,0.2384
90446,0.2436
90447,0.1309
90448,0.3013
90449,0.0926
90450,0.0662
90451,0.0657
90452,0.3762
90453,0.2936
90454,0.6305
90455,0.2858
90456,0.952
90457,0.5217
90458,0.4502
90459,0.6024
90460,0.3667
90461,0.1234
90462,0.4043
90463,0.453
90464,0.0432
90465,0.252
90466,0.572
90467,0.4334
90468,0.3232
90469,0.6407
90470,0.4301
90471,0.803
90472,0.4598
90473,0.157
90474,0.6885
90475,0.0469
90476,0.1523
90477,0.3744
90478,0.9017
90479,0.3241
90480,0.2043
90481,0.546
90482,0.7242
90483,0.2944
90484,0.1958
90485,0.1873
90486,0.5425
90487,0.2093
90488,0.2173
90489,0.1999
90490,0.6465
90491,0.1617
90492,0.3734
90493,0.5765
90494,0.1334
90495,0.3299
90496,0.321
90497,0.1769
90498,0.4953
90499,0.5323
90500,0.891
90501,0.1602
90502,0.3638
90503,0.2826
90504,0.7235
90505,0.3942
90506,0.1439
90507,0.2521
90508,0.112
90509,0.6082
90510,0.5364
90511,0.6907
90512,0.2889
90513,0.3372
90514,0.8276
90515,0.4498
90516,0.3777
90517,0.6386
90518,0.2093
90519,0.6182
90520,0.1633
90521,0.3865
90522,0.1846
90523,0.5082
90524,0.1895
90525,0.3009
90526,0.223
90527,0.0328
90528,0.5234
90529,0.1603
90530,0.7212
90531,0.1204
90532,0.3687
90533,0.1547
90534,0.5534
90535,0.1231
90536,0.3003
90537,0.0819
90538,0.0258
90539,0.1259
90540,0.4835
90541,0.0734
90542,0.4619
90543,0.2862
90544,0.338
90545,0.2168
90546,0.4722
90547,0.2798
90548,0.372
90549,0.3083
90550,0.647
90551,0.5501
90552,0.4049
90553,0.4362
90554,0.321
90555,0.5398
90556,0.665
90557,0.4596
90558,0.1755
90559,0.365
90560,0.29
90561,0.1403
90562,0.2062
90563,0.3466
90564,0.5273
90565,0.599
90566,0.2019
90567,0.3754
90568,0.0747
90569,0.0279
90570,0.2685
90571,0.2796
90572,0.481
90573,0.1254
90574,0.3391
90575,0.47
90576,0.2832
90577,0.0838
90578,0.5453
90579,0.2824
90580,0.3401
90581,0.1428
90582,0.243
90583,0.365
90584,0.2578
90585,0.4257
90586,0.225
90587,0.4491
90588,0.1275
90589,0.5518
90590,0.1018
90591,0.5631
90592,0.2807
90593,0.5573
90594,0.7282
90595,0.2649
90596,0.0844
90597,0.3897
90598,0.022
90599,0.4137
90600,0.1211
90601,0.439
90602,0.2001
90603,0.0197
90604,0.2321
90605,0.7811
90606,0.1972
90607,0.412
90608,0.2012
90609,0.1203
90610,0.1838
90611,0.1052
90612,0.3673
90613,0.2256
90614,0.2816
90615,0.2321
90616,0.552
90617,0.3048
90618,0.0524
90619,0.1163
90620,0.3285
90621,0.0827
90622,0.2326
90623,0.4637
90624,0.116
90625,0.3268
90626,0.128
90627,0.0779
90628,0.0521
90629,0.4994
90630,0.3132
90631,0.6029
90632,0.4741
90633,0.5038
90634,0.2741
90635,0.243
90636,0.4786
90637,0.0768
90638,0.4212
90639,0.0429
90640,0.3416
90641,0.0735
90642,0.071
90643,0.2254
90644,0.6371
90645,0.1384
90646,0.0272
90647,0.244
90648,0.3885
90649,0.024
90650,0.1614
90651,0.3359
90652,0.2237
90653,0.1406
90654,0.0606
90655,0.0505
90656,0.5506
90657,0.6897
90658,0.1579
90659,0.4733
90660,0.3761
90661,0.0344
90662,0.7786
90663,0.216
90664,0.1379
90665,0.5695
90666,0.1251
90667,0.1779
90668,0.0355
90669,0.088
90670,0.0827
90671,0.0874
90672,0.4129
90673,0.1155
90674,0.3631
90675,0.1913
90676,0.1097
90677,0.1814
90678,0.2586
90679,0.0627
90680,0.1684
90681,0.1075
90682,0.2927
90683,0.6065
90684,0.0853
90685,0.3359
90686,0.1
90687,0.3803
90688,0.6812
90689,0.4956
90690,0.2102
90691,0.1658
90692,0.0794
90693,0.2621
90694,0.0784
90695,0.244
90696,0.7446
90697,0.109
90698,0.3152
90699,0.0994
90700,0.6188
90701,0.4754
90702,0.2179
90703,0.54
90704,0.3168
90705,0.673
90706,0.1658
90707,0.7879
90708,0.525
90709,0.4736
90710,0.3015
90711,0.1477
90712,0.252
90713,0.5129
90714,0.1845
90715,0.1665
90716,0.4719
90717,0.4907
90718,0.1029
90719,0.1266
90720,0.2248
90721,0.3387
90722,0.2235
90723,0.0887
90724,0.625
90725,0.6243
90726,0.2365
90727,0.3787
90728,0.1224
90729,0.2693
90730,0.4424
90731,0.3062
90732,0.5918
90733,0.2593
90734,0.1038
90735,0.625
90736,0.1103
90737,0.6296
90738,0.7488
90739,0.4294
90740,0.0581
90741,0.4939
90742,0.4905
90743,0.1674
90744,0.2719
90745,0.2424
90746,0.7433
90747,0.3106
90748,0.0419
90749,0.5097
90750,0.262
90751,0.0745
90752,0.3633
90753,0.2795
90754,0.113
90755,0.1914
90756,0.181
90757,0.2174
90758,0.0696
90759,0.5863
90760,0.1319
90761,0.6345
90762,0.203
90763,0.7045
90764,0.248
90765,0.2241
90766,0.3423
90767,0.4774
90768,0.2214
90769,0.4848
90770,0.2364
90771,0.2211
90772,0.2795
90773,0.4926
90774,0.1091
90775,0.3024
90776,0.4046
90777,0.0658
90778,0.2102
90779,0.5137
90780,0.0801
90781,0.4396
90782,0.4441
90783,0.2285
90784,0.1425
90785,0.2485
90786,0.4849
90787,0.5861
90788,0.3541
90789,0.0671
90790,0.5312
90791,0.3271
90792,0.5134
90793,0.3681
90794,0.084
90795,0.5858
90796,0.2443
90797,0.8831
90798,0.2487
90799,0.5056
90800,0.1938
90801,0.2685
90802,0.7231
90803,0.3769
90804,0.4029
90805,0.6273
90806,0.363
90807,0.1785
90808,0.3182
90809,0.203
90810,0.4834
90811,0.3958
90812,0.2863
90813,0.1997
90814,0.5518
90815,0.2033
90816,0.0961
90817,0.7546
90818,0.035
90819,0.2244
90820,0.6323
90821,0.0602
90822,0.0838
90823,0.2737
90824,0.4087
90825,0.2848
90826,0.1165
90827,0.0456
90828,0.408
90829,0.3656
90830,0.2662
90831,0.6434
90832,0.0934
90833,0.4574
90834,0.0972
90835,0.3297
90836,0.2154
90837,0.4926
90838,0.343
90839,0.0809
90840,0.2895
90841,0.2468
90842,0.084
90843,0.8506
90844,0.4497
90845,0.2907
90846,0.1616
90847,0.4087
90848,0.4065
90849,0.0868
90850,0.1287
90851,0.272
90852,0.0918
90853,0.4674
90854,0.159
90855,0.4278
90856,0.1928
90857,0.0182
