ID,PROB
91432,0.3571
91433,0.2896
91434,0.2595
91435,0.1772
91436,0.202
91437,0.2629
91438,0.2468
91439,0.5085
91440,0.4332
91441,0.3029
91442,0.1799
91443,0.4334
91444,0.2953
91445,0.1437
91446,0.3219
91447,0.2233
91448,0.4546
91449,0.4012
91450,0.0946
91451,0.2793
91452,0.2613
91453,0.2767
91454,0.3495
91455,0.1418
91456,0.225
91457,0.35
91458,0.0569
91459,0.3457
91460,0.2007
91461,0.1882
91462,0.1829
91463,0.2284
91464,0.2382
91465,0.3419
91466,0.0902
91467,0.1807
91468,0.1721
91469,0.304
91470,0.4466
91471,0.532
91472,0.3053
91473,0.2432
91474,0.4916
91475,0.5595
91476,0.1653
91477,0.3252
91478,0.2653
91479,0.2339
91480,0.3189
91481,0.3155
91482,0.2252
91483,0.3521
91484,0.1844
91485,0.2224
91486,0.2827
91487,0.1336
91488,0.3617
91489,0.2853
91490,0.2404
91491,0.2997
91492,0.3311
91493,0.2078
91494,0.2318
91495,0.4096
91496,0.2611
91497,0.3818
91498,0.2593
91499,0.4103
91500,0.2431
91501,0.1998
91502,0.3277
91503,0.2033
91504,0.3074
91505,0.2068
91506,0.2321
91507,0.2722
91508,0.1766
91509,0.2839
91510,0.2361
91511,0.4168
91512,0.1526
91513,0.2027
91514,0.1982
91515,0.5427
91516,0.3936
91517,0.4769
91518,0.2229
91519,0.3567
91520,0.1616
91521,0.3821
91522,0.3621
91523,0.2016
91524,0.2239
91525,0.1636
91526,0.2232
91527,0.3646
91528,0.2774
91529,0.2447
91530,0.3
91531,0.1931
91532,0.1451
91533,0.3066
91534,0.3796
91535,0.2396
91536,0.2103
91537,0.6711
91538,0.3646
91539,0.4539
91540,0.2526
91541,0.4176
91542,0.2465
91543,0.3736
91544,0.2189
91545,0.2767
91546,0.3023
91547,0.5152
91548,0.3852
91549,0.1821
91550,0.2486
91551,0.2015
91552,0.2083
91553,0.2174
91554,0.2844
91555,0.27
91556,0.4231
91557,0.3581
91558,0.4722
91559,0.3666
91560,0.2207
91561,0.2325
91562,0.3968
91563,0.2136
91564,0.303
91565,0.1885
91566,0.1822
91567,0.2367
91568,0.3433
91569,0.3278
91570,0.3049
91571,0.369
91572,0.3243
91573,0.2921
91574,0.2276
91575,0.2344
91576,0.2496
91577,0.2986
91578,0.2539
91579,0.2273
91580,0.3363
91581,0.1114
91582,0.1726
91583,0.1666
91584,0.2993
91585,0.1883
91586,0.2435
91587,0.3047
91588,0.2731
91589,0.2809
91590,0.4208
91591,0.2968
91592,0.2047
91593,0.1447
91594,0.3885
91595,0.4655
91596,0.3156
91597,0.2813
91598,0.2076
91599,0.2514
91600,0.2892
91601,0.4918
91602,0.3274
91603,0.3183
91604,0.2199
91605,0.268
91606,0.1563
91607,0.2904
91608,0.2022
91609,0.2811
91610,0.1995
91611,0.2349
91612,0.1491
91613,0.2063
91614,0.6773
91615,0.2422
91616,0.2639
91617,0.2164
91618,0.1607
91619,0.2171
91620,0.3387
91621,0.2393
91622,0.203
91623,0.328
91624,0.2604
91625,0.2612
91626,0.0894
91627,0.3152
91628,0.2014
91629,0.2318
91630,0.3715
91631,0.2623
91632,0.2531
91633,0.2143
91634,0.2468
91635,0.1541
91636,0.16
91637,0.1127
91638,0.2865
91639,0.1555
91640,0.1354
91641,0.1801
91642,0.1479
91643,0.2834
91644,0.2323
91645,0.181
91646,0.1471
91647,0.1856
91648,0.5078
91649,0.3171
91650,0.5296
91651,0.1356
91652,0.2645
91653,0.2956
91654,0.3277
91655,0.283
91656,0.4126
91657,0.3196
91658,0.4049
91659,0.1546
91660,0.2105
91661,0.2813
91662,0.0887
91663,0.1198
91664,0.2766
91665,0.3133
91666,0.2248
91667,0.2394
91668,0.1823
91669,0.1759
91670,0.4077
91671,0.1614
91672,0.2572
91673,0.2252
91674,0.3168
91675,0.2078
91676,0.1705
91677,0.3338
91678,0.3452
91679,0.4005
91680,0.4636
91681,0.2759
91682,0.3776
91683,0.2703
91684,0.362
91685,0.318
91686,0.0905
91687,0.3501
91688,0.208
91689,0.2847
91690,0.121
91691,0.2027
91692,0.3113
91693,0.1065
91694,0.3388
91695,0.1654
91696,0.335
91697,0.2505
91698,0.1466
91699,0.261
91700,0.4094
91701,0.245
91702,0.5156
91703,0.188
91704,0.1733
91705,0.3043
91706,0.3355
91707,0.4301
91708,0.7651
91709,0.5602
91710,0.5146
91711,0.6785
91712,0.6673
91713,0.497
91714,0.4988
91715,0.2513
91716,0.4086
91717,0.2666
91718,0.7167
91719,0.2241
91720,0.3508
91721,0.4387
91722,0.5071
91723,0.3444
91724,0.3782
91725,0.3672
91726,0.6342
91727,0.4883
91728,0.2354
91729,0.4879
91730,0.3431
91731,0.3425
91732,0.4937
91733,0.3726
91734,0.2056
91735,0.3343
91736,0.25
91737,0.2647
91738,0.4055
91739,0.3036
91740,0.3018
91741,0.3024
91742,0.1329
91743,0.486
91744,0.2692
91745,0.5728
91746,0.1582
91747,0.206
91748,0.2706
91749,0.348
91750,0.2327
91751,0.3022
91752,0.2424
91753,0.2722
91754,0.3322
91755,0.2101
91756,0.2203
91757,0.1548
91758,0.2181
91759,0.2256
91760,0.3257
91761,0.2721
91762,0.237
91763,0.2688
91764,0.2946
91765,0.1983
91766,0.2844
91767,0.4582
91768,0.1979
91769,0.3402
91770,0.2282
91771,0.4592
91772,0.1058
91773,0.4533
91774,0.2109
91775,0.427
91776,0.1376
91777,0.2781
91778,0.2567
91779,0.227
91780,0.2482
91781,0.5115
91782,0.4117
91783,0.3371
91784,0.147
91785,0.1348
91786,0.5332
91787,0.266
91788,0.2659
91789,0.1898
91790,0.2832
91791,0.3448
91792,0.2244
91793,0.4242
91794,0.1292
91795,0.3275
91796,0.2534
91797,0.4285
91798,0.2085
91799,0.3628
91800,0.3469
91801,0.4737
91802,0.5141
91803,0.2601
91804,0.2409
91805,0.6339
91806,0.3079
91807,0.2231
91808,0.2543
91809,0.4038
91810,0.3399
91811,0.3527
91812,0.3934
91813,0.6078
91814,0.1715
91815,0.2259
91816,0.2762
91817,0.129
91818,0.2364
91819,0.1512
91820,0.625
91821,0.265
91822,0.2368
91823,0.3404
91824,0.4546
91825,0.2734
91826,0.3048
91827,0.2894
91828,0.2599
91829,0.3038
91830,0.1434
91831,0.2914
91832,0.0963
91833,0.3029
91834,0.2883
91835,0.2053
91836,0.3109
91837,0.22
91838,0.4084
91839,0.2304
91840,0.1551
91841,0.1166
91842,0.3692
91843,0.2855
91844,0.3164
91845,0.3339
91846,0.6534
91847,0.5094
91848,0.3675
91849,0.4877
91850,0.1778
91851,0.2194
91852,0.2197
91853,0.2885
91854,0.2001
91855,0.1772
91856,0.3819
91857,0.1657
91858,0.2073
91859,0.1745
91860,0.2771
91861,0.1712
91862,0.0986
91863,0.338
91864,0.219
91865,0.1972
91866,0.3027
91867,0.2321
91868,0.2837
91869,0.2693
91870,0.4041
91871,0.2881
91872,0.4298
91873,0.3462
91874,0.2019
91875,0.3925
91876,0.1922
91877,0.2967
91878,0.1971
91879,0.3032
91880,0.2399
91881,0.1564
91882,0.1589
91883,0.3764
91884,0.3451
91885,0.4295
91886,0.3059
91887,0.232
91888,0.1803
91889,0.3608
91890,0.2536
91891,0.333
91892,0.2413
91893,0.317
91894,0.299
91895,0.3436
91896,0.3188
91897,0.3443
91898,0.2192
91899,0.2261
91900,0.2726
91901,0.2458
91902,0.208
91903,0.5177
91904,0.2355
91905,0.2227
91906,0.3213
91907,0.4556
91908,0.409
91909,0.3749
91910,0.3154
91911,0.1947
91912,0.172
91913,0.2031
91914,0.2439
91915,0.4306
91916,0.4477
91917,0.3361
91918,0.2987
91919,0.3595
91920,0.2301
91921,0.3539
91922,0.2098
91923,0.2894
91924,0.2193
91925,0.1414
91926,0.2184
91927,0.2626
91928,0.2554
91929,0.219
91930,0.3439
91931,0.2027
91932,0.2886
91933,0.3783
91934,0.2236
91935,0.4202
91936,0.4031
91937,0.243
91938,0.244
91939,0.1925
91940,0.1521
91941,0.2075
91942,0.2551
91943,0.2895
91944,0.2315
91945,0.2722
91946,0.2646
91947,0.1204
91948,0.3722
91949,0.4874
91950,0.1259
91951,0.3287
91952,0.1205
91953,0.2673
91954,0.0581
91955,0.2493
91956,0.2551
91957,0.2638
91958,0.2664
91959,0.1978
91960,0.4372
91961,0.2386
91962,0.269
91963,0.0835
91964,0.2474
91965,0.4486
91966,0.4202
91967,0.3578
91968,0.2211
91969,0.2497
91970,0.1344
91971,0.2044
91972,0.188
91973,0.3974
91974,0.1776
91975,0.3841
91976,0.2232
91977,0.1108
91978,0.4476
91979,0.3709
91980,0.3721
91981,0.3221
91982,0.2492
91983,0.3626
91984,0.287
91985,0.3971
91986,0.3793
91987,0.4554
91988,0.5789
91989,0.2321
91990,0.7474
91991,0.387
91992,0.6013
91993,0.4569
91994,0.6728
91995,0.3675
91996,0.4279
91997,0.4833
91998,0.3952
91999,0.1245
92000,0.63
92001,0.7278
92002,0.456
92003,0.3141
92004,0.3709
92005,0.2412
92006,0.4726
92007,0.6114
92008,0.4174
92009,0.4012
92010,0.2279
92011,0.4721
92012,0.3466
92013,0.2398
92014,0.2108
92015,0.1874
92016,0.7314
92017,0.4089
92018,0.3269
92019,0.3105
92020,0.3389
92021,0.226
92022,0.2919
92023,0.4042
92024,0.4008
92025,0.3267
92026,0.2401
92027,0.5115
92028,0.2839
92029,0.3516
92030,0.1485
92031,0.3289
92032,0.2809
92033,0.2912
92034,0.2514
92035,0.2791
92036,0.3775
92037,0.7945
92038,0.2884
92039,0.3774
92040,0.2443
92041,0.4696
92042,0.2344
92043,0.3774
92044,0.3063
92045,0.297
92046,0.2639
92047,0.1969
92048,0.3231
92049,0.3236
92050,0.4233
92051,0.1489
92052,0.137
92053,0.2762
92054,0.3424
92055,0.2385
92056,0.1272
92057,0.3176
92058,0.5169
92059,0.3115
92060,0.3402
92061,0.3789
92062,0.1008
92063,0.2997
92064,0.1433
92065,0.2499
92066,0.2802
92067,0.2242
92068,0.3076
92069,0.3119
92070,0.1646
92071,0.3039
92072,0.183
92073,0.2622
92074,0.3081
92075,0.287
92076,0.2557
92077,0.1596
92078,0.2396
92079,0.1732
92080,0.2824
92081,0.4747
92082,0.1813
92083,0.1585
92084,0.4761
92085,0.371
92086,0.2065
92087,0.2702
92088,0.2065
92089,0.2453
92090,0.263
92091,0.2199
92092,0.2104
92093,0.3052
92094,0.2311
92095,0.1521
92096,0.266
92097,0.3467
92098,0.6556
92099,0.2235
92100,0.0688
92101,0.3667
92102,0.2291
92103,0.3399
92104,0.2452
92105,0.3803
92106,0.1381
92107,0.2499
92108,0.2514
92109,0.1976
92110,0.3404
92111,0.2609
92112,0.3849
92113,0.2127
92114,0.1691
92115,0.2827
92116,0.1839
92117,0.2889
92118,0.391
92119,0.2582
92120,0.22
92121,0.2877
92122,0.1975
92123,0.2459
92124,0.1645
92125,0.3231
92126,0.3977
92127,0.34
92128,0.2937
92129,0.3175
92130,0.2239
92131,0.2542
92132,0.1796
92133,0.1242
92134,0.1395
92135,0.2613
92136,0.1606
92137,0.3555
92138,0.2591
92139,0.2929
92140,0.3762
92141,0.1756
92142,0.2343
92143,0.2854
92144,0.1792
92145,0.2204
92146,0.1694
92147,0.2797
92148,0.4045
92149,0.6332
92150,0.377
92151,0.1711
92152,0.1458
92153,0.287
92154,0.3149
92155,0.2342
92156,0.3608
92157,0.2651
92158,0.3253
92159,0.5006
92160,0.1941
92161,0.3009
92162,0.3174
92163,0.2105
92164,0.2397
92165,0.1702
92166,0.2349
92167,0.3264
92168,0.2374
92169,0.3105
92170,0.3798
92171,0.4001
92172,0.2177
92173,0.2307
92174,0.1654
92175,0.2201
92176,0.1879
92177,0.2095
92178,0.271
92179,0.0848
92180,0.2609
92181,0.2105
92182,0.2752
92183,0.2843
92184,0.2459
92185,0.2287
92186,0.2119
92187,0.317
92188,0.2252
92189,0.1715
92190,0.2196
92191,0.229
92192,0.4141
92193,0.4046
92194,0.2211
92195,0.2893
92196,0.6326
92197,0.2724
92198,0.2194
92199,0.0659
92200,0.1882
92201,0.2369
92202,0.3518
92203,0.2273
92204,0.3088
92205,0.2677
92206,0.3316
92207,0.1625
92208,0.134
92209,0.2991
92210,0.287
92211,0.2322
92212,0.2482
92213,0.1359
92214,0.2332
92215,0.2946
92216,0.1346
92217,0.3437
92218,0.1442
92219,0.5258
92220,0.293
92221,0.2624
92222,0.2554
92223,0.2633
92224,0.2256
92225,0.2057
92226,0.3149
92227,0.297
92228,0.1008
92229,0.3431
92230,0.2256
92231,0.2016
92232,0.2676
92233,0.2109
92234,0.203
92235,0.2978
92236,0.1477
92237,0.2135
92238,0.4568
92239,0.6387
92240,0.5227
92241,0.3658
92242,0.2259
92243,0.3163
92244,0.3004
92245,0.1622
92246,0.236
92247,0.1818
92248,0.3169
92249,0.3413
92250,0.2984
92251,0.2288
92252,0.2637
92253,0.3267
92254,0.1879
92255,0.8895
92256,0.2948
92257,0.3787
92258,0.2282
92259,0.3331
92260,0.2389
92261,0.2846
92262,0.1965
92263,0.5295
92264,0.2782
92265,0.2634
92266,0.3882
92267,0.3005
92268,0.3946
92269,0.3887
92270,0.2978
92271,0.3812
92272,0.2692
92273,0.3641
92274,0.3344
92275,0.3527
92276,0.2249
92277,0.253
92278,0.2667
92279,0.1807
92280,0.3466
92281,0.1997
92282,0.2135
92283,0.2571
92284,0.387
92285,0.1443
92286,0.2432
92287,0.2861
92288,0.3613
92289,0.2279
92290,0.305
92291,0.3134
92292,0.276
92293,0.5442
92294,0.2265
92295,0.3612
92296,0.2014
92297,0.2544
92298,0.3452
92299,0.3644
92300,0.4382
92301,0.219
92302,0.1448
92303,0.2781
92304,0.2324
92305,0.2743
92306,0.3176
92307,0.3157
92308,0.4252
92309,0.3512
92310,0.1953
92311,0.2396
92312,0.4138
92313,0.3553
92314,0.396
92315,0.301
92316,0.7213
92317,0.3437
92318,0.3165
92319,0.3321
92320,0.3277
92321,0.1334
92322,0.3952
92323,0.2825
92324,0.2026
92325,0.3304
92326,0.3656
92327,0.3474
92328,0.3337
92329,0.221
92330,0.3246
92331,0.2932
92332,0.1467
92333,0.1083
92334,0.4219
92335,0.2869
92336,0.1397
92337,0.1507
92338,0.2859
92339,0.1489
92340,0.4415
92341,0.2195
92342,0.1839
92343,0.3256
92344,0.3663
92345,0.3839
92346,0.3114
92347,0.2765
92348,0.1947
92349,0.2111
92350,0.2492
92351,0.3431
92352,0.2894
92353,0.2899
92354,0.168
92355,0.341
92356,0.3878
92357,0.2333
92358,0.3743
92359,0.1601
92360,0.2312
92361,0.3941
92362,0.2731
92363,0.2039
92364,0.2018
92365,0.1751
92366,0.1954
92367,0.1745
92368,0.4416
92369,0.3716
92370,0.1718
92371,0.1491
92372,0.2391
92373,0.0997
92374,0.1603
92375,0.234
92376,0.3654
92377,0.396
92378,0.3466
92379,0.3019
92380,0.1984
92381,0.1042
92382,0.3589
92383,0.3141
92384,0.4658
92385,0.3558
92386,0.4329
92387,0.3746
92388,0.3154
92389,0.1849
92390,0.4238
92391,0.337
92392,0.3762
92393,0.2681
92394,0.5946
92395,0.2942
92396,0.4396
92397,0.3263
92398,0.4033
92399,0.2317
92400,0.206
92401,0.1827
92402,0.2938
92403,0.1524
92404,0.2697
92405,0.1745
92406,0.1052
92407,0.1129
92408,0.1765
92409,0.251
92410,0.2021
92411,0.2233
92412,0.1966
92413,0.1407
92414,0.157
92415,0.1565
92416,0.2875
92417,0.1463
92418,0.2439
92419,0.33
92420,0.4563
92421,0.2223
92422,0.2421
92423,0.066
92424,0.3268
92425,0.2869
92426,0.4791
92427,0.3118
92428,0.2608
92429,0.119
92430,0.2257
92431,0.3539
92432,0.4109
92433,0.1596
92434,0.1658
92435,0.3002
92436,0.1611
92437,0.2405
92438,0.2983
92439,0.1991
92440,0.2594
92441,0.1302
92442,0.1863
92443,0.348
92444,0.431
92445,0.2094
92446,0.4381
92447,0.2448
92448,0.3395
92449,0.2169
92450,0.3183
92451,0.4999
92452,0.1802
92453,0.3018
92454,0.2799
92455,0.5752
92456,0.3608
92457,0.425
92458,0.166
92459,0.3968
92460,0.1577
92461,0.2722
92462,0.2979
92463,0.131
92464,0.0941
92465,0.2411
92466,0.2757
92467,0.3477
92468,0.5007
92469,0.4936
92470,0.3746
92471,0.6545
92472,0.3715
92473,0.4864
92474,0.1957
92475,0.3025
92476,0.2887
92477,0.2822
92478,0.311
92479,0.1967
92480,0.2943
92481,0.3336
92482,0.2476
92483,0.075
92484,0.6542
92485,0.4762
92486,0.5047
92487,0.2786
92488,0.1691
92489,0.2721
92490,0.5804
92491,0.1425
92492,0.1587
92493,0.3919
92494,0.2389
92495,0.2072
92496,0.402
92497,0.3486
92498,0.4561
92499,0.3579
92500,0.1659
92501,0.2134
92502,0.2477
92503,0.2149
92504,0.4368
92505,0.2763
92506,0.3449
92507,0.5436
92508,0.2115
92509,0.2143
92510,0.2801
92511,0.2819
92512,0.3356
92513,0.3065
92514,0.2791
92515,0.2695
92516,0.2055
92517,0.3147
92518,0.1471
92519,0.3345
92520,0.4076
92521,0.3162
92522,0.3321
92523,0.3042
92524,0.3487
92525,0.7617
92526,0.3345
92527,0.1989
92528,0.5647
92529,0.4078
92530,0.4524
92531,0.2655
92532,0.525
92533,0.4132
92534,0.3169
92535,0.4089
92536,0.5188
92537,0.4293
92538,0.3085
92539,0.272
92540,0.3266
92541,0.3944
92542,0.1375
92543,0.3345
92544,0.2555
92545,0.1581
92546,0.2935
92547,0.1104
92548,0.5121
92549,0.2365
92550,0.3462
92551,0.3343
92552,0.1921
92553,0.3157
92554,0.2425
92555,0.2211
92556,0.2683
92557,0.3073
92558,0.1841
92559,0.2652
92560,0.3029
92561,0.4621
92562,0.1534
92563,0.1401
92564,0.2873
92565,0.1787
92566,0.3012
92567,0.2025
92568,0.4794
92569,0.1787
92570,0.2545
92571,0.3202
92572,0.5087
92573,0.1946
92574,0.2303
92575,0.1452
92576,0.3368
92577,0.2997
92578,0.2746
92579,0.1593
92580,0.1451
92581,0.3019
92582,0.212
92583,0.2107
92584,0.335
92585,0.3344
92586,0.342
92587,0.1609
92588,0.2547
92589,0.2029
92590,0.1376
92591,0.3781
92592,0.2459
92593,0.3463
92594,0.2569
92595,0.1986
92596,0.1599
92597,0.3169
92598,0.26
92599,0.2736
92600,0.2208
92601,0.1919
92602,0.1015
92603,0.2361
92604,0.2951
92605,0.2595
92606,0.192
92607,0.2621
92608,0.2473
92609,0.2715
92610,0.3668
92611,0.3653
92612,0.1931
92613,0.4835
92614,0.1765
92615,0.2731
92616,0.2647
92617,0.2618
92618,0.1744
92619,0.1485
92620,0.2896
92621,0.2795
92622,0.3137
92623,0.1765
92624,0.422
92625,0.3458
92626,0.1575
92627,0.1728
92628,0.2885
92629,0.137
92630,0.2318
92631,0.1933
92632,0.1564
92633,0.2325
92634,0.4122
92635,0.4986
92636,0.2304
92637,0.4015
92638,0.2077
92639,0.2583
92640,0.1909
92641,0.1394
92642,0.2454
92643,0.4273
92644,0.1992
92645,0.2499
92646,0.2441
92647,0.4206
92648,0.2175
92649,0.1877
92650,0.2807
92651,0.2983
92652,0.2439
92653,0.1729
92654,0.1431
92655,0.3621
92656,0.2078
92657,0.2873
92658,0.4721
92659,0.1068
92660,0.1904
92661,0.1823
92662,0.2929
92663,0.334
92664,0.3048
92665,0.3917
92666,0.3536
92667,0.3292
92668,0.3153
92669,0.2424
92670,0.3843
92671,0.4828
92672,0.4407
92673,0.2332
92674,0.1231
92675,0.2382
92676,0.3311
92677,0.501
92678,0.2931
92679,0.3892
92680,0.2359
92681,0.2923
92682,0.4599
92683,0.1893
92684,0.2795
92685,0.2144
92686,0.0842
92687,0.4817
92688,0.3419
92689,0.1585
92690,0.2121
92691,0.3357
92692,0.1971
92693,0.0753
92694,0.2062
92695,0.1456
92696,0.2168
92697,0.2491
92698,0.1763
92699,0.2477
92700,0.1464
92701,0.1899
92702,0.2049
92703,0.1811
92704,0.2001
92705,0.2294
92706,0.2341
92707,0.2413
92708,0.1267
92709,0.2532
92710,0.2197
92711,0.1891
92712,0.2482
92713,0.1409
92714,0.5982
92715,0.4904
92716,0.2958
92717,0.4305
92718,0.391
92719,0.3057
92720,0.5962
92721,0.2967
92722,0.296
92723,0.4334
92724,0.3175
92725,0.3979
92726,0.5516
92727,0.3572
92728,0.4262
92729,0.3688
92730,0.3808
92731,0.4178
92732,0.3546
92733,0.0976
92734,0.2662
92735,0.4573
92736,0.2589
92737,0.2263
92738,0.199
92739,0.2836
92740,0.2506
92741,0.2397
92742,0.1923
92743,0.2445
92744,0.2403
92745,0.2951
92746,0.3952
92747,0.303
92748,0.3355
92749,0.2796
92750,0.1495
92751,0.2451
92752,0.2311
92753,0.3071
92754,0.1442
92755,0.4622
92756,0.2698
92757,0.2391
92758,0.3876
92759,0.241
92760,0.375
92761,0.0856
92762,0.2428
92763,0.1518
92764,0.2737
92765,0.2157
92766,0.3176
92767,0.2792
92768,0.2659
92769,0.2458
92770,0.3339
92771,0.493
92772,0.2807
92773,0.3989
92774,0.3348
92775,0.1572
92776,0.233
92777,0.2864
92778,0.4126
92779,0.2755
92780,0.3204
92781,0.1384
92782,0.2022
92783,0.3473
92784,0.3142
92785,0.2442
92786,0.0872
92787,0.3635
92788,0.2425
92789,0.3383
92790,0.2491
92791,0.6794
92792,0.2384
92793,0.1576
92794,0.4394
92795,0.2368
92796,0.2244
92797,0.2361
92798,0.2491
92799,0.2495
92800,0.2639
92801,0.2818
92802,0.1509
92803,0.3511
92804,0.4066
92805,0.3269
92806,0.3459
92807,0.2733
92808,0.2249
92809,0.2815
92810,0.3285
92811,0.1536
92812,0.3936
92813,0.2266
92814,0.3129
92815,0.1652
92816,0.3903
92817,0.264
92818,0.2452
92819,0.2534
92820,0.2425
92821,0.3177
92822,0.218
92823,0.2838
92824,0.3344
92825,0.2414
92826,0.28
92827,0.3274
92828,0.2476
92829,0.445
92830,0.2683
92831,0.2204
92832,0.2432
92833,0.2596
92834,0.3801
92835,0.4003
92836,0.2459
92837,0.3282
92838,0.1871
92839,0.3637
92840,0.1725
92841,0.2841
92842,0.1864
92843,0.3402
92844,0.1888
92845,0.1938
92846,0.3457
92847,0.3827
92848,0.2479
92849,0.2653
92850,0.1562
92851,0.2404
92852,0.3322
92853,0.1568
92854,0.2461
92855,0.2249
92856,0.3584
92857,0.2496
92858,0.1747
92859,0.3613
92860,0.0782
92861,0.1973
92862,0.4291
92863,0.2538
92864,0.2987
92865,0.4139
92866,0.2117
92867,0.2908
92868,0.1855
92869,0.2337
92870,0.4006
92871,0.2615
92872,0.1867
92873,0.414
92874,0.2668
92875,0.2565
92876,0.2902
92877,0.2313
92878,0.3594
92879,0.3156
92880,0.1752
92881,0.3409
92882,0.1572
92883,0.2115
92884,0.196
92885,0.3422
92886,0.643
92887,0.5255
92888,0.3439
92889,0.209
92890,0.1805
92891,0.1465
92892,0.2687
92893,0.2095
92894,0.3162
92895,0.1551
92896,0.4141
92897,0.239
92898,0.4374
92899,0.5467
92900,0.3654
92901,0.1818
92902,0.1278
92903,0.2341
92904,0.4231
92905,0.5073
92906,0.16
92907,0.3551
92908,0.1883
92909,0.3484
92910,0.1782
92911,0.3761
92912,0.2886
92913,0.1874
92914,0.2449
92915,0.3054
92916,0.2853
92917,0.3236
92918,0.3136
92919,0.3872
92920,0.4739
92921,0.4803
92922,0.3608
92923,0.2904
92924,0.3982
92925,0.236
92926,0.2758
92927,0.2587
92928,0.2944
92929,0.3909
92930,0.2545
92931,0.3527
92932,0.1588
92933,0.1937
92934,0.4018
92935,0.3849
92936,0.5936
92937,0.2463
92938,0.3539
92939,0.2445
92940,0.3072
92941,0.5343
92942,0.2638
92943,0.4484
92944,0.2519
92945,0.4539
92946,0.402
92947,0.2895
92948,0.2309
92949,0.2695
92950,0.1729
92951,0.3994
92952,0.1753
92953,0.299
92954,0.2889
92955,0.3477
92956,0.4105
92957,0.4839
92958,0.2803
92959,0.2812
92960,0.5487
92961,0.2126
92962,0.1567
92963,0.3065
92964,0.4333
92965,0.2607
92966,0.2143
92967,0.2676
92968,0.2032
92969,0.1963
92970,0.2729
92971,0.1825
92972,0.3806
92973,0.1929
92974,0.2556
92975,0.3537
92976,0.1808
92977,0.4599
92978,0.3039
92979,0.2269
92980,0.1399
92981,0.2595
92982,0.381
92983,0.2294
92984,0.154
92985,0.3322
92986,0.3635
92987,0.3273
92988,0.3148
92989,0.2252
92990,0.1582
92991,0.274
92992,0.1336
92993,0.2736
92994,0.2541
92995,0.2942
92996,0.3381
92997,0.1803
92998,0.2636
92999,0.2894
93000,0.2915
93001,0.4084
93002,0.0632
93003,0.38
93004,0.238
93005,0.4101
93006,0.3265
93007,0.2283
93008,0.3537
93009,0.1982
93010,0.3519
93011,0.3944
93012,0.2572
93013,0.3866
93014,0.3711
93015,0.2517
93016,0.3904
93017,0.1508
93018,0.2029
93019,0.3479
93020,0.4095
93021,0.1849
93022,0.1469
93023,0.2863
93024,0.2339
93025,0.2434
93026,0.2364
93027,0.4633
93028,0.2387
93029,0.3901
93030,0.4934
93031,0.2486
93032,0.2873
93033,0.2449
93034,0.478
93035,0.2328
93036,0.4363
93037,0.2208
93038,0.3392
93039,0.2853
93040,0.1569
93041,0.2469
93042,0.2277
93043,0.1976
93044,0.3628
93045,0.2015
93046,0.1893
93047,0.2551
93048,0.2611
93049,0.1812
93050,0.4048
93051,0.2712
93052,0.3202
93053,0.2458
93054,0.3065
93055,0.2032
93056,0.1946
93057,0.2645
93058,0.3071
93059,0.2939
93060,0.1576
93061,0.1516
93062,0.1862
93063,0.2748
93064,0.182
93065,0.2148
93066,0.1761
93067,0.306
93068,0.2865
93069,0.3029
93070,0.2765
93071,0.304
93072,0.1484
93073,0.3148
93074,0.3441
93075,0.3312
93076,0.1344
93077,0.1653
93078,0.2047
93079,0.2379
93080,0.2896
93081,0.272
93082,0.4413
93083,0.5624
93084,0.2829
93085,0.3517
93086,0.2748
93087,0.2898
93088,0.2474
93089,0.1322
93090,0.1832
93091,0.1684
93092,0.1888
93093,0.1629
93094,0.2632
93095,0.1868
93096,0.3811
93097,0.1557
93098,0.5486
93099,0.2379
93100,0.171
93101,0.2043
93102,0.0997
93103,0.1212
93104,0.4463
93105,0.3336
93106,0.2901
93107,0.4099
93108,0.1942
93109,0.2119
93110,0.3826
93111,0.2946
93112,0.3251
93113,0.2268
93114,0.456
93115,0.3438
93116,0.2721
93117,0.2987
93118,0.2034
93119,0.1592
93120,0.3267
93121,0.1771
93122,0.1416
93123,0.3981
93124,0.4502
93125,0.1921
93126,0.1343
93127,0.324
93128,0.3537
93129,0.2479
93130,0.1407
93131,0.21
93132,0.4785
93133,0.1863
93134,0.2483
93135,0.4733
93136,0.3099
93137,0.3459
93138,0.3232
93139,0.2312
93140,0.2777
93141,0.2469
93142,0.2591
93143,0.1814
93144,0.3539
93145,0.3489
93146,0.4354
93147,0.3555
93148,0.2245
93149,0.3339
93150,0.3672
