ID,PROB
93676,0.0279
93677,0.4615
93678,0.3895
93679,0.6623
93680,0.2937
93681,0.1816
93682,0.336
93683,0.9149
93684,0.7277
93685,0.1741
93686,0.0115
93687,0.1879
93688,0.1642
93689,0.1705
93690,0.0332
93691,0.7581
93692,0.1333
93693,0.2359
93694,0.0739
93695,0.0998
93696,0.1311
93697,0.0246
93698,0.0358
93699,0.5183
93700,0.709
93701,0.5185
93702,0.5065
93703,0.1431
93704,0.106
93705,0.6171
93706,0.1749
93707,0.3265
93708,0.2483
93709,0.3267
93710,0.3669
93711,0.3871
93712,0.0683
93713,0.2429
93714,0.3447
93715,0.3848
93716,0.0028
93717,0.0005
93718,0.1673
93719,0.0193
93720,0.1233
93721,0.3781
93722,0.5464
93723,0.0558
93724,0.2792
93725,0.7323
93726,0.5159
93727,0.5426
93728,0.0085
93729,0.2083
93730,0.0969
93731,0.1391
93732,0.0558
93733,0.2437
93734,0.6708
93735,0.1774
93736,0.3855
93737,0.362
93738,0.1188
93739,0.2086
93740,0.138
93741,0.0082
93742,0.27
93743,0.7168
93744,0.6104
93745,0.4943
93746,0.1827
93747,0.2813
93748,0.2427
93749,0.2099
93750,0.6651
93751,0.1813
93752,0.0995
93753,0.1019
93754,0.3922
93755,0.517
93756,0.3978
93757,0.0613
93758,0.0016
93759,0.0239
93760,0.4512
93761,0.4097
93762,0.0147
93763,0.2881
93764,0.4542
93765,0.4312
93766,0.3729
93767,0.3923
93768,0.1037
93769,0.0263
93770,0.5482
93771,0.4505
93772,0.2959
93773,0.0972
93774,0.4769
93775,0.4001
93776,0.5655
93777,0.1765
93778,0.1646
93779,0.0043
93780,0.1054
93781,0.3114
93782,0.1711
93783,0.6681
93784,0.3817
93785,0.3531
93786,0.4187
93787,0.106
93788,0.2461
93789,0.2086
93790,0.4324
93791,0.0071
93792,0.4892
93793,0.1241
93794,0.364
93795,0.5511
93796,0.0792
93797,0.0431
93798,0.3995
93799,0.4061
93800,0.6188
93801,0.2324
93802,0.3555
93803,0.2045
93804,0.1488
93805,0.2031
93806,0.6627
93807,0.1931
93808,0.0409
93809,0.0337
93810,0.1972
93811,0.1987
93812,0.0175
93813,0.2028
93814,0.0183
93815,0.5342
93816,0.0787
93817,0.2031
93818,0.1903
93819,0.204
93820,0.2222
93821,0.6767
93822,0.5453
93823,0.036
93824,0.6729
93825,0.2725
93826,0.1706
93827,0.0067
93828,0.1829
93829,0.4196
93830,0.1952
93831,0.1701
93832,0.2431
93833,0.011
93834,0.6888
93835,0.0429
93836,0.3898
93837,0.3817
93838,0.1119
93839,0.009
93840,0.3893
93841,0.5573
93842,0.0078
93843,0.2825
93844,0.4596
93845,0.6529
93846,0.0024
93847,0.4013
93848,0.6739
93849,0.1553
93850,0.0003
93851,0.0222
93852,0.6528
93853,0.3803
93854,0.6111
93855,0.5077
93856,0.4557
93857,0.2918
93858,0.2744
93859,0.6158
93860,0.5425
93861,0.4084
93862,0.5063
93863,0.0443
93864,0.4033
93865,0.0777
93866,0.4358
93867,0.59
93868,0.1827
93869,0.1452
93870,0.0353
93871,0.4769
93872,0.1466
93873,0.4524
93874,0.2989
93875,0.3173
93876,0.353
93877,0.4884
93878,0.0797
93879,0.1045
93880,0.3259
93881,0.0402
93882,0.1257
93883,0.3091
93884,0.0689
93885,0.654
93886,0.0733
93887,0.394
93888,0.2101
93889,0.3435
93890,0.0557
93891,0.2122
93892,0.1505
93893,0.125
93894,0.4286
93895,0.1814
93896,0.4149
93897,0.0817
93898,0.3024
93899,0.3907
93900,0.051
93901,0.3386
93902,0.0676
93903,0.0166
93904,0.2551
93905,0.2245
93906,0.0527
93907,0.1829
93908,0.0724
93909,0.3498
93910,0.0061
93911,0.2851
93912,0.2252
93913,0.3879
93914,0.1171
93915,0.286
93916,0.077
93917,0.1451
93918,0.388
93919,0.2238
93920,0.3382
93921,0.1133
93922,0.2369
93923,0.1205
93924,0.246
93925,0.3441
93926,0.0282
93927,0.0518
93928,0.0256
93929,0.0434
93930,0.1102
93931,0.2798
93932,0.1575
93933,0.0228
93934,0.4532
93935,0.2385
93936,0.4513
93937,0.1867
93938,0.0477
93939,0.2771
93940,0.2956
93941,0.2196
93942,0.4903
93943,0.2614
93944,0.3272
93945,0.3478
93946,0.3041
93947,0.5117
93948,0.0518
93949,0.0581
93950,0.8427
93951,0.0134
93952,0.5612
93953,0.2261
93954,0.0005
93955,0.4162
93956,0.7838
93957,0.198
93958,0.5867
93959,0.1915
93960,0.2776
93961,0.345
93962,0.34
93963,0.0902
93964,0.2402
93965,0.0106
93966,0.0517
93967,0.4129
93968,0.1732
93969,0.5505
93970,0.1096
93971,0.2056
93972,0.1954
93973,0.4016
93974,0.3597
93975,0.3941
93976,0.5186
93977,0.5835
93978,0.6106
93979,0.1689
93980,0.0977
93981,0.7553
93982,0.0094
93983,0.626
93984,0.0049
93985,0.148
93986,0.0001
93987,0.0657
93988,0.0021
93989,0.2543
93990,0.01
93991,0.2817
93992,0.2432
93993,0.3787
93994,0.2946
93995,0.6394
93996,0.014
93997,0.456
93998,0.2547
93999,0.4339
94000,0.0075
94001,0.3483
94002,0.265
94003,0.0204
94004,0.3715
94005,0.2618
94006,0.1907
94007,0.0264
94008,0.2861
94009,0.09
94010,0.0596
94011,0.1601
94012,0.0539
94013,0.0997
94014,0.1547
94015,0.4217
94016,0.5518
94017,0.3789
94018,0.2444
94019,0.3015
94020,0.2928
94021,0.1448
94022,0.1343
94023,0.1005
94024,0.0881
94025,0.0156
94026,0.6794
94027,0.0295
94028,0.5588
94029,0.4546
94030,0.4651
94031,0.3804
94032,0.2205
94033,0.0672
94034,0.5187
94035,0.4724
94036,0.2079
94037,0.6574
94038,0.0204
94039,0.3628
94040,0.3076
94041,0.2349
94042,0.4651
94043,0.2537
94044,0.4456
94045,0.1764
94046,0.5456
94047,0.3822
94048,0.2415
94049,0.2363
94050,0.7872
94051,0.1255
94052,0.8113
94053,0.1516
94054,0.178
94055,0.325
94056,0.2944
94057,0.2449
94058,0.3138
94059,0.2261
94060,0.1764
94061,0.0713
94062,0.5209
94063,0.0251
94064,0.1726
94065,0.4166
94066,0.2175
94067,0.4183
94068,0.5934
94069,0.1631
94070,0.3504
94071,0.1743
94072,0.3131
94073,0.3288
94074,0.2334
94075,0.0342
94076,0.1122
94077,0.2075
94078,0.3727
94079,0.3109
94080,0.004
94081,0.1719
94082,0.3531
94083,0.1923
94084,0.3783
94085,0.1995
94086,0.7873
94087,0.5282
94088,0.1963
94089,0.1737
94090,0.417
94091,0.2327
94092,0.2439
94093,0.1864
94094,0.8087
94095,0.1721
94096,0.2961
94097,0.3577
94098,0.2341
94099,0.0188
94100,0.1371
94101,0.3461
94102,0.5695
94103,0.2145
94104,0.3515
94105,0.2728
94106,0.1503
94107,0.1499
94108,0.014
94109,0.0374
94110,0.5807
94111,0.4515
94112,0.2423
94113,0.0898
94114,0.5004
94115,0.1883
94116,0.1631
94117,0.1328
94118,0.4035
94119,0.0276
94120,0.1685
94121,0.5189
94122,0.0384
94123,0.1162
94124,0.0
94125,0.562
94126,0.0061
94127,0.2766
94128,0.4634
94129,0.5185
94130,0.0977
94131,0.2016
94132,0.605
94133,0.4835
94134,0.2562
94135,0.3787
94136,0.47
94137,0.4163
94138,0.0534
94139,0.5058
94140,0.586
94141,0.5299
94142,0.5973
94143,0.2626
94144,0.0496
94145,0.6306
94146,0.551
94147,0.1703
94148,0.0077
94149,0.3236
94150,0.1051
94151,0.5621
94152,0.6637
94153,0.4688
94154,0.3454
94155,0.595
94156,0.5052
94157,0.0127
94158,0.272
94159,0.6073
94160,0.0022
94161,0.5292
94162,0.3076
94163,0.2032
94164,0.4048
94165,0.0216
94166,0.3329
94167,0.0128
94168,0.38
94169,0.2718
94170,0.5824
94171,0.0243
94172,0.042
94173,0.2679
94174,0.3494
94175,0.6342
94176,0.0024
94177,0.0154
94178,0.0739
94179,0.4913
94180,0.2807
94181,0.3622
94182,0.111
94183,0.2093
94184,0.2044
94185,0.3718
94186,0.3576
94187,0.0469
94188,0.3232
94189,0.0272
94190,0.195
94191,0.3766
94192,0.2036
94193,0.1461
94194,0.126
94195,0.1782
94196,0.1316
94197,0.6077
94198,0.0005
94199,0.4201
94200,0.1565
94201,0.2925
94202,0.1396
94203,0.2309
94204,0.1335
94205,0.2408
94206,0.0774
94207,0.4152
94208,0.0158
94209,0.3476
94210,0.4144
94211,0.0289
94212,0.1178
94213,0.3686
94214,0.1963
94215,0.0749
94216,0.2365
94217,0.4453
94218,0.0288
94219,0.3672
94220,0.0299
94221,0.0295
94222,0.0122
94223,0.1269
94224,0.2496
94225,0.3392
94226,0.0382
94227,0.177
94228,0.0797
94229,0.1606
94230,0.1026
94231,0.1215
94232,0.4234
94233,0.3675
94234,0.4787
94235,0.2672
94236,0.2089
94237,0.0488
94238,0.3139
94239,0.66
94240,0.1042
94241,0.3055
94242,0.0001
94243,0.2614
94244,0.5706
94245,0.275
94246,0.2563
94247,0.1204
94248,0.0392
94249,0.5628
94250,0.7645
94251,0.2126
94252,0.4458
94253,0.0551
94254,0.2958
94255,0.3195
94256,0.3723
94257,0.6365
94258,0.0421
94259,0.4806
94260,0.2789
94261,0.1448
94262,0.216
94263,0.6303
94264,0.5819
94265,0.0855
94266,0.1678
94267,0.246
94268,0.4652
94269,0.0866
94270,0.4839
94271,0.5822
94272,0.4986
94273,0.3363
94274,0.062
94275,0.0055
94276,0.0288
94277,0.0922
94278,0.5108
94279,0.2923
94280,0.3339
94281,0.2019
94282,0.1547
94283,0.806
94284,0.182
94285,0.3808
94286,0.007
94287,0.0133
94288,0.214
94289,0.5503
94290,0.3777
94291,0.0412
94292,0.0563
94293,0.1055
94294,0.6281
94295,0.0451
94296,0.597
94297,0.4746
94298,0.5849
94299,0.272
94300,0.2612
94301,0.3847
94302,0.0006
94303,0.0315
94304,0.494
94305,0.1463
94306,0.3616
94307,0.3499
94308,0.1435
94309,0.2813
94310,0.1545
94311,0.1431
94312,0.3178
94313,0.2892
94314,0.2646
94315,0.3509
94316,0.185
94317,0.0513
94318,0.2756
94319,0.0128
94320,0.2068
94321,0.4969
94322,0.1495
94323,0.3359
94324,0.0181
94325,0.3071
94326,0.1284
94327,0.4932
94328,0.4072
94329,0.3373
94330,0.0108
94331,0.2957
94332,0.7437
94333,0.5095
94334,0.3616
94335,0.1698
94336,0.3532
94337,0.6039
94338,0.0934
94339,0.7123
94340,0.6136
94341,0.7525
94342,0.3914
94343,0.3303
94344,0.2775
94345,0.0208
94346,0.1163
94347,0.0343
94348,0.379
94349,0.0159
94350,0.2081
94351,0.506
94352,0.1689
94353,0.1345
94354,0.2642
94355,0.2236
94356,0.1597
94357,0.0453
94358,0.2908
94359,0.2763
94360,0.3364
94361,0.2193
94362,0.4457
94363,0.2232
94364,0.0699
94365,0.7981
94366,0.2331
94367,0.139
94368,0.4915
94369,0.3259
94370,0.4512
94371,0.5689
94372,0.347
94373,0.3199
94374,0.2425
94375,0.2176
94376,0.0146
94377,0.4752
94378,0.1849
94379,0.1884
94380,0.0584
94381,0.4849
94382,0.2526
94383,0.1855
94384,0.4111
94385,0.0678
94386,0.0149
94387,0.0204
94388,0.1415
94389,0.1381
94390,0.1449
94391,0.2516
94392,0.4586
94393,0.4695
94394,0.536
94395,0.0332
94396,0.142
94397,0.2562
94398,0.2035
94399,0.6549
94400,0.7367
94401,0.0295
94402,0.0276
94403,0.0002
94404,0.002
94405,0.2262
94406,0.0003
94407,0.0695
94408,0.3528
94409,0.0099
94410,0.4055
94411,0.468
94412,0.0192
94413,0.316
94414,0.1511
94415,0.4531
94416,0.2637
94417,0.553
94418,0.3907
94419,0.0079
94420,0.1169
94421,0.4036
94422,0.3213
94423,0.1186
94424,0.3109
94425,0.3441
94426,0.0024
94427,0.8493
94428,0.7964
94429,0.2637
94430,0.2287
94431,0.0949
94432,0.0075
94433,0.8179
94434,0.8519
94435,0.6759
94436,0.2407
94437,0.2807
94438,0.2157
94439,0.1204
94440,0.0029
94441,0.0038
94442,0.2898
94443,0.2342
94444,0.5419
94445,0.0644
94446,0.5335
94447,0.433
94448,0.3855
94449,0.3613
94450,0.0833
94451,0.1534
94452,0.3442
94453,0.391
94454,0.2826
94455,0.5649
94456,0.2615
94457,0.3164
94458,0.392
94459,0.6195
94460,0.5585
94461,0.1942
94462,0.2465
94463,0.6546
94464,0.337
94465,0.2106
94466,0.3061
94467,0.659
94468,0.0638
94469,0.533
94470,0.0806
94471,0.323
94472,0.0131
94473,0.3726
94474,0.1799
94475,0.5691
94476,0.5606
94477,0.2713
94478,0.2422
94479,0.7369
94480,0.5859
94481,0.2844
94482,0.0234
94483,0.8396
94484,0.4897
94485,0.3419
94486,0.2613
94487,0.1673
94488,0.1938
94489,0.1407
94490,0.0137
94491,0.2722
94492,0.3376
94493,0.8151
94494,0.0109
94495,0.3927
94496,0.0802
94497,0.2554
94498,0.0276
94499,0.2645
94500,0.0827
94501,0.001
94502,0.4286
94503,0.3641
94504,0.1866
94505,0.1502
94506,0.0565
94507,0.0005
94508,0.1849
94509,0.1565
94510,0.1441
94511,0.0023
94512,0.7592
94513,0.0495
94514,0.1766
94515,0.0529
94516,0.3037
94517,0.3243
94518,0.1294
94519,0.0921
94520,0.3482
94521,0.2843
94522,0.4901
94523,0.0398
94524,0.1889
94525,0.0107
94526,0.3164
94527,0.0183
94528,0.3688
94529,0.0068
94530,0.1492
94531,0.0218
94532,0.1064
94533,0.4052
94534,0.1755
94535,0.0464
94536,0.0187
94537,0.519
94538,0.4508
94539,0.2633
94540,0.1792
94541,0.4904
94542,0.6592
94543,0.7091
94544,0.0214
94545,0.9296
94546,0.7142
94547,0.346
94548,0.1755
94549,0.4753
94550,0.8286
94551,0.7702
94552,0.5708
94553,0.8313
94554,0.4205
94555,0.3699
94556,0.5105
94557,0.3553
94558,0.345
94559,0.0621
94560,0.6699
94561,0.37
94562,0.1223
94563,0.8515
94564,0.1068
94565,0.5263
94566,0.7946
94567,0.2143
94568,0.6229
94569,0.0563
94570,0.6797
94571,0.2802
94572,0.1779
94573,0.0105
94574,0.4201
94575,0.3162
94576,0.5161
94577,0.0009
94578,0.3799
94579,0.2048
94580,0.6625
94581,0.3968
94582,0.3711
94583,0.309
94584,0.2679
94585,0.1642
94586,0.5571
94587,0.4107
94588,0.4187
94589,0.5086
94590,0.3408
94591,0.4271
94592,0.5294
94593,0.3797
94594,0.2783
94595,0.5275
94596,0.0055
94597,0.388
94598,0.3829
94599,0.2809
94600,0.1668
94601,0.1894
94602,0.0028
94603,0.5565
94604,0.3708
94605,0.8517
94606,0.5444
94607,0.3061
94608,0.813
94609,0.3676
94610,0.7819
94611,0.4733
94612,0.5078
94613,0.3881
94614,0.3096
94615,0.204
94616,0.3136
94617,0.2274
94618,0.1521
94619,0.1985
94620,0.0022
94621,0.757
94622,0.3139
94623,0.5127
94624,0.0491
94625,0.3451
94626,0.3253
94627,0.1324
94628,0.3924
94629,0.1139
94630,0.2014
94631,0.4402
94632,0.2856
94633,0.2061
94634,0.5135
94635,0.4536
94636,0.4257
94637,0.0132
94638,0.7583
94639,0.1921
94640,0.449
94641,0.3842
94642,0.1107
94643,0.2713
94644,0.3744
94645,0.6024
94646,0.1606
94647,0.2115
94648,0.9506
94649,0.3497
94650,0.2945
94651,0.0146
94652,0.0783
94653,0.1964
94654,0.2018
94655,0.2444
94656,0.0041
94657,0.053
94658,0.0925
94659,0.1446
94660,0.0468
94661,0.0064
94662,0.478
94663,0.0863
94664,0.3607
94665,0.2662
94666,0.1244
94667,0.5728
94668,0.0644
94669,0.3083
94670,0.2017
94671,0.1316
94672,0.0894
94673,0.4176
94674,0.2013
94675,0.0876
94676,0.0816
94677,0.2247
94678,0.1891
94679,0.5161
94680,0.4483
94681,0.2919
94682,0.1613
94683,0.4837
94684,0.0515
94685,0.5775
94686,0.5493
94687,0.0633
94688,0.1353
94689,0.0011
94690,0.6148
94691,0.2497
94692,0.2079
94693,0.579
94694,0.1664
94695,0.3698
94696,0.4265
94697,0.1288
94698,0.5324
94699,0.4087
94700,0.2894
94701,0.0043
94702,0.0342
94703,0.4789
94704,0.3178
94705,0.5866
94706,0.3484
94707,0.4505
94708,0.0489
94709,0.1893
94710,0.1762
94711,0.0064
94712,0.0942
94713,0.6543
94714,0.4565
94715,0.0374
94716,0.5138
94717,0.3018
94718,0.3693
94719,0.2398
94720,0.2303
94721,0.6293
94722,0.7903
94723,0.2621
94724,0.2048
94725,0.4572
94726,0.4078
94727,0.093
94728,0.0169
94729,0.6858
94730,0.2037
94731,0.3593
94732,0.256
94733,0.2066
94734,0.4012
94735,0.001
94736,0.8239
94737,0.346
94738,0.2989
94739,0.3134
94740,0.3691
94741,0.0125
94742,0.5139
94743,0.1728
94744,0.4199
94745,0.6364
94746,0.1674
94747,0.2543
94748,0.0
94749,0.3326
94750,0.5897
94751,0.1986
94752,0.2404
94753,0.0742
94754,0.0107
94755,0.037
94756,0.294
94757,0.6696
94758,0.018
94759,0.0807
94760,0.0049
94761,0.3815
94762,0.1789
94763,0.0486
94764,0.3516
94765,0.6317
94766,0.2352
94767,0.4001
94768,0.1098
94769,0.2594
94770,0.1061
94771,0.0535
94772,0.0552
94773,0.4693
94774,0.1708
94775,0.0294
94776,0.0642
94777,0.3406
94778,0.1716
94779,0.0536
94780,0.3006
94781,0.2975
94782,0.528
94783,0.1395
94784,0.0832
94785,0.3133
94786,0.2748
94787,0.3114
94788,0.1291
94789,0.1185
94790,0.2055
94791,0.0874
94792,0.6327
94793,0.4319
94794,0.2263
94795,0.209
94796,0.1114
94797,0.654
94798,0.032
94799,0.6498
94800,0.6604
94801,0.7393
94802,0.4255
94803,0.3834
94804,0.0002
94805,0.875
94806,0.0028
94807,0.64
94808,0.1878
94809,0.5064
94810,0.0718
94811,0.7037
94812,0.6112
94813,0.5516
94814,0.0049
94815,0.2516
94816,0.2581
94817,0.1029
94818,0.2265
94819,0.2046
94820,0.3869
94821,0.0289
94822,0.0591
94823,0.2999
94824,0.7462
94825,0.1642
94826,0.3812
94827,0.016
94828,0.2504
94829,0.0755
94830,0.4821
94831,0.5857
94832,0.2349
94833,0.1423
94834,0.6789
94835,0.1375
94836,0.0233
94837,0.621
94838,0.0767
94839,0.3088
94840,0.0251
94841,0.7313
94842,0.0376
94843,0.1177
94844,0.4218
94845,0.5551
94846,0.5013
94847,0.0702
94848,0.351
94849,0.5662
94850,0.1391
94851,0.487
94852,0.2713
94853,0.3528
94854,0.261
94855,0.0034
94856,0.4496
94857,0.3474
94858,0.8781
94859,0.0949
94860,0.0795
94861,0.3157
94862,0.4569
94863,0.5962
94864,0.3357
94865,0.2241
94866,0.4586
94867,0.4333
94868,0.0146
94869,0.1534
94870,0.668
94871,0.3335
94872,0.0045
94873,0.2046
94874,0.2026
94875,0.1086
94876,0.5838
94877,0.0407
94878,0.4362
94879,0.369
94880,0.2556
94881,0.8323
94882,0.3788
94883,0.2052
94884,0.0858
94885,0.1117
94886,0.47
94887,0.3651
94888,0.3338
94889,0.3743
94890,0.4339
94891,0.2554
94892,0.0964
94893,0.0499
94894,0.0042
94895,0.0172
94896,0.3425
94897,0.0104
94898,0.1233
94899,0.0962
94900,0.0993
94901,0.0497
94902,0.0773
94903,0.0551
94904,0.2978
94905,0.2996
94906,0.6277
94907,0.2055
94908,0.2713
94909,0.476
94910,0.0777
94911,0.3503
94912,0.0934
94913,0.4704
94914,0.5412
94915,0.2749
94916,0.2515
94917,0.1751
94918,0.4164
94919,0.3122
94920,0.5149
94921,0.1562
94922,0.1285
94923,0.5195
94924,0.137
94925,0.4185
94926,0.2779
94927,0.3148
94928,0.1571
94929,0.5317
94930,0.5558
94931,0.3023
94932,0.4547
94933,0.0133
94934,0.0263
94935,0.3621
94936,0.6248
94937,0.4127
94938,0.4243
94939,0.5585
94940,0.2508
94941,0.5198
94942,0.2026
94943,0.2323
94944,0.6878
94945,0.1359
94946,0.2371
94947,0.2987
94948,0.4929
94949,0.2906
94950,0.572
94951,0.5134
94952,0.2367
94953,0.0273
94954,0.0492
94955,0.2112
94956,0.3277
94957,0.3539
94958,0.2311
94959,0.4084
94960,0.0207
94961,0.3999
94962,0.0087
94963,0.5055
94964,0.1629
94965,0.1794
94966,0.3195
94967,0.1481
94968,0.0507
94969,0.2831
94970,0.1624
94971,0.2599
94972,0.3999
94973,0.336
94974,0.1234
94975,0.3183
94976,0.2122
94977,0.2138
94978,0.0449
94979,0.3996
94980,0.0644
94981,0.1169
94982,0.4056
94983,0.0427
94984,0.2695
94985,0.435
94986,0.137
94987,0.215
94988,0.1368
94989,0.0706
94990,0.4379
94991,0.2056
94992,0.5108
94993,0.6696
94994,0.4708
94995,0.359
94996,0.8114
94997,0.252
94998,0.6027
94999,0.1564
95000,0.4536
95001,0.4205
95002,0.4309
95003,0.714
95004,0.3652
95005,0.2863
95006,0.0268
95007,0.0815
95008,0.0496
95009,0.3996
95010,0.2761
95011,0.5471
95012,0.015
95013,0.2611
95014,0.189
95015,0.081
95016,0.0538
95017,0.5639
95018,0.3359
95019,0.0275
95020,0.2005
95021,0.2933
95022,0.2922
95023,0.1364
95024,0.0138
95025,0.4651
95026,0.0409
95027,0.3874
95028,0.2382
95029,0.0624
95030,0.1091
95031,0.2904
95032,0.1038
95033,0.0338
95034,0.2538
95035,0.3638
95036,0.1536
95037,0.1294
95038,0.1589
95039,0.2958
95040,0.3542
95041,0.5208
95042,0.2217
95043,0.0977
95044,0.1104
95045,0.0324
95046,0.1229
95047,0.0435
95048,0.3545
95049,0.1392
95050,0.4615
95051,0.0007
95052,0.3082
95053,0.1337
95054,0.398
95055,0.0918
95056,0.376
95057,0.1196
95058,0.1809
95059,0.0234
95060,0.2895
95061,0.0086
95062,0.0422
95063,0.2299
95064,0.3302
95065,0.4781
95066,0.8943
95067,0.2744
95068,0.3373
95069,0.6436
95070,0.2706
95071,0.1503
95072,0.625
95073,0.2
95074,0.3584
95075,0.3859
95076,0.2694
95077,0.333
95078,0.0021
95079,0.0104
95080,0.6376
95081,0.2364
95082,0.1252
95083,0.1171
95084,0.4703
95085,0.0116
95086,0.3391
95087,0.3637
95088,0.1975
95089,0.3935
95090,0.1954
95091,0.15
95092,0.452
95093,0.0609
95094,0.2964
95095,0.0433
95096,0.2852
95097,0.1557
95098,0.0951
95099,0.1991
95100,0.3413
95101,0.0378
95102,0.4206
95103,0.1195
95104,0.0028
95105,0.2538
95106,0.5349
95107,0.0446
95108,0.0976
95109,0.7283
95110,0.0627
95111,0.5434
95112,0.3879
95113,0.1896
95114,0.3441
95115,0.2697
95116,0.3404
95117,0.6804
95118,0.403
95119,0.1024
95120,0.0789
95121,0.0314
95122,0.4233
95123,0.3281
95124,0.2888
95125,0.001
95126,0.5333
95127,0.4666
95128,0.0674
95129,0.2784
95130,0.4212
95131,0.0416
95132,0.3596
95133,0.376
95134,0.3203
95135,0.0711
95136,0.5097
95137,0.1166
95138,0.3277
95139,0.7917
95140,0.1278
95141,0.0165
95142,0.3651
95143,0.0892
95144,0.3844
95145,0.181
95146,0.007
95147,0.0095
95148,0.5472
95149,0.3401
95150,0.5354
95151,0.225
95152,0.2074
95153,0.2622
95154,0.3134
95155,0.3664
95156,0.4942
95157,0.5934
95158,0.1885
95159,0.2588
95160,0.3918
95161,0.0546
95162,0.0233
95163,0.1202
95164,0.2326
95165,0.6078
95166,0.5168
95167,0.2504
95168,0.0553
95169,0.452
95170,0.3793
95171,0.4818
95172,0.056
95173,0.485
95174,0.2065
95175,0.1529
95176,0.2596
95177,0.1857
95178,0.3615
95179,0.311
95180,0.2822
95181,0.0691
95182,0.122
95183,0.0222
95184,0.5737
95185,0.249
95186,0.343
95187,0.3327
95188,0.5481
95189,0.4365
95190,0.0261
95191,0.1424
95192,0.2884
95193,0.0401
95194,0.19
95195,0.1665
95196,0.1775
95197,0.5422
95198,0.3651
95199,0.4474
95200,0.2072
95201,0.5789
95202,0.1663
95203,0.1767
95204,0.2912
95205,0.2317
95206,0.2472
95207,0.0294
95208,0.0412
95209,0.1126
95210,0.3848
95211,0.1414
95212,0.3494
95213,0.5593
95214,0.2248
95215,0.3585
95216,0.0974
95217,0.4081
95218,0.1905
95219,0.5947
95220,0.1972
95221,0.221
95222,0.4013
95223,0.1261
95224,0.2048
95225,0.6443
95226,0.1015
95227,0.0146
95228,0.099
95229,0.3723
95230,0.1912
95231,0.133
95232,0.1186
95233,0.8455
95234,0.1604
95235,0.6869
95236,0.0067
95237,0.1246
95238,0.2065
95239,0.2531
95240,0.3837
95241,0.5939
95242,0.1617
95243,0.2121
95244,0.1114
95245,0.4964
95246,0.0464
95247,0.2594
95248,0.2426
95249,0.0941
95250,0.5754
95251,0.4083
95252,0.5771
95253,0.0812
95254,0.5454
95255,0.5951
95256,0.5381
95257,0.3319
95258,0.4317
95259,0.2405
95260,0.6262
95261,0.0138
95262,0.238
95263,0.0037
95264,0.401
95265,0.1024
95266,0.0669
95267,0.1098
95268,0.5866
95269,0.5707
95270,0.3653
95271,0.3033
95272,0.388
95273,0.3455
95274,0.042
95275,0.4904
95276,0.1926
95277,0.2027
95278,0.4772
95279,0.0227
95280,0.113
95281,0.6747
95282,0.6023
95283,0.0755
95284,0.3915
95285,0.2449
95286,0.3212
95287,0.7226
95288,0.4943
95289,0.6217
95290,0.1795
95291,0.3749
95292,0.0953
95293,0.3255
95294,0.0875
95295,0.4342
95296,0.0007
95297,0.4076
95298,0.1965
95299,0.0981
95300,0.404
95301,0.2323
95302,0.7574
95303,0.3742
95304,0.0026
95305,0.2619
95306,0.0248
95307,0.0623
95308,0.2362
95309,0.1043
95310,0.0258
95311,0.4553
95312,0.3099
95313,0.0103
95314,0.1404
95315,0.8775
95316,0.4775
95317,0.1996
95318,0.5613
95319,0.2679
95320,0.1219
95321,0.2162
95322,0.2964
95323,0.1249
95324,0.0421
95325,0.0315
95326,0.3994
95327,0.095
95328,0.2456
95329,0.0583
95330,0.0537
95331,0.4034
95332,0.5531
95333,0.1625
95334,0.3946
95335,0.2662
95336,0.2901
95337,0.1683
95338,0.1082
95339,0.2368
95340,0.0569
95341,0.1225
95342,0.3461
95343,0.2193
95344,0.1134
95345,0.0178
95346,0.2256
95347,0.2232
95348,0.1229
95349,0.1621
95350,0.2182
95351,0.1926
95352,0.3452
95353,0.0156
95354,0.0251
95355,0.3559
95356,0.1452
95357,0.3357
95358,0.5135
95359,0.4277
95360,0.0373
95361,0.0257
95362,0.4279
95363,0.5788
95364,0.1663
95365,0.4379
95366,0.0188
95367,0.5031
95368,0.7445
95369,0.1591
95370,0.3887
95371,0.1435
95372,0.358
95373,0.7273
95374,0.7369
95375,0.4764
95376,0.5464
95377,0.1356
95378,0.7447
95379,0.7882
95380,0.5851
95381,0.4937
95382,0.0919
95383,0.4115
95384,0.3806
95385,0.5209
95386,0.2724
95387,0.4561
95388,0.4681
95389,0.6352
95390,0.0697
95391,0.1741
95392,0.5137
95393,0.0868
95394,0.6476
95395,0.3911
