ID,PROB
93602,0.5759
93603,0.3659
93604,0.5114
93605,0.4648
93606,0.3568
93607,0.4114
93608,0.4372
93609,0.3172
93610,0.313
93611,0.2618
93612,0.5665
93613,0.4465
93614,0.3975
93615,0.3084
93616,0.5968
93617,0.2847
93618,0.3812
93619,0.3369
93620,0.3116
93621,0.3428
93622,0.577
93623,0.3165
93624,0.2926
93625,0.3475
93626,0.3537
93627,0.2806
93628,0.3411
93629,0.4193
93630,0.3493
93631,0.5094
93632,0.4339
93633,0.3661
93634,0.4368
93635,0.2874
93636,0.3726
93637,0.385
93638,0.4234
93639,0.56
93640,0.2777
93641,0.3387
93642,0.4122
93643,0.4558
93644,0.4829
93645,0.3136
93646,0.4578
93647,0.4664
93648,0.2851
93649,0.4578
93650,0.4019
93651,0.3581
93652,0.3607
93653,0.4824
93654,0.2977
93655,0.3801
93656,0.442
93657,0.4501
93658,0.462
93659,0.5712
93660,0.4311
93661,0.4748
93662,0.5189
93663,0.3192
93664,0.4772
93665,0.3677
93666,0.2823
93667,0.2886
93668,0.3995
93669,0.3811
93670,0.3625
93671,0.6362
93672,0.3895
93673,0.4948
93674,0.3647
93675,0.5631
93676,0.4926
93677,0.3975
93678,0.371
93679,0.4329
93680,0.3698
93681,0.4808
93682,0.3782
93683,0.5729
93684,0.5269
93685,0.4141
93686,0.5059
93687,0.3533
93688,0.3412
93689,0.4027
93690,0.4255
93691,0.4686
93692,0.3414
93693,0.4026
93694,0.3687
93695,0.2926
93696,0.7628
93697,0.4375
93698,0.3441
93699,0.4005
93700,0.4158
93701,0.3039
93702,0.4369
93703,0.4026
93704,0.3477
93705,0.4704
93706,0.3343
93707,0.445
93708,0.3296
93709,0.3193
93710,0.384
93711,0.4972
93712,0.4102
93713,0.3522
93714,0.3593
93715,0.3138
93716,0.3993
93717,0.5165
93718,0.37
93719,0.3067
93720,0.362
93721,0.348
93722,0.2999
93723,0.582
93724,0.3912
93725,0.3442
93726,0.2635
93727,0.3639
93728,0.468
93729,0.4163
93730,0.3567
93731,0.3008
93732,0.4891
93733,0.5023
93734,0.387
93735,0.3617
93736,0.3482
93737,0.387
93738,0.4547
93739,0.4149
93740,0.458
93741,0.4236
93742,0.4157
93743,0.4105
93744,0.3108
93745,0.4346
93746,0.3871
93747,0.4955
93748,0.353
93749,0.5013
93750,0.5126
93751,0.4501
93752,0.5772
93753,0.5237
93754,0.298
93755,0.3965
93756,0.2938
93757,0.4413
93758,0.5461
93759,0.4218
93760,0.3126
93761,0.4135
93762,0.4876
93763,0.352
93764,0.438
93765,0.3269
93766,0.3656
93767,0.4593
93768,0.4694
93769,0.4684
93770,0.3908
93771,0.4392
93772,0.3313
93773,0.3898
93774,0.3991
93775,0.2893
93776,0.4922
93777,0.3901
93778,0.457
93779,0.3658
93780,0.4875
93781,0.2989
93782,0.3698
93783,0.5362
93784,0.4185
93785,0.434
93786,0.503
93787,0.4471
93788,0.3238
93789,0.4149
93790,0.343
93791,0.5177
93792,0.2666
93793,0.3165
93794,0.2639
93795,0.483
93796,0.4818
93797,0.4761
93798,0.4276
93799,0.3699
93800,0.4512
93801,0.4524
93802,0.3361
93803,0.4784
93804,0.3991
93805,0.5076
93806,0.4465
93807,0.494
93808,0.5474
93809,0.4341
93810,0.4887
93811,0.49
93812,0.3107
93813,0.4896
93814,0.4585
93815,0.383
93816,0.6479
93817,0.4835
93818,0.4961
93819,0.4809
93820,0.337
93821,0.3872
93822,0.4218
93823,0.3957
93824,0.616
93825,0.4753
93826,0.4353
93827,0.4066
93828,0.4878
93829,0.3924
93830,0.3573
93831,0.5907
93832,0.361
93833,0.4575
93834,0.4568
93835,0.3431
93836,0.5137
93837,0.3999
93838,0.4478
93839,0.3251
93840,0.4243
93841,0.4189
93842,0.5264
93843,0.3939
93844,0.2945
93845,0.4075
93846,0.5692
93847,0.3875
93848,0.4664
93849,0.4059
93850,0.4712
93851,0.3631
93852,0.4263
93853,0.4392
93854,0.4517
93855,0.4167
93856,0.3197
93857,0.3305
93858,0.5345
93859,0.5053
93860,0.4041
93861,0.3334
93862,0.3839
93863,0.438
93864,0.389
93865,0.3487
93866,0.5029
93867,0.296
93868,0.4769
93869,0.4416
93870,0.5574
93871,0.3868
93872,0.4355
93873,0.434
93874,0.46
93875,0.3977
93876,0.4174
93877,0.4429
93878,0.5681
93879,0.5052
93880,0.382
93881,0.4693
93882,0.4349
93883,0.2086
93884,0.4768
93885,0.3938
93886,0.3806
93887,0.3379
93888,0.3468
93889,0.4593
93890,0.3754
93891,0.3523
93892,0.3379
93893,0.2867
93894,0.3255
93895,0.3735
93896,0.3156
93897,0.4903
93898,0.3958
93899,0.2874
93900,0.45
93901,0.2757
93902,0.3831
93903,0.4955
93904,0.3127
93905,0.3319
93906,0.3656
93907,0.2723
93908,0.472
93909,0.3292
93910,0.399
93911,0.3723
93912,0.332
93913,0.3436
93914,0.3617
93915,0.3364
93916,0.3537
93917,0.434
93918,0.3746
93919,0.4572
93920,0.0244
93921,0.3471
93922,0.3477
93923,0.4223
93924,0.233
93925,0.3223
93926,0.4895
93927,0.4894
93928,0.483
93929,0.3918
93930,0.3289
93931,0.2943
93932,0.3581
93933,0.5376
93934,0.427
93935,0.4074
93936,0.3808
93937,0.4643
93938,0.5502
93939,0.4316
93940,0.404
93941,0.482
93942,0.5092
93943,0.4052
93944,0.4452
93945,0.4206
93946,0.3782
93947,0.4597
93948,0.4544
93949,0.6877
93950,0.5924
93951,0.4852
93952,0.3567
93953,0.505
93954,0.5809
93955,0.3937
93956,0.4412
93957,0.371
93958,0.4372
93959,0.4968
93960,0.4785
93961,0.4336
93962,0.2881
93963,0.5131
93964,0.4067
93965,0.4526
93966,0.3321
93967,0.5157
93968,0.4342
93969,0.3473
93970,0.473
93971,0.3713
93972,0.3531
93973,0.3725
93974,0.3453
93975,0.3766
93976,0.4004
93977,0.3967
93978,0.4093
93979,0.3411
93980,0.5007
93981,0.4395
93982,0.4345
93983,0.5335
93984,0.7257
93985,0.3462
93986,0.7116
93987,0.4755
93988,0.6455
93989,0.4265
93990,0.3768
93991,0.5245
93992,0.34
93993,0.4197
93994,0.4356
93995,0.3392
93996,0.523
93997,0.5441
93998,0.4686
93999,0.4031
94000,0.4619
94001,0.3481
94002,0.4326
94003,0.5075
94004,0.4531
94005,0.5508
94006,0.2835
94007,0.4429
94008,0.4676
94009,0.3631
94010,0.3839
94011,0.2511
94012,0.5016
94013,0.3936
94014,0.4503
94015,0.4162
94016,0.3937
94017,0.3818
94018,0.5157
94019,0.3864
94020,0.2759
94021,0.4748
94022,0.6472
94023,0.4674
94024,0.4392
94025,0.4399
94026,0.4748
94027,0.4768
94028,0.3904
94029,0.368
94030,0.3755
94031,0.4505
94032,0.3999
94033,0.4787
94034,0.4959
94035,0.5673
94036,0.3481
94037,0.6177
94038,0.3903
94039,0.4003
94040,0.3651
94041,0.3033
94042,0.4161
94043,0.393
94044,0.3273
94045,0.3998
94046,0.3418
94047,0.3298
94048,0.4697
94049,0.3517
94050,0.5252
94051,0.425
94052,0.3962
94053,0.2533
94054,0.3668
94055,0.3768
94056,0.5458
94057,0.282
94058,0.4444
94059,0.3644
94060,0.3855
94061,0.4004
94062,0.563
94063,0.4081
94064,0.3535
94065,0.4459
94066,0.5654
94067,0.4045
94068,0.4208
94069,0.5179
94070,0.4809
94071,0.3461
94072,0.4933
94073,0.412
94074,0.4857
94075,0.5822
94076,0.5268
94077,0.3691
94078,0.3234
94079,0.5079
94080,0.5431
94081,0.5584
94082,0.3583
94083,0.5557
94084,0.4387
94085,0.3581
94086,0.5447
94087,0.4437
94088,0.3983
94089,0.3914
94090,0.343
94091,0.2887
94092,0.5375
94093,0.4894
94094,0.4976
94095,0.311
94096,0.4021
94097,0.3663
94098,0.3612
94099,0.4823
94100,0.2927
94101,0.3251
94102,0.3793
94103,0.456
94104,0.4108
94105,0.2666
94106,0.3785
94107,0.3618
94108,0.3924
94109,0.3313
94110,0.3683
94111,0.3972
94112,0.3938
94113,0.3487
94114,0.5688
94115,0.3628
94116,0.3335
94117,0.3603
94118,0.4266
94119,0.4024
94120,0.5867
94121,0.4634
94122,0.3539
94123,0.4373
94124,0.7507
94125,0.4966
94126,0.5186
94127,0.3869
94128,0.4134
94129,0.3377
94130,0.5214
94131,0.5184
94132,0.337
94133,0.503
94134,0.4291
94135,0.402
94136,0.4345
94137,0.3755
94138,0.4311
94139,0.348
94140,0.5786
94141,0.4303
94142,0.4387
94143,0.5409
94144,0.4184
94145,0.4288
94146,0.5361
94147,0.6098
94148,0.6728
94149,0.4549
94150,0.4118
94151,0.3797
94152,0.5243
94153,0.5433
94154,0.4058
94155,0.4263
94156,0.4193
94157,0.5783
94158,0.4014
94159,0.5142
94160,0.6613
94161,0.4595
94162,0.4535
94163,0.4787
94164,0.3787
94165,0.5057
94166,0.5026
94167,0.536
94168,0.4593
94169,0.2927
94170,0.3679
94171,0.4652
94172,0.4654
94173,0.3202
94174,0.3789
94175,0.3872
94176,0.3884
94177,0.6318
94178,0.6019
94179,0.4071
94180,0.3958
94181,0.2873
94182,0.3903
94183,0.3353
94184,0.4165
94185,0.3972
94186,0.4312
94187,0.4701
94188,0.3001
94189,0.4258
94190,0.4114
94191,0.3727
94192,0.4545
94193,0.3962
94194,0.3312
94195,0.4177
94196,0.4172
94197,0.4532
94198,0.6493
94199,0.4005
94200,0.2805
94201,0.4005
94202,0.4564
94203,0.4212
94204,0.3918
94205,0.3536
94206,0.4762
94207,0.3587
94208,0.3702
94209,0.4154
94210,0.5108
94211,0.4678
94212,0.3572
94213,0.3844
94214,0.397
94215,0.3722
94216,0.3294
94217,0.5633
94218,0.468
94219,0.5608
94220,0.3822
94221,0.3913
94222,0.6363
94223,0.3383
94224,0.3738
94225,0.3731
94226,0.366
94227,0.3766
94228,0.4273
94229,0.3963
94230,0.4134
94231,0.4119
94232,0.4549
94233,0.3247
94234,0.4619
94235,0.2796
94236,0.3417
94237,0.4056
94238,0.5929
94239,0.4919
94240,0.3707
94241,0.54
94242,0.4792
94243,0.4993
94244,0.5429
94245,0.361
94246,0.5691
94247,0.3
94248,0.5171
94249,0.5193
94250,0.5011
94251,0.4402
94252,0.4304
94253,0.4597
94254,0.3852
94255,0.4584
94256,0.3668
94257,0.4712
94258,0.5508
94259,0.3488
94260,0.3729
94261,0.4536
94262,0.3685
94263,0.372
94264,0.3673
94265,0.4678
94266,0.3565
94267,0.4304
94268,0.476
94269,0.3842
94270,0.4693
94271,0.3283
94272,0.2532
94273,0.3608
94274,0.4011
94275,0.4925
94276,0.5676
94277,0.4133
94278,0.349
94279,0.3029
94280,0.3717
94281,0.3827
94282,0.4118
94283,0.5342
94284,0.4791
94285,0.4587
94286,0.5439
94287,0.3736
94288,0.3368
94289,0.4447
94290,0.4166
94291,0.4169
94292,0.3844
94293,0.3619
94294,0.4365
94295,0.4807
94296,0.4042
94297,0.3464
94298,0.5278
94299,0.4806
94300,0.4217
94301,0.3825
94302,0.3872
94303,0.3212
94304,0.4171
94305,0.5228
94306,0.3878
94307,0.3012
94308,0.492
94309,0.3934
94310,0.3716
94311,0.4291
94312,0.6431
94313,0.4567
94314,0.3969
94315,0.345
94316,0.3487
94317,0.4055
94318,0.3317
94319,0.4608
94320,0.3783
94321,0.3217
94322,0.3948
94323,0.343
94324,0.5656
94325,0.6357
94326,0.3516
94327,0.2736
94328,0.367
94329,0.359
94330,0.3533
94331,0.4469
94332,0.3643
94333,0.4304
94334,0.2471
94335,0.4776
94336,0.3994
94337,0.5149
94338,0.3829
94339,0.5077
94340,0.3701
94341,0.4411
94342,0.3625
94343,0.3307
94344,0.4151
94345,0.4632
94346,0.3504
94347,0.475
94348,0.4472
94349,0.3655
94350,0.558
94351,0.4844
94352,0.323
94353,0.5313
94354,0.24
94355,0.3299
94356,0.3994
94357,0.4758
94358,0.4144
94359,0.4292
94360,0.4055
94361,0.307
94362,0.3551
94363,0.4248
94364,0.6055
94365,0.5259
94366,0.3657
94367,0.3637
94368,0.3571
94369,0.516
94370,0.2948
94371,0.4552
94372,0.4172
94373,0.3444
94374,0.3742
94375,0.4009
94376,0.5686
94377,0.4252
94378,0.4713
94379,0.3908
94380,0.5143
94381,0.4449
94382,0.3617
94383,0.2928
94384,0.3151
94385,0.5051
94386,0.4745
94387,0.4255
94388,0.3446
94389,0.4848
94390,0.2724
94391,0.3076
94392,0.3954
94393,0.38
94394,0.3307
94395,0.3901
94396,0.393
94397,0.424
94398,0.3951
94399,0.4112
94400,0.4003
94401,0.4073
94402,0.5059
94403,0.6217
94404,0.5627
94405,0.3913
94406,0.6079
94407,0.4342
94408,0.3325
94409,0.5371
94410,0.2741
94411,0.4801
94412,0.316
94413,0.2565
94414,0.5664
94415,0.4639
94416,0.2912
94417,0.4237
94418,0.3607
94419,0.5521
94420,0.5168
94421,0.4584
94422,0.3886
94423,0.3543
94424,0.3448
94425,0.3237
94426,0.4987
94427,0.4494
94428,0.8115
94429,0.3055
94430,0.3912
94431,0.3516
94432,0.4332
94433,0.4095
94434,0.6127
94435,0.4992
94436,0.4732
94437,0.3798
94438,0.3613
94439,0.3809
94440,0.5541
94441,0.4684
94442,0.3759
94443,0.4007
94444,0.2662
94445,0.5289
94446,0.3766
94447,0.4988
94448,0.3625
94449,0.3665
94450,0.5658
94451,0.4776
94452,0.3924
94453,0.4882
94454,0.3685
94455,0.4846
94456,0.3553
94457,0.3546
94458,0.4036
94459,0.5728
94460,0.4805
94461,0.4146
94462,0.372
94463,0.4881
94464,0.4461
94465,0.4046
94466,0.3899
94467,0.5395
94468,0.5282
94469,0.6065
94470,0.5121
94471,0.5349
94472,0.5341
94473,0.4649
94474,0.5959
94475,0.4422
94476,0.4583
94477,0.5041
94478,0.4476
94479,0.6255
94480,0.4097
94481,0.429
94482,0.5891
94483,0.4987
94484,0.433
94485,0.4211
94486,0.4484
94487,0.4739
94488,0.3141
94489,0.3431
94490,0.4209
94491,0.2602
94492,0.2377
94493,0.517
94494,0.3627
94495,0.451
94496,0.4674
94497,0.2776
94498,0.3694
94499,0.3846
94500,0.5118
94501,0.5668
94502,0.4277
94503,0.2749
94504,0.4139
94505,0.5309
94506,0.3625
94507,0.5688
94508,0.4887
94509,0.3589
94510,0.3393
94511,0.4818
94512,0.5536
94513,0.4583
94514,0.3496
94515,0.3139
94516,0.3777
94517,0.3436
94518,0.3066
94519,0.4594
94520,0.3583
94521,0.3238
94522,0.4181
94523,0.4468
94524,0.3653
94525,0.4788
94526,0.4292
94527,0.4242
94528,0.3645
94529,0.4807
94530,0.2949
94531,0.4737
94532,0.4462
94533,0.3707
94534,0.5932
94535,0.3409
94536,0.5006
94537,0.4357
94538,0.6378
94539,0.7959
94540,0.3893
94541,0.5733
94542,0.368
94543,0.4557
94544,0.5177
94545,0.633
94546,0.5324
94547,0.4586
94548,0.558
94549,0.4314
94550,0.4392
94551,0.5718
94552,0.3405
94553,0.4476
94554,0.4368
94555,0.4501
94556,0.4295
94557,0.4088
94558,0.4434
94559,0.472
94560,0.5393
94561,0.2337
94562,0.514
94563,0.506
94564,0.6089
94565,0.4289
94566,0.4508
94567,0.5133
94568,0.4555
94569,0.5584
94570,0.5072
94571,0.3461
94572,0.3326
94573,0.632
94574,0.387
94575,0.3708
94576,0.4338
94577,0.5046
94578,0.4122
94579,0.3605
94580,0.425
94581,0.4057
94582,0.3999
94583,0.4615
94584,0.3136
94585,0.43
94586,0.4919
94587,0.3897
94588,0.4693
94589,0.419
94590,0.3551
94591,0.4385
94592,0.4721
94593,0.3972
94594,0.4405
94595,0.4068
94596,0.4231
94597,0.4146
94598,0.3697
94599,0.4046
94600,0.3532
94601,0.2833
94602,0.4866
94603,0.4088
94604,0.3218
94605,0.5904
94606,0.4649
94607,0.3844
94608,0.4536
94609,0.4822
94610,0.5246
94611,0.3506
94612,0.3401
94613,0.3724
94614,0.4315
94615,0.4001
94616,0.4491
94617,0.3161
94618,0.3411
94619,0.4807
94620,0.5892
94621,0.5655
94622,0.3274
94623,0.5043
94624,0.5051
94625,0.3457
94626,0.3873
94627,0.3397
94628,0.4383
94629,0.6335
94630,0.3624
94631,0.3018
94632,0.3171
94633,0.4421
94634,0.3746
94635,0.3447
94636,0.4163
94637,0.4237
94638,0.4637
94639,0.3345
94640,0.3356
94641,0.309
94642,0.4245
94643,0.5779
94644,0.372
94645,0.3852
94646,0.2762
94647,0.0899
94648,0.5548
94649,0.3679
94650,0.3742
94651,0.3709
94652,0.3739
94653,0.3888
94654,0.4677
94655,0.3767
94656,0.4101
94657,0.3886
94658,0.383
94659,0.4638
94660,0.3552
94661,0.506
94662,0.3145
94663,0.4353
94664,0.5395
94665,0.5159
94666,0.314
94667,0.4905
94668,0.4686
94669,0.3522
94670,0.4974
94671,0.3646
94672,0.274
94673,0.3872
94674,0.4193
94675,0.3521
94676,0.4897
94677,0.3646
94678,0.3919
94679,0.3705
94680,0.5065
94681,0.4922
94682,0.4463
94683,0.2903
94684,0.4933
94685,0.3857
94686,0.3868
94687,0.3121
94688,0.3784
94689,0.5057
94690,0.297
94691,0.3287
94692,0.6174
94693,0.3512
94694,0.3608
94695,0.4971
94696,0.2887
94697,0.3486
94698,0.3115
94699,0.4979
94700,0.465
94701,0.4493
94702,0.332
94703,0.4006
94704,0.3742
94705,0.47
94706,0.3183
94707,0.4958
94708,0.5224
94709,0.3653
94710,0.5049
94711,0.4265
94712,0.5054
94713,0.4817
94714,0.4611
94715,0.4189
94716,0.4292
94717,0.4095
94718,0.405
94719,0.3753
94720,0.3411
94721,0.4724
94722,0.4163
94723,0.5
94724,0.3206
94725,0.4699
94726,0.4586
94727,0.3815
94728,0.5153
94729,0.4406
94730,0.5012
94731,0.3895
94732,0.608
94733,0.494
94734,0.349
94735,0.5503
94736,0.4467
94737,0.4355
94738,0.4137
94739,0.5127
94740,0.3903
94741,0.5681
94742,0.5072
94743,0.4424
94744,0.4983
94745,0.4349
94746,0.5201
94747,0.3054
94748,0.5238
94749,0.3556
94750,0.4181
94751,0.5416
94752,0.2953
94753,0.4834
94754,0.4853
94755,0.408
94756,0.3283
94757,0.3267
94758,0.4898
94759,0.5154
94760,0.4551
94761,0.3814
94762,0.3202
94763,0.324
94764,0.5138
94765,0.4646
94766,0.4035
94767,0.278
94768,0.3826
94769,0.3182
94770,0.4494
94771,0.3795
94772,0.4512
94773,0.2182
94774,0.3457
94775,0.4283
94776,0.3649
94777,0.3088
94778,0.3397
94779,0.3961
94780,0.2449
94781,0.366
94782,0.483
94783,0.3938
94784,0.3278
94785,0.4102
94786,0.3821
94787,0.4481
94788,0.3531
94789,0.3231
94790,0.3562
94791,0.4999
94792,0.3672
94793,0.2856
94794,0.6259
94795,0.3213
94796,0.4238
94797,0.4288
94798,0.3935
94799,0.5928
94800,0.4884
94801,0.3636
94802,0.3553
94803,0.4139
94804,0.5483
94805,0.5414
94806,0.5343
94807,0.4227
94808,0.4417
94809,0.362
94810,0.4334
94811,0.5561
94812,0.6788
94813,0.2838
94814,0.5317
94815,0.39
94816,0.5882
94817,0.524
94818,0.3578
94819,0.3313
94820,0.4577
94821,0.3782
94822,0.4825
94823,0.3346
94824,0.4212
94825,0.434
94826,0.3477
94827,0.6623
94828,0.4596
94829,0.3622
94830,0.58
94831,0.5746
94832,0.394
94833,0.4449
94834,0.5178
94835,0.3734
94836,0.3992
94837,0.3717
94838,0.4946
94839,0.4335
94840,0.3894
94841,0.4338
94842,0.3409
94843,0.5553
94844,0.4167
94845,0.5629
94846,0.5218
94847,0.4013
94848,0.4361
94849,0.3176
94850,0.4246
94851,0.4614
94852,0.4229
94853,0.3581
94854,0.4208
94855,0.4563
94856,0.4255
94857,0.3975
94858,0.4518
94859,0.4077
94860,0.2925
94861,0.5907
94862,0.3641
94863,0.5641
94864,0.4457
94865,0.4321
94866,0.3515
94867,0.4273
94868,0.4317
94869,0.3377
94870,0.5419
94871,0.5438
94872,0.3777
94873,0.5356
94874,0.3966
94875,0.4749
94876,0.5505
94877,0.4228
94878,0.3606
94879,0.3655
94880,0.4275
94881,0.5158
94882,0.4824
94883,0.3023
94884,0.5016
94885,0.3763
94886,0.4168
94887,0.476
94888,0.2814
94889,0.3839
94890,0.4439
94891,0.4077
94892,0.5012
94893,0.3733
94894,0.5734
94895,0.4494
94896,0.5408
94897,0.5351
94898,0.3953
94899,0.3533
94900,0.3352
94901,0.4151
94902,0.3448
94903,0.4241
94904,0.3956
94905,0.4231
94906,0.4419
94907,0.4825
94908,0.3288
94909,0.4418
94910,0.5087
94911,0.6245
94912,0.3401
94913,0.4996
94914,0.4286
94915,0.4642
94916,0.4623
94917,0.4169
94918,0.4317
94919,0.34
94920,0.5327
94921,0.5042
94922,0.3504
94923,0.3438
94924,0.3323
94925,0.4883
94926,0.4404
94927,0.3153
94928,0.2586
94929,0.3072
94930,0.4588
94931,0.3697
94932,0.3429
94933,0.3748
94934,0.4984
94935,0.4019
94936,0.4698
94937,0.3333
94938,0.3726
94939,0.3484
94940,0.3376
94941,0.4032
94942,0.4079
94943,0.4321
94944,0.3898
94945,0.3771
94946,0.3321
94947,0.4392
94948,0.4213
94949,0.2927
94950,0.4544
94951,0.3919
94952,0.3792
94953,0.392
94954,0.3545
94955,0.3646
94956,0.3393
94957,0.2605
94958,0.3226
94959,0.4721
94960,0.5575
94961,0.2954
94962,0.4347
94963,0.3754
94964,0.3505
94965,0.3078
94966,0.4167
94967,0.3473
94968,0.433
94969,0.3534
94970,0.3743
94971,0.3407
94972,0.517
94973,0.366
94974,0.3293
94975,0.3375
94976,0.4136
94977,0.3441
94978,0.4949
94979,0.527
94980,0.4269
94981,0.3312
94982,0.4222
94983,0.429
94984,0.37
94985,0.3807
94986,0.3929
94987,0.5649
94988,0.319
94989,0.5514
94990,0.305
94991,0.5052
94992,0.3326
94993,0.5546
94994,0.3212
94995,0.3366
94996,0.4651
94997,0.4952
94998,0.419
94999,0.4199
95000,0.5154
95001,0.3803
95002,0.3759
95003,0.4521
95004,0.4436
95005,0.537
95006,0.4884
95007,0.477
95008,0.4781
95009,0.3877
95010,0.2552
95011,0.4018
95012,0.4682
95013,0.3839
95014,0.472
95015,0.3028
95016,0.5339
95017,0.4202
95018,0.4633
95019,0.4977
95020,0.343
95021,0.5301
95022,0.3408
95023,0.4945
95024,0.4228
95025,0.3917
95026,0.6104
95027,0.3586
95028,0.3508
95029,0.5067
95030,0.4613
95031,0.3642
95032,0.4515
95033,0.4697
95034,0.4897
95035,0.3199
95036,0.5111
95037,0.389
95038,0.3966
95039,0.2564
95040,0.2238
95041,0.3837
95042,0.3243
95043,0.3752
95044,0.3268
95045,0.4991
95046,0.342
95047,0.411
95048,0.3415
95049,0.3532
95050,0.393
95051,0.4632
95052,0.3939
95053,0.3816
95054,0.4712
95055,0.3892
95056,0.3132
95057,0.339
95058,0.3502
95059,0.4561
95060,0.4749
95061,0.4373
95062,0.437
95063,0.3105
95064,0.3804
95065,0.4386
95066,0.5128
95067,0.5366
95068,0.3601
95069,0.3768
95070,0.5352
95071,0.3886
95072,0.4152
95073,0.3621
95074,0.4766
95075,0.4294
95076,0.4058
95077,0.3357
95078,0.5338
95079,0.4663
95080,0.3579
95081,0.4616
95082,0.4028
95083,0.3991
95084,0.4374
95085,0.3787
95086,0.4472
95087,0.432
95088,0.4869
95089,0.3874
95090,0.4232
95091,0.4421
95092,0.5215
95093,0.5036
95094,0.3848
95095,0.3808
95096,0.3457
95097,0.3653
95098,0.4103
95099,0.4244
95100,0.3832
95101,0.3715
95102,0.4293
95103,0.4984
95104,0.4694
95105,0.5131
95106,0.4546
95107,0.4261
95108,0.3017
95109,0.4332
95110,0.4261
95111,0.3322
95112,0.4172
95113,0.5017
95114,0.5618
95115,0.3133
95116,0.3514
95117,0.527
95118,0.4389
95119,0.5012
95120,0.4665
95121,0.373
95122,0.3652
95123,0.3023
95124,0.3755
95125,0.6357
95126,0.3184
95127,0.4099
95128,0.5821
95129,0.2855
95130,0.3123
95131,0.3529
95132,0.3559
95133,0.3811
95134,0.5339
95135,0.4391
95136,0.3897
95137,0.3018
95138,0.3592
95139,0.4233
95140,0.4813
95141,0.496
95142,0.3619
95143,0.3814
95144,0.6313
95145,0.3047
95146,0.5218
95147,0.6156
95148,0.4778
95149,0.2859
95150,0.464
95151,0.4535
95152,0.2665
95153,0.6761
95154,0.3147
95155,0.4444
95156,0.3246
95157,0.3697
95158,0.4512
95159,0.3266
95160,0.3236
95161,0.4488
95162,0.526
95163,0.4981
95164,0.3567
95165,0.3501
95166,0.4306
95167,0.3709
95168,0.3889
95169,0.5765
95170,0.2508
95171,0.2958
95172,0.5098
95173,0.3568
95174,0.4423
95175,0.4753
95176,0.4177
95177,0.3534
95178,0.3007
95179,0.3515
95180,0.4504
95181,0.3669
95182,0.4334
95183,0.4555
95184,0.457
95185,0.3922
95186,0.458
95187,0.4617
95188,0.2847
95189,0.3715
95190,0.4552
95191,0.4147
95192,0.4077
95193,0.4705
95194,0.4857
95195,0.3817
95196,0.4333
95197,0.3766
95198,0.4
95199,0.4003
95200,0.3433
95201,0.354
95202,0.3751
95203,0.4417
95204,0.3052
95205,0.3772
95206,0.3658
95207,0.5884
95208,0.4344
95209,0.5729
95210,0.3806
95211,0.4743
95212,0.4402
95213,0.3715
95214,0.3742
95215,0.4692
95216,0.355
95217,0.3815
95218,0.4641
95219,0.3316
95220,0.4251
95221,0.2705
95222,0.4417
95223,0.3663
95224,0.3458
95225,0.4792
95226,0.3818
95227,0.504
95228,0.365
95229,0.3313
95230,0.3518
95231,0.4805
95232,0.3262
95233,0.4876
95234,0.2879
95235,0.368
95236,0.4406
95237,0.3672
95238,0.3592
95239,0.3652
95240,0.3702
95241,0.5517
95242,0.4125
95243,0.521
95244,0.3656
95245,0.456
95246,0.3985
95247,0.3444
95248,0.4017
95249,0.3109
95250,0.4212
95251,0.4436
95252,0.3494
95253,0.3327
95254,0.3554
95255,0.3944
95256,0.3688
95257,0.39
95258,0.3572
95259,0.3891
95260,0.5287
95261,0.5092
95262,0.4344
95263,0.553
95264,0.3485
95265,0.3278
95266,0.3267
95267,0.3852
95268,0.3365
95269,0.2914
95270,0.464
95271,0.3266
95272,0.4598
95273,0.4531
95274,0.4933
95275,0.5133
95276,0.5442
95277,0.3777
95278,0.4381
95279,0.4217
95280,0.5961
95281,0.5967
95282,0.4392
95283,0.5254
95284,0.4505
95285,0.3949
95286,0.5089
95287,0.5017
95288,0.3496
95289,0.4697
95290,0.5357
95291,0.4424
95292,0.5013
95293,0.4851
95294,0.481
95295,0.3679
95296,0.5147
95297,0.4387
95298,0.3428
95299,0.6007
95300,0.3406
95301,0.3728
95302,0.5175
95303,0.4199
95304,0.439
95305,0.3141
95306,0.4718
95307,0.3811
95308,0.3674
95309,0.508
95310,0.4358
95311,0.2747
95312,0.3439
95313,0.41
95314,0.3982
95315,0.53
95316,0.4196
95317,0.3212
95318,0.4646
95319,0.3628
95320,0.4295
95321,0.2634
95322,0.3098
